"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"216",NA,0,0,NA,0,NA,0,0,8,103,0,100,0.0720720720720721,0,0.0608108108108108,2.37606860423873,"108 124 128 256 240 252"
"217",NA,NA,1,1,NA,1,1,1,109,2,108,21,0.981981981981982,0.837209302325581,0.125286252368366,3.57896733530315,"9 137 73 201 1 65 193"
"218",NA,0,NA,0,0,NA,0,0,9,86,1,107,0.0947368421052632,0.00925925925925926,0.101908154771944,2.48300438324281,"92 96 128 256 224 252"
"219",NA,NA,0,0,0,NA,0,0,5,81,0,99,0.0581395348837209,0,0.0886902088861672,1.97771483517044,"60 128 256 192 252"
"220",NA,0,NA,0,0,0,NA,0,7,78,0,89,0.0823529411764706,0,0.13232160490619,2.37753923238649,"94 128 256 224 254"
"221",NA,NA,0,0,NA,0,0,1,14,79,4,85,0.150537634408602,0.0449438202247191,0.173276440757409,2.13699153512322,"63 191 255 183 247"
"222",NA,NA,NA,NA,0,0,0,0,11,115,0,149,0.0873015873015873,0,0.140255961950842,3.37221278563325,"32 64 128 256 192 224 144 240"
"223",NA,0,NA,0,NA,0,NA,0,17,102,4,127,0.142857142857143,0.0305343511450382,0.153527176315843,2.96929965984918,"94 128 256 224 254 118 248"
"224",NA,NA,0,NA,0,0,NA,0,6,124,0,129,0.0461538461538462,0,0.14480353315909,2.05575041520753,"174 238 192 256 240 254 128"
"225",NA,NA,0,NA,0,NA,0,0,5,115,0,139,0.0416666666666667,0,0.157724115013015,1.97734571763952,"60 128 256 192 252 240 236"
"226",NA,NA,0,0,NA,NA,0,0,5,96,0,119,0.0495049504950495,0,0.129698779120354,2.00131144637792,"60 128 256 192 252 248"
"227",NA,NA,0,NA,0,NA,0,0,13,144,0,166,0.0828025477707006,0,0.157724115013015,3.50117793171069,"108 124 236 252 240 256 128 60 192"
"228",NA,0,0,NA,0,NA,0,NA,8,137,0,142,0.0551724137931034,0,0.100342767799774,2.48025420931463,"108 124 236 252 240 256 128 239"
"229",NA,0,NA,NA,0,NA,0,0,8,126,0,138,0.0597014925373134,0,0.143362585152465,2.55458824843505,"108 124 236 252 240 256 128 224"
"230",NA,0,0,NA,NA,NA,0,0,8,132,0,144,0.0571428571428571,0,0.0957240845629786,2.55114853621016,"108 124 236 252 240 256 128 248"
"231",NA,0,0,NA,0,NA,NA,0,8,136,0,135,0.0555555555555556,0,0.0624457522149351,2.41982039232017,"108 124 236 252 240 256 128 254"
"232",NA,NA,NA,NA,0,0,0,0,6,106,0,134,0.0535714285714286,0,0.140255961950842,2.29758723074645,"32 64 128 256 192 224 240"
"233",NA,NA,NA,0,NA,0,0,0,6,101,0,138,0.0560747663551402,0,0.150289789781227,2.39979449397177,"32 64 128 256 192 224 248"
"234",NA,0,NA,NA,0,0,NA,0,7,98,0,105,0.0666666666666667,0,0.165587410191727,2.30655523331547,"94 128 256 224 254 240"
"235",NA,0,NA,0,NA,NA,0,0,9,101,1,127,0.0818181818181818,0.0078125,0.0839261509979422,2.51316746422709,"92 96 128 256 224 252 248"
"236",NA,NA,0,0,NA,0,NA,0,13,110,3,127,0.105691056910569,0.0230769230769231,0.163061528148495,2.4399898428454,"182 246 192 256 248 254 128"
"237",NA,0,NA,NA,NA,0,0,0,11,112,1,136,0.0894308943089431,0.0072992700729927,0.133935055990492,2.85532079159131,"200 216 224 256 240 248 128"
"238",NA,NA,0,NA,NA,0,0,0,13,121,0,130,0.0970149253731343,0,0.139152818018918,3.35766067730486,"168 176 192 256 240 248 128"
"239",NA,NA,0,0,1,NA,1,NA,67,51,40,64,0.567796610169492,0.384615384615385,0.15437266221356,2.59109017214988,"114 118 182 246 241 242"
"240",NA,0,0,0,NA,NA,NA,0,27,104,12,109,0.206106870229008,0.0991735537190083,0.10148699294967,2.17056489981614,"114 118 128 256 248 252 254"
"241",NA,NA,0,0,0,NA,NA,0,23,115,7,139,0.166666666666667,0.0479452054794521,0.131236439652792,3.06018887068603,"58 186 60 128 256 192 252 254"
"242",NA,NA,0,NA,0,0,0,NA,11,107,3,135,0.0932203389830508,0.0217391304347826,0.119691660101441,2.23165723094727,"47 111 128 256 192 240 239"
"243",NA,0,0,NA,NA,0,NA,0,20,103,9,124,0.16260162601626,0.0676691729323308,0.120072670637415,2.19707328437408,"102 118 128 256 240 248 254"
"244",NA,0,0,NA,NA,0,0,NA,25,102,7,128,0.196850393700787,0.0518518518518519,0.115413557002137,3.39339101223364,"103 231 239 240 256 128 248"
"245",NA,0,NA,NA,0,0,0,NA,10,90,1,112,0.1,0.00884955752212389,0.116424577010054,2.68977190151874,"79 128 256 224 240 239"
"246",NA,NA,0,NA,0,0,NA,NA,25,162,9,198,0.133689839572193,0.0434782608695652,0.207094212070651,3.00473962954898,"47 111 128 256 192 240 239 174 238 254 109"
