"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2954",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"2958",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"2962",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"2970",0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"2982",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"2988",0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1
"2990",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"2999",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
"3017",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"3019",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3030",1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"3057",0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1
"3080",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"3108",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"3123",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"3153",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1
"3163",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"3166",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
"3173",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0
"3176",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"3183",0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"3186",1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
"3196",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"3216",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0
"3245",0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1
"3261",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"3270",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3276",1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"3302",1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"3307",1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"3328",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1
"3334",1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1
"3344",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"3345",0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"3361",1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"3376",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"3455",1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1
"3461",1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"3471",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"3497",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"3501",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
"3504",0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3550",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
"3551",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
"3553",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"3578",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
"3595",1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"3609",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3627",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"3649",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"3662",0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
"3663",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3669",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
"3711",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"3714",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1
"3719",1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
"3721",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"3723",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1
"3728",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
"3749",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1
"3764",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"3776",1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
"3817",1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"3825",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1
"3826",1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1
"3829",0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"3830",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"3841",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3849",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"3893",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
"3896",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"3905",1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1
"3916",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"3922",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
"3923",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
"3926",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"3933",1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"4017",0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"4034",1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"4037",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"4051",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"4059",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"4063",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1
"4067",0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1
"4080",1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1
"4107",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1
"4114",0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"4119",0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
"4123",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0
"4129",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"4142",0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"4148",0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"4178",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"4181",0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1
"4202",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1
"4250",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
"4252",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
"4257",1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1
"4262",1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"4303",1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"4304",1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1
"4314",0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"4315",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"4333",0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
"4336",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"4342",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"4343",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1
"4347",0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"4349",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"4351",1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1
"4357",0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1
"4375",0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"4377",0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
"4382",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4392",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1
"4393",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"4395",0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"4405",1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4416",0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
"4422",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"4428",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"4442",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"4449",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1
"4466",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"4490",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"4498",1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"4505",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"4506",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"4512",0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
"4530",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"4542",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1
"4545",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"4553",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
"4563",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1
"4578",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"4620",1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"4627",0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1
"4629",1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"4630",0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"4637",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"4640",1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"4656",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"4673",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
"4674",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"4678",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1
"4684",0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
"4685",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"4717",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
"4735",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4761",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
"4768",1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
"4810",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"4822",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"4838",0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"4907",1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0
"4915",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"4920",0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"4942",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"4946",1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"4948",1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"4951",1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"4957",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
"4960",0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4984",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"4988",0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"4995",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"5003",1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"5005",1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"5010",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"5012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"5022",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"5040",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"5084",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"5092",0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"5095",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"5102",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"5104",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"5106",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
"5121",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"5134",0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"5143",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"5147",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"5164",1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"5186",0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"5197",1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1
"5203",1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"5209",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"5212",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"5229",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"5234",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"5236",0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5237",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"5238",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
"5247",0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"5248",1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"5271",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"5280",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
"5293",1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"5314",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"5327",1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1
"5339",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"5394",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1
"5405",0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"5411",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"5422",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5452",1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"5453",0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"5468",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
"5470",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1
"5517",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
"5530",1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"5537",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
"5566",1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"5574",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"5586",0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
"5587",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"5605",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"5639",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
"5654",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1
"5655",1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"5687",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"5695",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"5714",0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
"5730",0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"5775",0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1
"5793",1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"5858",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
"5870",0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1
"5884",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
