"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3011",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3034",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
"3036",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"3046",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"3055",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"3072",0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"3099",0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1
"3119",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"3163",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"3174",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"3176",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"3186",1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1
"3196",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"3224",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1
"3230",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0
"3231",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
"3238",0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"3254",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1
"3266",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"3311",1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"3343",1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"3349",1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"3372",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"3384",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
"3391",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
"3399",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"3419",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"3435",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"3442",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"3443",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1
"3447",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"3449",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"3451",0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"3471",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"3477",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"3519",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
"3523",1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"3534",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"3547",1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"3568",1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
"3570",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
"3592",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"3608",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
"3637",1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
"3638",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"3657",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3664",1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"3679",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
"3688",1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"3697",1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"3702",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
"3703",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1
"3724",1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"3749",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"3751",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"3759",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"3765",1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"3785",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"3816",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1
"3827",1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"3838",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"3848",1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"3859",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"3879",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"3880",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"3886",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1
"3890",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3911",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"3943",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"3965",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1
"3974",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1
"3983",0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1
"3996",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"4024",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0
"4030",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
"4041",1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
"4075",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
"4077",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"4088",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0
"4092",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"4097",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
"4099",0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"4104",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"4107",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1
"4125",0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
"4140",0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"4166",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4172",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"4177",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"4191",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"4229",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"4250",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"4262",1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1
"4297",1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"4301",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"4302",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"4303",1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"4324",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"4331",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"4349",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"4350",0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
"4361",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
"4362",1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
"4376",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"4393",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"4401",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"4407",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
"4417",1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"4429",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"4432",1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"4435",0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"4442",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4465",1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
"4506",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4512",0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1
"4558",1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"4593",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
"4618",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"4625",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4631",1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"4636",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1
"4640",1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"4655",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1
"4660",1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1
"4674",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"4682",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"4705",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
"4734",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0
"4742",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
"4743",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"4759",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
"4772",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1
"4773",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"4777",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
"4783",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
"4784",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"4787",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"4800",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4804",1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"4817",1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"4831",0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"4832",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"4845",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0
"4846",1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"4855",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
"4856",1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"4868",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
"4872",1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"4885",0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"4928",0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"4929",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"4937",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"4982",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"5000",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"5017",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
"5078",1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"5098",1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"5108",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"5115",1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"5131",0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"5159",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"5173",1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1
"5191",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"5206",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"5230",1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0
"5265",1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"5280",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"5298",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1
"5322",0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"5326",0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"5330",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"5337",1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"5373",1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
"5378",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"5392",0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"5400",0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"5401",0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"5403",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"5414",1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
"5438",1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"5446",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"5450",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5453",0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"5466",1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0
"5480",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
"5490",1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"5509",1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"5510",1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"5541",0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0
"5554",1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"5563",0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"5568",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"5585",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
"5592",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"5611",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
"5634",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"5654",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1
"5662",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"5666",0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5670",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"5679",0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5684",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
"5692",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"5711",0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"5759",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
"5763",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"5776",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"5782",0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1
"5784",1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"5794",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0
"5820",1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"5848",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"5850",0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
