"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"2924",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"2931",0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"2951",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"3008",1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"3027",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"3035",1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"3037",1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"3042",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"3049",1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1
"3070",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"3076",0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"3090",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"3126",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3135",1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
"3140",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"3162",0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0
"3178",0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"3210",1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1
"3221",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"3223",1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"3233",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"3235",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"3245",0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1
"3251",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"3272",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"3276",1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"3282",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"3310",1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"3315",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1
"3321",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
"3324",0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"3325",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"3330",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
"3354",0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"3366",0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1
"3370",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3387",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"3420",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"3433",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"3447",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"3458",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
"3466",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
"3468",1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1
"3484",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"3487",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"3488",0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"3501",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
"3520",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
"3524",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"3528",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0
"3531",1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
"3545",1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1
"3561",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"3580",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"3587",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"3601",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"3608",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
"3660",0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
"3672",0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"3677",1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"3692",0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"3714",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1
"3724",1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"3732",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"3734",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"3738",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1
"3749",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"3753",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"3754",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"3764",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"3778",1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3792",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
"3803",1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0
"3832",0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1
"3860",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1
"3864",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3893",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
"3894",0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"3904",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0
"3908",0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1
"3911",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"3926",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"3930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"3931",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"3943",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"3963",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"3966",1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"3978",1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1
"3980",1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
"3989",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"3990",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1
"3992",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"4007",1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1
"4010",1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
"4035",0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"4038",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"4050",0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4058",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4062",1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"4077",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"4096",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4131",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
"4148",0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
"4156",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"4166",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"4172",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"4194",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"4199",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"4234",0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"4244",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"4251",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"4267",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"4297",1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"4303",1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"4304",1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1
"4320",1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1
"4327",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"4348",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1
"4361",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
"4393",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"4396",1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"4413",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"4428",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"4432",1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"4435",0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"4440",1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"4456",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"4470",1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"4476",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"4503",1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
"4518",1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"4520",1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
"4526",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
"4542",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1
"4552",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1
"4556",1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
"4587",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
"4600",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"4618",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"4629",1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"4636",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1
"4646",0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"4649",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1
"4674",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"4697",1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"4700",1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
"4706",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"4722",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"4723",0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"4726",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"4757",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"4806",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"4839",0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
"4858",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"4860",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"4882",0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"4890",1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
"4908",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1
"4919",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
"4942",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4943",0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"4950",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5010",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"5021",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"5027",1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
"5029",1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
"5038",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"5041",1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0
"5051",0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"5062",1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
"5071",1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1
"5073",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"5076",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"5090",1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"5136",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"5148",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"5155",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1
"5244",0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1
"5280",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
"5306",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
"5307",1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"5311",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1
"5318",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"5347",0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"5349",0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"5350",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"5352",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"5361",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"5366",1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"5373",1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"5376",1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
"5378",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
"5382",1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"5394",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"5399",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
"5405",0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"5420",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1
"5432",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"5437",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1
"5460",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"5469",1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
"5486",0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
"5495",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"5519",0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5539",1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"5545",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"5546",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"5548",1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"5550",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"5557",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1
"5580",1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
"5598",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"5610",1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"5611",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"5635",1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0
"5650",1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"5652",1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"5662",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"5664",0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"5667",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
"5678",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1
"5713",0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"5725",0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1
"5736",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0
"5748",1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"5768",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"5773",1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"5782",0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
"5789",1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"5793",1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
