"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1
"3025",1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
"3030",1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1
"3031",0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"3032",0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"3037",1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"3040",1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3100",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"3108",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"3115",1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"3140",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1
"3176",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"3178",0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"3187",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"3192",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
"3200",1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"3213",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"3215",0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
"3254",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
"3264",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"3270",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3271",0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"3278",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
"3283",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"3288",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"3297",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1
"3301",0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1
"3324",0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
"3328",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1
"3339",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"3347",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"3358",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"3387",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"3411",0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1
"3425",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"3436",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"3448",1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"3483",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"3507",0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
"3518",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"3524",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"3540",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"3550",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"3563",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1
"3577",0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1
"3631",0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"3632",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1
"3643",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3647",0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"3661",0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"3688",1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
"3689",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
"3691",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"3693",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1
"3706",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"3714",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
"3716",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"3719",1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
"3720",0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"3747",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"3756",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"3759",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1
"3787",1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
"3802",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
"3806",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"3814",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"3817",1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"3833",1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"3837",1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
"3847",1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"3863",1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1
"3864",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3880",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"3885",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1
"3887",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"3890",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"3913",0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
"3918",0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1
"3933",1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1
"3938",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"3980",1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
"3987",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1
"4000",1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"4013",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"4016",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"4028",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"4034",1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"4043",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
"4044",1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"4064",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1
"4070",1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"4087",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"4103",0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4106",1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
"4123",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
"4126",1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"4142",0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"4165",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"4169",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1
"4178",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
"4190",0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"4203",0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1
"4215",1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"4218",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1
"4223",1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0
"4224",1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"4226",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"4228",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"4254",1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"4308",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
"4321",1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
"4328",0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"4341",1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"4357",0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
"4374",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"4380",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"4391",0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"4399",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1
"4417",1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1
"4438",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"4442",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"4453",1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"4485",1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
"4490",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"4500",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"4528",1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"4529",0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"4536",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4574",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"4578",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
"4600",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"4617",1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"4629",1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"4670",0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"4679",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"4681",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"4695",1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1
"4704",0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"4754",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"4760",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"4763",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"4775",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"4779",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1
"4782",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4803",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"4814",0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
"4825",1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
"4841",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
"4855",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
"4858",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"4859",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4869",0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1
"4870",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"4873",1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4897",1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"4938",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1
"4942",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4945",1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
"4950",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"4953",0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4957",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
"4961",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"4985",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
"4986",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"4991",0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1
"5000",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"5003",1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"5011",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"5012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"5040",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"5069",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"5095",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1
"5104",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"5113",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"5114",1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"5130",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5172",1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"5175",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1
"5180",0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
"5200",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1
"5208",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"5210",0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"5215",1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5221",0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
"5222",1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
"5225",1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
"5228",1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
"5236",0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
"5253",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"5260",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1
"5264",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"5288",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
"5292",0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
"5312",0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"5342",0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"5387",1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"5428",0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"5439",1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"5459",1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1
"5461",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"5471",1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1
"5472",0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1
"5476",1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"5491",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"5495",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1
"5496",0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0
"5534",1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"5544",1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1
"5550",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
"5558",1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"5559",0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1
"5562",0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"5585",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"5603",1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
"5611",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"5621",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"5643",1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1
"5655",1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1
"5684",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1
"5704",0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0
"5707",0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1
"5731",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"5738",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"5740",1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1
"5748",1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1
"5766",1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"5771",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"5800",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1
"5806",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"5809",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
"5819",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"5822",1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1
