"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"2993",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
"3011",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"3028",1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1
"3042",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"3046",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"3063",1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"3070",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1
"3077",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
"3099",0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
"3104",0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"3121",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"3171",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1
"3172",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"3184",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"3185",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"3197",0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
"3202",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"3276",1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"3284",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"3290",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0
"3310",1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"3313",1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"3318",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
"3338",0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
"3340",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"3368",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
"3379",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
"3391",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
"3399",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"3419",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"3431",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"3450",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"3465",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"3472",1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"3474",1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1
"3490",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"3497",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"3512",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1
"3515",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
"3537",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"3539",1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3572",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
"3575",1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"3578",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3586",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"3608",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3611",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"3619",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"3632",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"3649",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"3652",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"3667",1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
"3692",0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"3706",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0
"3728",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"3735",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"3740",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
"3741",1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"3768",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"3774",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"3790",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"3819",0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"3838",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1
"3839",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"3841",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"3843",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"3847",1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"3850",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"3879",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"3896",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"3935",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"3946",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"3948",0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
"3952",0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"3959",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"3964",1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1
"3965",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"3984",1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1
"4005",0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
"4023",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"4025",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"4038",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"4047",1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"4050",0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4058",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4069",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"4086",1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"4099",0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"4102",1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"4117",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"4156",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"4168",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"4177",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"4199",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"4208",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"4242",1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"4245",0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"4249",1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"4282",1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
"4293",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"4301",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"4304",1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1
"4307",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"4311",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
"4324",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"4326",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"4342",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
"4356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"4386",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"4413",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
"4414",1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
"4434",1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"4465",1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0
"4545",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"4549",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
"4555",0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
"4567",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"4578",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"4592",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1
"4595",0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"4601",0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"4605",1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
"4607",1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"4630",0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"4654",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1
"4666",1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"4669",0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"4696",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4698",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"4721",0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"4737",0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4751",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1
"4759",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
"4760",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0
"4767",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4785",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"4789",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4812",0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
"4813",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
"4831",0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"4835",0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"4845",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
"4868",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1
"4876",0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
"4893",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4902",0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"4910",0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
"4938",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
"4950",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"4975",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"4990",0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"5010",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"5022",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"5024",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"5036",1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"5057",1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"5063",1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
"5090",1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"5117",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"5141",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"5144",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
"5147",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"5156",0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"5165",1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"5176",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
"5184",0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"5254",0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"5264",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"5271",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"5293",1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"5306",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"5320",1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
"5327",1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"5334",1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"5336",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
"5364",0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"5368",1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1
"5384",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"5403",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"5412",0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
"5414",1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"5418",1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5432",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"5454",0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"5473",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1
"5482",0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1
"5522",0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
"5526",0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"5538",1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1
"5549",1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"5553",1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
"5561",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"5575",1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"5596",1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"5598",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"5620",0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"5625",1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"5630",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"5634",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"5653",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"5673",1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"5678",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"5680",1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
"5687",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
"5693",1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"5719",0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
"5742",0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"5759",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
"5775",0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1
"5779",0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"5809",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
"5828",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"5858",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"5864",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
"5870",0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1
"5880",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"5912",1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
