"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2934",0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"2939",1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
"2955",1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"2962",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
"2975",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1
"2993",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1
"2998",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"3044",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"3068",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1
"3074",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0
"3087",0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"3096",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1
"3097",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"3112",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"3136",0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"3163",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"3170",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
"3173",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0
"3187",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"3194",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"3208",1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"3213",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
"3229",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"3240",1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"3241",0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1
"3248",1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
"3267",1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
"3271",0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"3295",1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1
"3320",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"3394",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1
"3423",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"3428",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"3436",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"3438",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
"3439",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3504",0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"3509",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0
"3511",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"3532",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"3536",1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"3546",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"3558",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
"3560",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"3563",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3586",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"3589",1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
"3595",1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"3597",0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"3626",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
"3632",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"3635",1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1
"3640",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"3654",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"3655",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
"3656",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
"3657",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3663",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"3664",1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"3666",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3685",1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"3687",1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1
"3698",0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"3707",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"3722",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3757",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0
"3765",1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1
"3782",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
"3791",1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1
"3795",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
"3813",1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"3823",1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"3826",1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"3827",1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"3843",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"3853",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"3887",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"3910",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"3939",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1
"3952",0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
"3964",1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1
"3991",0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"4006",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
"4009",1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0
"4012",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1
"4014",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"4020",1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
"4022",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"4026",1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1
"4059",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4078",1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1
"4101",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
"4119",0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"4127",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
"4133",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"4140",0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4169",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1
"4170",0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"4178",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4197",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4205",0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1
"4209",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4214",1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"4230",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"4236",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4249",1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
"4255",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"4259",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
"4264",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"4271",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"4287",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1
"4289",0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1
"4294",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4310",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"4314",0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"4343",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1
"4357",0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"4360",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
"4375",0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"4394",1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
"4395",0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"4414",1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"4417",1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1
"4433",0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"4439",1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"4464",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"4479",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"4511",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4597",0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
"4598",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1
"4619",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"4625",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4635",1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"4637",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"4638",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"4648",1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1
"4677",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"4679",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"4717",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
"4728",1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"4773",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"4789",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0
"4794",0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4805",1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
"4828",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4842",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"4846",1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"4872",1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1
"4885",0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
"4896",0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"4936",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"4947",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1
"4951",1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"4976",0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4995",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"5000",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1
"5004",1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"5025",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"5026",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
"5039",0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"5072",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"5079",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
"5096",0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"5140",0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
"5144",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"5171",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
"5180",0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"5181",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"5182",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"5195",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5209",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
"5219",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"5226",1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"5245",1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"5248",1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5268",0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"5274",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"5301",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"5309",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5312",0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
"5314",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5331",1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"5332",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"5343",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"5360",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
"5381",0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"5415",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5438",1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"5444",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"5446",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"5473",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"5476",1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
"5477",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"5478",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"5483",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
"5491",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"5504",1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"5512",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"5520",1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"5524",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"5527",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"5532",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"5536",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"5544",1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
"5555",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"5556",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1
"5562",0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"5573",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"5578",1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"5594",1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"5609",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"5615",0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"5616",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0
"5621",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"5627",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0
"5630",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"5643",1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1
"5663",0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"5689",1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"5709",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"5755",0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1
"5769",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
