"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2960",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
"2969",1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"2994",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3036",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
"3053",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0
"3068",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1
"3077",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"3106",1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"3112",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"3116",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1
"3150",0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"3174",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"3176",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1
"3197",0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
"3224",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"3231",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"3233",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"3263",1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
"3275",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1
"3279",0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
"3283",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"3300",0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1
"3305",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3334",1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1
"3337",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"3367",1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"3371",0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
"3381",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"3386",1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"3397",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1
"3401",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
"3405",0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"3426",1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
"3455",1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"3473",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
"3483",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"3492",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"3506",0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"3509",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1
"3512",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1
"3526",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"3527",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"3546",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3559",0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
"3566",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"3572",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"3576",1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
"3602",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
"3632",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"3671",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"3674",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"3676",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"3677",1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"3691",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
"3693",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1
"3696",1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"3703",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"3733",0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"3746",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"3755",0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"3758",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3763",0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"3766",1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
"3776",1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"3782",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
"3804",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"3814",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"3817",1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"3822",1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"3830",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"3834",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"3866",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
"3870",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"3903",1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
"3914",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"3918",0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"3940",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
"3956",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"3957",1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1
"3974",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1
"4017",0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"4023",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1
"4035",0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"4051",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"4065",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
"4087",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
"4103",0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4149",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"4173",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"4178",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4200",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"4203",0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1
"4204",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"4223",1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
"4231",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"4233",0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"4269",0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"4294",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"4322",1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"4333",0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
"4336",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"4343",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
"4345",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"4352",1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"4363",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"4366",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"4367",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1
"4372",1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"4384",0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"4398",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
"4399",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"4441",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
"4445",1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"4454",0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"4472",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
"4478",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1
"4484",1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"4504",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"4511",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"4519",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4530",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"4534",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"4537",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1
"4557",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1
"4559",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"4564",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
"4567",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"4586",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"4592",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
"4593",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4610",1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1
"4662",1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"4665",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"4707",1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
"4709",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0
"4723",0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"4725",1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"4732",1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"4745",0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"4788",1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"4826",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"4828",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4832",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1
"4850",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"4859",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1
"4862",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
"4865",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"4871",1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
"4883",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"4886",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"4895",1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"4911",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4912",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"4915",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"4922",0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4935",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
"4949",1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
"4954",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"4958",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"4963",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"4967",0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"4975",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"5017",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"5024",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
"5064",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
"5085",1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
"5087",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"5127",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"5143",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5156",0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
"5182",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
"5191",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"5219",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"5222",1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"5227",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"5246",0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"5259",1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1
"5283",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
"5284",1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"5285",1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"5298",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1
"5304",0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
"5308",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"5311",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"5320",1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1
"5328",0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"5350",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"5366",1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"5367",1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"5368",1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1
"5389",0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
"5391",1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
"5398",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"5418",1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5420",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"5424",1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"5432",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"5464",0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"5466",1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0
"5496",0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"5512",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"5522",0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
"5526",0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"5549",1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1
"5556",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"5561",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"5562",0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"5574",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"5576",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"5588",1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"5589",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
"5600",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0
"5615",0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"5639",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5650",1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
"5689",1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"5706",1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"5731",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5746",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"5761",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
"5762",1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"5771",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"5778",0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"5779",0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"5809",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"5813",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
"5862",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0
