"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2847",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1
"2890",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"2894",1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"2910",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"2916",0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2919",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"2920",0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"2924",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"2950",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2972",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2974",0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"3018",1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0
"3019",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1
"3065",1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1
"3074",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"3088",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"3089",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"3121",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1
"3125",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"3130",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"3145",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"3176",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"3218",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
"3227",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"3229",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"3231",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"3261",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"3276",1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"3291",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1
"3293",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"3300",0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3302",1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"3307",1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"3319",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1
"3320",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"3328",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1
"3335",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"3360",1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"3368",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"3391",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
"3395",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"3411",0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1
"3438",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
"3471",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"3520",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"3524",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
"3540",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"3561",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1
"3578",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"3592",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1
"3609",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3614",1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"3622",0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"3643",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
"3654",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"3685",1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"3688",1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"3694",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"3713",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"3728",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"3729",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3738",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"3755",0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"3774",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
"3816",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1
"3834",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"3839",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"3840",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"3864",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"3880",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"3887",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"3899",1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3920",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1
"3935",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"3966",1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"3979",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"4029",1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"4059",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"4065",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"4081",1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"4105",1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"4129",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"4163",1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
"4170",0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1
"4180",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"4194",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
"4199",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"4215",1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4248",1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1
"4271",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"4277",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"4278",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4281",0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"4287",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1
"4289",0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1
"4334",0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"4360",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
"4392",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"4398",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
"4405",1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1
"4413",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
"4417",1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4422",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4436",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"4463",1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
"4466",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"4473",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"4487",0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"4499",0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"4511",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"4525",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"4529",0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
"4554",1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
"4558",1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"4560",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"4574",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"4585",1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1
"4591",1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1
"4595",0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"4624",1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"4631",1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"4646",0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"4657",1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"4669",0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1
"4682",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"4689",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1
"4693",1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"4696",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1
"4698",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1
"4704",0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"4709",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
"4724",0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
"4735",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
"4760",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"4764",1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"4843",0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0
"4856",1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"4866",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1
"4874",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"4890",1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
"4892",1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
"4894",1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
"4900",1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
"4921",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0
"4932",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"4938",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
"4940",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"4962",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"4964",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"4993",0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"5011",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"5017",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"5027",1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1
"5044",1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1
"5045",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"5048",0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5058",1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"5060",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"5063",1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
"5093",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
"5101",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
"5119",1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"5129",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
"5132",1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1
"5165",1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
"5166",0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"5178",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"5182",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
"5209",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
"5223",0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"5234",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"5253",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"5287",0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0
"5293",1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"5298",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"5322",0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"5327",1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1
"5328",0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1
"5333",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"5335",1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"5340",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
"5341",0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"5345",0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"5349",0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
"5354",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"5359",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"5370",1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1
"5372",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
"5378",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"5391",1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"5400",0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
"5451",1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1
"5465",0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"5467",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"5505",1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"5526",0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"5549",1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1
"5575",1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"5597",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"5605",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"5623",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"5639",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
"5651",0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
"5655",1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"5676",0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"5677",1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"5680",1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
"5684",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
"5690",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"5706",1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"5714",0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"5733",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"5739",0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"5749",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"5754",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1
