"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2969",1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"2971",0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"2976",0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"2981",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"2988",0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1
"3007",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
"3029",0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"3035",1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"3048",1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"3053",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"3058",0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3078",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
"3105",1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"3110",1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0
"3114",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"3118",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"3123",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
"3126",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1
"3138",0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"3153",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1
"3161",0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1
"3162",0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"3191",1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"3214",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"3239",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"3246",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0
"3251",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"3255",0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
"3269",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
"3270",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3279",0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"3294",0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"3313",1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"3325",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"3326",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"3353",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"3357",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"3366",0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1
"3389",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"3390",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"3406",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1
"3417",1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1
"3427",1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
"3484",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1
"3487",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"3492",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"3515",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
"3522",1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
"3532",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"3535",0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"3543",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3563",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"3574",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1
"3575",1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"3583",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"3589",1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
"3590",0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1
"3594",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"3606",1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1
"3623",1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"3627",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"3657",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3658",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"3673",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
"3689",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
"3692",0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"3777",0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"3780",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1
"3782",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
"3785",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"3798",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"3799",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"3807",0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
"3817",1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"3866",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3897",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"3898",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"3910",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"3919",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"3921",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3932",1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"3941",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
"3950",0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
"3957",1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1
"3965",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"3985",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"3995",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"4006",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4043",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"4048",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"4050",0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"4085",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1
"4098",0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1
"4101",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1
"4125",0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"4201",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"4264",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
"4267",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"4270",0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"4290",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"4302",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"4364",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
"4376",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"4382",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4390",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
"4404",1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"4406",0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"4443",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1
"4447",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"4452",1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1
"4455",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
"4465",1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1
"4485",1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1
"4488",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"4491",1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1
"4493",1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"4502",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
"4513",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"4519",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"4537",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4553",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1
"4556",1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
"4566",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0
"4576",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0
"4622",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"4637",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"4663",1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1
"4681",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"4687",0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"4692",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4728",1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"4769",1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"4774",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
"4779",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1
"4787",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4798",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1
"4800",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4801",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"4812",0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
"4823",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"4825",1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
"4826",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"4830",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4865",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"4867",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"4916",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"4943",0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"4960",0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"4987",0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"5026",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
"5028",1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"5035",0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"5056",0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
"5067",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"5077",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"5095",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"5103",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"5108",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"5111",1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"5134",0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"5136",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"5142",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"5145",0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"5176",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
"5187",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"5189",0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"5191",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
"5206",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"5208",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"5212",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"5216",1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
"5228",1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5254",0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5272",1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0
"5274",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"5336",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"5339",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"5343",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"5348",0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"5371",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0
"5390",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"5396",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"5406",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5418",1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5422",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5429",0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"5458",1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5464",0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"5473",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"5479",0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1
"5485",1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
"5487",1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
"5498",1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"5522",0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
"5527",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"5572",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"5582",1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"5604",0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
"5613",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"5617",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"5622",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
"5648",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1
"5653",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"5662",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5689",1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"5704",0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0
"5722",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
"5730",0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"5755",0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1
"5773",1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"5783",0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5790",0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
