"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
"2898",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"2929",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"2947",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"2950",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
"2960",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"2964",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"2981",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"3003",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3004",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3017",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"3018",1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1
"3019",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
"3032",0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
"3053",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"3056",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1
"3074",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0
"3084",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"3088",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"3094",1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"3099",0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1
"3162",0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"3169",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"3172",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"3173",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"3190",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"3201",0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
"3207",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1
"3236",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"3239",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"3243",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
"3246",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"3302",1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"3358",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"3370",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"3388",1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1
"3389",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"3422",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
"3427",1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
"3441",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"3454",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
"3462",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"3473",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
"3483",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"3497",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"3510",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
"3529",1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"3532",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"3546",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"3553",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"3562",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3571",1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"3597",0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
"3623",1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
"3676",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"3689",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
"3703",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1
"3707",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
"3715",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
"3728",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
"3766",1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
"3770",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"3786",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1
"3788",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"3795",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"3806",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"3812",0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"3828",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"3833",1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1
"3866",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0
"3868",1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
"3871",1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"3887",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"3898",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"3900",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3915",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1
"3922",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"3939",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"3967",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"3977",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"3985",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"3992",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1
"4022",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"4027",0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1
"4077",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"4083",0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
"4092",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"4109",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0
"4120",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
"4122",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
"4131",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"4132",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"4137",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"4148",0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"4168",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"4199",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"4200",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"4208",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1
"4213",1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"4238",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"4284",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"4306",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"4307",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
"4363",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"4364",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"4380",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"4386",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"4399",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"4426",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"4464",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"4476",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1
"4479",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0
"4489",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"4494",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"4497",0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4523",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1
"4524",0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"4526",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1
"4535",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"4536",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"4549",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
"4557",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"4560",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"4568",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
"4584",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"4587",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
"4593",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"4598",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"4614",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"4627",0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"4634",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"4640",1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"4651",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
"4654",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1
"4681",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
"4686",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"4700",1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1
"4712",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4715",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1
"4741",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
"4751",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1
"4754",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4772",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"4775",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"4838",0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
"4842",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"4891",1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"4897",1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"4906",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"4976",0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
"5000",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"5022",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"5032",1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1
"5040",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
"5058",1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"5059",1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"5066",1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1
"5075",1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
"5080",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"5092",0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"5102",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"5110",1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
"5119",1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"5121",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"5127",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
"5130",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"5142",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"5169",1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
"5188",1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1
"5252",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
"5282",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
"5302",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
"5306",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
"5311",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
"5322",0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"5324",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1
"5327",1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"5338",1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1
"5340",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"5350",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"5355",0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"5369",1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"5384",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"5393",1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
"5406",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"5418",1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"5423",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0
"5435",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"5446",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"5467",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"5469",1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1
"5496",0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"5502",1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"5512",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"5524",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"5543",1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1
"5544",1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1
"5565",1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"5576",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"5579",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"5583",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"5592",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"5595",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"5613",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"5632",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"5651",0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
"5668",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"5672",1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1
"5678",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"5686",0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"5713",0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"5728",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
"5739",0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"5741",0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1
"5808",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
