"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2934",0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"2936",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
"2953",1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1
"2961",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
"2975",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"2977",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"2978",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"2993",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"3000",0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3026",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"3028",1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"3030",1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"3054",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
"3061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
"3085",0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1
"3095",1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
"3104",0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"3108",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"3109",1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
"3111",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1
"3147",1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1
"3157",1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1
"3202",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
"3220",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
"3221",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
"3252",1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1
"3263",1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
"3282",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"3303",0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
"3304",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"3321",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"3345",0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
"3351",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"3355",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
"3379",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"3394",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1
"3402",0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1
"3403",0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"3431",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"3454",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"3478",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"3496",0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3510",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1
"3518",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"3534",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"3537",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"3542",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1
"3546",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"3572",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"3577",0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3587",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"3591",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"3599",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
"3604",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"3652",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"3659",0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"3687",1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"3693",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"3704",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"3725",0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
"3740",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"3767",1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"3778",1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3788",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"3813",1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"3814",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"3821",1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1
"3852",0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"3860",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1
"3871",1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"3876",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"3902",0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"3911",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
"3915",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1
"3930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0
"3931",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"3949",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1
"3977",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"3999",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
"4034",1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"4069",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4097",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"4099",0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"4103",0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4120",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"4128",1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1
"4131",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
"4135",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"4151",0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"4160",0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
"4164",1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"4198",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"4235",1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4238",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"4239",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"4242",1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"4252",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"4291",1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
"4307",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"4315",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1
"4325",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"4333",0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
"4336",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"4342",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"4351",1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"4356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"4367",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"4368",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"4375",0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"4401",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"4420",0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
"4437",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"4448",1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"4468",1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
"4472",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
"4495",1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
"4515",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
"4517",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"4520",1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
"4521",0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"4523",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1
"4524",0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"4528",1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1
"4580",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
"4582",1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"4623",0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"4636",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1
"4642",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"4652",0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"4674",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"4694",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4718",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1
"4722",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"4723",0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"4725",1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1
"4733",0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4741",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"4761",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"4762",1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
"4771",0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1
"4773",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"4813",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
"4816",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"4822",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"4841",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"4884",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4895",1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"4904",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"4917",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1
"4947",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1
"4950",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"4991",0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"5002",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"5012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"5025",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"5033",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
"5064",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"5076",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"5088",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"5105",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"5106",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"5107",1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"5138",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"5141",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"5146",1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"5168",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"5195",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"5205",0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5222",1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
"5248",1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"5257",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0
"5260",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1
"5271",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"5283",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
"5305",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"5309",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5314",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1
"5318",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"5319",1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"5356",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
"5363",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
"5364",0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"5387",1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"5438",1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"5442",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"5449",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"5456",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1
"5491",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"5495",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1
"5507",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
"5511",1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"5513",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
"5515",0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"5516",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5521",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
"5528",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5537",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"5548",1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"5550",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"5559",0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1
"5560",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"5566",1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"5573",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"5580",1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
"5581",1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"5598",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"5602",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1
"5616",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
"5652",1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"5654",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1
"5658",1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"5661",1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"5667",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
