"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"2906",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
"2908",1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
"2929",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1
"2937",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"2950",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3025",1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"3066",1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"3067",0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"3120",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0
"3123",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3140",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3144",0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"3170",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
"3190",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
"3225",1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
"3259",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1
"3263",1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
"3275",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1
"3281",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"3282",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"3307",1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"3327",0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
"3352",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"3422",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1
"3445",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0
"3459",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1
"3472",1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
"3474",1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"3494",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
"3496",0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"3504",0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
"3521",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"3525",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1
"3526",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"3551",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
"3555",0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"3560",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"3561",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"3586",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"3593",1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1
"3604",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1
"3611",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1
"3615",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"3616",0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"3640",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
"3649",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"3655",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
"3658",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"3670",1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1
"3672",0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3713",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"3718",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
"3762",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
"3763",0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"3764",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"3783",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"3789",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
"3811",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"3832",0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
"3840",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"3855",1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3878",1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"3892",1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"3920",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
"3928",0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
"3941",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"3942",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"3944",0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"3989",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"4040",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"4055",1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1
"4073",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1
"4084",0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
"4086",1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4091",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"4122",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
"4129",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"4133",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4153",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1
"4156",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"4163",1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"4174",1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
"4214",1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1
"4230",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"4238",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"4243",1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"4245",0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"4271",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"4291",1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"4294",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4299",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"4304",1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1
"4309",0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"4311",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"4316",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"4321",1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"4348",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1
"4387",0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"4394",1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
"4416",0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"4428",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"4433",0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0
"4441",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
"4443",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1
"4449",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1
"4471",1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
"4476",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1
"4490",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
"4501",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"4513",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
"4537",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4555",0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"4575",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"4582",1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"4584",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"4590",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
"4604",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"4614",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
"4641",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"4642",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"4647",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1
"4656",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"4670",0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"4675",1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"4706",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"4715",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
"4731",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"4762",1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
"4806",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
"4821",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
"4836",0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"4867",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4874",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"4876",0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
"4901",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"4903",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"4915",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"4925",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
"4942",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4945",1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
"4954",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"4961",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"4976",0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4984",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"5041",1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0
"5045",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"5046",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
"5069",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"5083",0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"5099",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"5102",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"5103",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"5107",1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
"5110",1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
"5126",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1
"5141",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"5146",1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"5156",0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
"5171",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"5177",1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
"5188",1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"5200",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"5223",0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
"5254",0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"5256",0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"5264",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"5286",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"5292",0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5341",0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"5404",1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5428",0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"5432",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1
"5434",1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1
"5439",1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"5456",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1
"5461",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"5477",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5482",0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1
"5504",1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"5519",0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
"5520",1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"5521",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"5557",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1
"5595",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"5613",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"5630",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"5633",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5649",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"5668",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"5687",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
"5729",0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"5743",1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"5745",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1
"5775",0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1
"5780",0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1
"5788",1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"5814",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0
"5828",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"5838",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1
"5844",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"5855",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1
"5870",0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1
"5872",1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"5879",0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"5906",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
"5912",1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
