"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2934",0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"2943",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1
"2945",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"2954",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"2957",0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"2999",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"3006",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"3026",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
"3067",0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0
"3068",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"3105",1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0
"3106",1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3114",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"3116",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"3158",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
"3178",0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"3189",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3201",0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"3225",1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"3243",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"3247",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"3253",0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"3275",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1
"3288",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"3291",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1
"3306",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"3307",1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"3330",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"3337",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"3345",0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"3348",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
"3352",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"3366",0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
"3381",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"3406",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"3410",0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"3441",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"3485",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"3520",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"3528",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"3543",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"3545",1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1
"3551",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
"3562",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"3580",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
"3589",1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
"3598",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0
"3609",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3615",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"3627",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"3635",1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"3642",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
"3684",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"3685",1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"3698",0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"3710",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"3731",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"3737",1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
"3744",0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"3758",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"3767",1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"3777",0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"3782",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
"3828",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3876",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"3881",1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"3895",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
"3899",1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"3902",0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"3918",0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"3919",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"3933",1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1
"3942",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"3956",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"3969",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0
"3987",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"4043",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"4060",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
"4061",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1
"4096",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
"4112",1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4119",0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"4120",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"4132",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1
"4141",1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
"4152",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"4166",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"4170",0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1
"4174",1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"4178",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
"4196",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
"4204",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"4216",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"4250",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"4287",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1
"4297",1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
"4310",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"4329",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1
"4330",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"4331",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"4338",1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1
"4340",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"4348",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
"4370",1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
"4373",1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"4378",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"4390",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
"4396",1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1
"4411",1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4453",1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"4454",0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"4506",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"4513",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"4538",1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4544",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4566",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"4570",1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"4572",1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"4575",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"4580",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
"4590",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"4597",0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"4614",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
"4617",1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"4628",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"4655",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"4662",1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"4712",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"4738",1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
"4763",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"4768",1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"4784",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"4823",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"4826",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1
"4827",1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1
"4828",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1
"4839",0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"4846",1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1
"4850",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"4858",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"4859",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1
"4873",1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4884",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"4889",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"4895",1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"4915",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1
"4916",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"4922",0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"4946",1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"4962",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"4963",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"4982",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
"5000",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"5012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"5023",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1
"5030",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1
"5084",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"5091",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1
"5092",0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"5095",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"5100",1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
"5154",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1
"5173",1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5200",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"5203",1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5207",1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"5221",0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1
"5223",0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"5225",1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
"5242",1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
"5243",0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
"5249",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"5273",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
"5277",1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"5308",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"5340",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"5343",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"5361",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"5362",1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
"5376",1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1
"5394",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1
"5406",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"5424",1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5428",0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1
"5436",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"5463",1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1
"5465",0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"5498",1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"5505",1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1
"5519",0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
"5524",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"5551",1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"5554",1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"5557",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"5565",1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0
"5581",1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5648",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1
"5669",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
"5672",1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"5738",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"5751",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0
"5757",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
"5758",0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
"5760",1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"5765",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"5767",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"5792",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"5806",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1
"5813",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"5849",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"5872",1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
