"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"2916",0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"2920",0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"2932",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"2939",1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
"2958",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"2964",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"2998",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"3006",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3011",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3021",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
"3031",0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"3057",0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
"3074",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0
"3100",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"3115",1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"3121",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
"3125",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1
"3151",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"3163",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"3189",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
"3199",0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"3205",1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"3246",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"3269",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"3277",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3282",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"3301",0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"3304",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"3306",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"3333",1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1
"3357",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"3362",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
"3392",1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"3398",1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
"3414",1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1
"3424",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"3446",1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
"3449",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"3469",1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"3472",1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3488",0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"3532",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"3544",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"3574",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"3641",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"3642",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
"3661",0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
"3673",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"3679",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"3687",1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"3737",1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
"3741",1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"3765",1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
"3768",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"3769",1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"3771",1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
"3777",0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"3778",1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"3788",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"3799",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"3807",0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"3812",0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"3845",1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1
"3846",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"3852",0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1
"3887",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"3917",1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1
"3923",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
"3927",1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
"3938",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"3939",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"3952",0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1
"3953",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3965",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1
"3971",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"3982",0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"4009",1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0
"4028",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"4040",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"4088",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"4124",0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"4126",1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"4137",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"4141",1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"4150",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"4163",1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
"4181",0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4188",1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
"4190",0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"4209",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1
"4215",1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
"4220",1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
"4224",1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"4227",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
"4229",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4250",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
"4255",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
"4259",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
"4262",1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"4266",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"4301",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"4325",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"4327",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1
"4331",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"4339",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"4350",0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"4360",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
"4361",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1
"4381",1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
"4385",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"4402",1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"4406",0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"4408",1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"4418",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"4421",0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"4430",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4437",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"4515",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
"4517",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1
"4518",1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"4546",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"4549",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
"4566",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"4571",1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"4608",1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4611",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"4612",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0
"4616",0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"4661",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"4754",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"4757",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4758",1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4771",0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1
"4783",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1
"4797",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"4801",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"4810",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
"4819",0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0
"4837",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"4860",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"4870",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"4873",1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"4887",1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"4890",1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
"4892",1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"4919",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"4927",0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"4938",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1
"4941",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
"4961",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"4970",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"4986",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"4987",0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
"4995",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"5020",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1
"5038",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"5043",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
"5052",1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"5054",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"5058",1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"5066",1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"5071",1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
"5079",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"5086",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
"5088",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"5097",0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
"5114",1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"5119",1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"5120",1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"5123",1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
"5130",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
"5157",0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"5158",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"5168",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
"5169",1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"5204",1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1
"5208",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
"5230",1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"5240",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"5255",1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"5273",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"5290",1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1
"5293",1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"5305",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"5332",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"5340",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"5347",0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"5352",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"5355",0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"5356",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
"5370",1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1
"5373",1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"5404",1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"5407",1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1
"5411",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"5425",1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5433",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"5447",1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"5515",0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"5538",1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1
"5539",1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"5552",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"5565",1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"5568",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"5616",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
"5619",0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"5623",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"5637",1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"5645",1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"5649",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"5672",1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1
"5676",0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"5692",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"5696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
"5733",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
"5736",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0
