"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2867",0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
"2880",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"2892",0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1
"2900",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2924",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2977",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"2981",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"3007",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"3008",1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1
"3035",1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"3039",1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"3040",1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
"3048",1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"3055",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"3061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1
"3095",1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"3109",1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
"3111",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"3133",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"3137",0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
"3147",1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1
"3162",0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"3181",1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"3199",0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"3205",1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1
"3248",1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"3256",1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
"3260",0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
"3275",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1
"3291",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"3303",0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"3327",0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
"3332",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
"3335",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"3371",0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"3387",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"3402",0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"3412",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"3422",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1
"3432",0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"3435",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"3437",1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1
"3451",0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"3466",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"3473",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
"3481",0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"3492",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"3494",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
"3502",1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"3509",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1
"3512",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1
"3515",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"3521",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
"3527",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"3529",1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"3557",1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1
"3570",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"3575",1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"3592",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"3605",1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"3606",1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0
"3626",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1
"3638",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0
"3656",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"3672",0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"3692",0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"3693",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1
"3698",0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1
"3732",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"3746",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"3753",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"3754",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
"3763",0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"3781",1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"3799",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"3850",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"3855",1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"3862",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3898",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"3940",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"3954",1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"3972",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"3976",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1
"3981",0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
"3982",0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
"3985",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"3987",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1
"3990",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"4002",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1
"4016",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"4025",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"4031",0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
"4058",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4073",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1
"4098",0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1
"4101",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
"4132",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1
"4135",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"4153",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1
"4198",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"4204",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"4208",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"4230",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"4236",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
"4239",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"4245",0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"4308",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"4317",1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
"4327",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1
"4335",1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1
"4354",0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"4365",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"4394",1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
"4398",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
"4417",1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4464",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"4468",1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"4469",0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0
"4472",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
"4477",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"4493",1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"4500",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"4503",1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4519",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4522",1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"4523",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1
"4528",1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"4535",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"4560",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"4561",1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4574",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"4583",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"4597",0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
"4601",0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"4608",1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4614",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"4615",0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"4638",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1
"4653",0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"4662",1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1
"4675",1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"4693",1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"4695",1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"4700",1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
"4715",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1
"4722",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"4737",0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"4745",0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"4747",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"4754",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"4783",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
"4802",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"4816",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1
"4819",0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1
"4894",1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
"4896",0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"4906",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"4910",0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
"4916",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4932",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"4936",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"4949",1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
"4954",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"4986",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"4989",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"5016",1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
"5027",1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1
"5032",1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"5035",0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"5039",0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"5072",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"5078",1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"5088",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"5103",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"5119",1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"5124",0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
"5126",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1
"5128",1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"5138",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"5177",1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1
"5180",0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1
"5184",0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"5196",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5244",0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"5259",1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0
"5272",1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"5287",0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"5345",0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1
"5358",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
"5369",1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"5371",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"5400",0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"5404",1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"5408",1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1
"5429",0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"5432",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"5433",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"5438",1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"5458",1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5483",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"5496",0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"5505",1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"5539",1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"5546",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"5547",1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"5568",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"5575",1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"5582",1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
"5599",1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"5614",1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
"5627",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"5629",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"5632",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"5634",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"5646",1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1
"5664",0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"5668",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"5691",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"5717",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"5723",1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"5783",0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5784",1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"5814",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
"5819",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"5879",0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5893",0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"5903",1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"5916",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
