"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"2900",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"2922",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"2927",0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"2950",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
"2953",1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1
"2960",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
"2994",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"3017",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"3039",1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"3045",1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"3056",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1
"3068",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1
"3090",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"3101",0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"3126",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1
"3134",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"3136",0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3139",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1
"3154",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3183",0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"3198",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"3200",1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1
"3205",1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
"3223",1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"3245",0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1
"3247",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"3252",1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"3253",0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"3255",0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
"3256",1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"3268",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3270",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3276",1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"3281",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"3303",0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"3352",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"3381",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"3400",1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"3415",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"3433",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1
"3447",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
"3450",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"3467",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"3479",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"3510",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1
"3515",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"3524",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"3555",0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"3590",0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
"3592",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"3597",0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"3605",1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"3614",1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
"3646",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
"3652",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"3654",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"3664",1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"3704",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"3710",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"3719",1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1
"3747",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"3770",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0
"3804",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"3808",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
"3823",1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
"3843",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"3895",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"3899",1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
"3906",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"3915",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1
"3930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0
"3940",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"3948",0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
"3957",1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"3961",0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
"3967",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"4002",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1
"4024",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0
"4035",0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"4048",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"4052",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1
"4058",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4060",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"4065",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
"4067",0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1
"4088",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
"4105",1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"4115",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"4136",1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"4137",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"4139",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1
"4145",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"4148",0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"4149",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
"4155",1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"4173",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4186",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
"4189",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
"4209",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
"4216",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"4249",1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"4270",0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0
"4306",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"4310",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
"4333",0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
"4343",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
"4364",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
"4367",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"4384",0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"4396",1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4420",0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
"4422",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"4438",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"4440",1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1
"4443",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4525",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"4527",1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
"4530",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"4535",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4569",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"4574",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"4580",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4600",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"4618",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"4630",0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1
"4643",1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"4656",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
"4662",1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"4672",1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1
"4726",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1
"4734",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0
"4741",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
"4745",0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"4750",1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"4772",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"4774",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"4784",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"4812",0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
"4813",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1
"4816",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"4837",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"4840",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1
"4843",0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1
"4848",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"4877",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1
"4903",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
"4920",0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1
"4961",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"4964",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"4970",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"4971",1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1
"4973",1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"4994",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1
"5017",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"5027",1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"5060",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"5073",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"5078",1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"5115",1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"5117",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"5136",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"5140",0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0
"5152",1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1
"5163",1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"5169",1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"5182",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
"5186",0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"5192",0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"5196",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1
"5216",1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1
"5224",0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"5240",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"5254",0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1
"5272",1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"5280",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
"5281",0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5284",1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"5285",1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
"5309",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5323",0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"5334",1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"5350",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"5354",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"5357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1
"5402",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1
"5415",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
"5434",1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1
"5440",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"5468",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1
"5517",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0
"5532",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"5549",1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1
"5550",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"5558",1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
"5578",1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"5579",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"5594",1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"5630",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"5648",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
"5664",0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"5675",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"5685",1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"5686",0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"5690",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"5693",1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"5695",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"5699",1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"5701",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"5702",1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"5746",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"5775",0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"5814",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1
"5832",0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1
"5863",1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
