"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"2909",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
"2947",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"2953",1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
"2974",0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"2985",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1
"3006",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0
"3015",0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"3026",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"3029",0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"3034",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"3038",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
"3070",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"3079",0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"3082",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"3088",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0
"3097",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"3106",1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3110",1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1
"3126",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1
"3135",1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"3146",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"3148",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"3164",0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1
"3167",0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"3169",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1
"3253",0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"3267",1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
"3269",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"3277",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3286",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"3294",0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"3310",1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
"3311",1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
"3333",1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1
"3342",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"3349",1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
"3351",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"3358",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"3365",0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"3369",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"3373",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"3391",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"3395",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"3406",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
"3415",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"3423",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"3425",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"3427",1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
"3485",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"3506",0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1
"3519",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1
"3526",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"3530",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"3546",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"3560",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"3583",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
"3602",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1
"3607",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"3642",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
"3651",0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"3661",0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"3694",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"3712",0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"3722",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3739",0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
"3765",1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1
"3786",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1
"3803",1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1
"3805",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
"3808",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
"3813",1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"3820",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3827",1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"3833",1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0
"3837",1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"3845",1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"3863",1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1
"3870",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"3877",1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
"3879",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"3885",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"3888",1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3903",1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
"3907",0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
"3918",0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"3935",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
"3942",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"3946",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"3960",0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"3963",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4006",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4027",0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1
"4038",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"4061",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
"4078",1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1
"4087",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"4088",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
"4090",0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
"4112",1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"4130",0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1
"4137",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"4139",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"4169",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1
"4177",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"4179",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"4180",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
"4191",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
"4196",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
"4199",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"4227",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
"4229",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"4231",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"4271",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"4288",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"4293",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"4296",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"4297",1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"4298",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1
"4307",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"4316",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"4328",0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"4338",1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"4352",1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"4369",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"4372",1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0
"4374",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0
"4376",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"4389",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
"4404",1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1
"4411",1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1
"4424",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"4451",1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"4489",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"4494",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"4510",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"4529",0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
"4547",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
"4554",1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
"4555",0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
"4572",1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"4576",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
"4579",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"4585",1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1
"4587",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
"4588",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1
"4591",1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1
"4598",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4616",0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0
"4619",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"4639",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"4647",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"4669",0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"4672",1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"4701",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
"4757",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4764",1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"4788",1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
"4797",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"4801",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"4823",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"4855",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
"4860",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"4869",0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1
"4873",1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4921",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"4939",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0
"4944",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"4953",0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4959",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"4964",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
"4967",0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"4977",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
"4979",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"4994",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"5021",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"5037",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"5038",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"5049",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"5069",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"5090",1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"5091",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1
"5107",1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"5116",0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"5136",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"5140",0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0
"5151",0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1
"5171",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
"5178",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"5188",1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1
"5211",0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"5213",0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"5222",1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"5224",0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"5225",1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"5246",0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1
"5256",0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"5265",1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
"5277",1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
"5281",0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5283",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
"5288",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
"5290",1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5308",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
"5319",1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"5334",1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"5349",0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"5360",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
"5361",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"5374",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"5378",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
"5382",1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"5384",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"5407",1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"5410",1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
"5415",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"5435",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"5446",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"5464",0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"5477",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5479",0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
"5484",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1
"5500",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"5501",1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
"5515",0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
"5516",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5538",1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1
"5543",1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"5553",1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1
"5561",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"5567",1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"5579",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"5580",1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
"5585",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1
"5591",1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"5596",1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"5610",1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
"5615",0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"5618",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
"5625",1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"5637",1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
"5650",1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
"5700",0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"5704",0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
