"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"2909",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
"2917",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"2937",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"2972",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"2976",0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0
"2978",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"2990",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"3015",0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"3019",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3026",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"3031",0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"3038",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
"3121",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3133",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3180",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"3194",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
"3206",0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"3252",1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"3272",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"3279",0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"3293",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"3296",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"3309",0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0
"3310",1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"3313",1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"3394",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"3410",0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"3417",1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1
"3423",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"3429",0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"3439",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"3441",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"3462",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"3465",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"3466",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
"3484",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"3488",0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1
"3498",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"3518",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"3519",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
"3528",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"3529",1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"3536",1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1
"3550",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"3611",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3714",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
"3720",0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"3722",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"3739",0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"3749",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"3750",1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1
"3752",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
"3783",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"3802",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"3847",1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"3860",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1
"3862",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3884",1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"3889",0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3902",0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
"3932",1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"3934",0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"3942",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"3950",0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3954",1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"3966",1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"3967",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1
"3984",1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
"4013",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"4023",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"4038",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"4052",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"4089",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1
"4096",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"4155",1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"4158",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"4161",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0
"4186",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
"4198",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"4207",0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4227",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1
"4228",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"4239",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"4282",1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1
"4286",1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"4316",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"4321",1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
"4323",0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"4335",1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"4337",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"4342",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"4356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"4362",1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"4374",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0
"4401",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"4428",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4448",1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"4456",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
"4461",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"4466",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"4499",0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"4503",1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
"4506",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"4517",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1
"4527",1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"4534",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"4538",1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"4568",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
"4572",1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"4583",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"4595",0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"4601",0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"4620",1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"4630",0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"4632",1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
"4642",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"4657",1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"4712",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"4717",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0
"4726",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4744",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"4768",1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
"4775",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"4782",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1
"4787",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"4789",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"4794",0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"4801",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"4822",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
"4857",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"4858",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"4865",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
"4882",0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"4892",1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"4940",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"4947",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1
"4949",1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1
"4979",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"4995",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"4997",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"5058",1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"5073",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1
"5085",1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"5100",1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"5136",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5151",0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"5188",1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
"5206",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5220",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1
"5222",1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"5236",0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
"5244",0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"5254",0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"5260",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1
"5301",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"5303",0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1
"5320",1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
"5323",0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"5336",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
"5339",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"5360",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"5365",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"5392",0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"5423",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
"5440",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"5453",0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"5469",1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1
"5477",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"5511",1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"5532",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"5535",1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"5585",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1
"5595",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"5597",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
"5606",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"5629",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"5632",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"5640",1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1
"5644",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"5647",1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"5655",1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
"5688",1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"5734",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"5759",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
"5762",1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"5779",0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"5803",1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"5822",1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"5831",0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1
