"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"2259",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"2261",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"2263",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"2264",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"2265",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"2267",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1
"2268",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
"2269",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"2270",0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"2272",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2273",1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
"2276",0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2277",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2279",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
"2282",1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"2287",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0
"2288",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"2289",1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"2290",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0
"2291",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
"2293",1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"2294",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"2296",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"2298",1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"2300",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"2301",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"2302",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"2307",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"2309",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"2311",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"2313",1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"2315",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
"2317",0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"2327",1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
"2328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"2329",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1
"2330",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"2332",0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1
"2333",1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"2334",0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"2337",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"2338",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"2339",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
"2340",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"2341",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
"2344",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"2346",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"2348",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
"2350",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1
"2352",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2353",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2354",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"2355",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"2357",1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
"2358",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
"2359",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"2362",0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"2363",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"2366",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
"2367",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"2368",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"2369",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"2370",1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"2372",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
"2373",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"2375",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
"2376",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"2377",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
"2381",0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2382",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"2383",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"2384",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"2385",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"2392",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"2398",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"2400",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"2401",0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2402",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2404",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"2407",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0
"2408",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
"2411",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
"2414",0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"2415",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"2416",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2419",1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"2420",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"2421",0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"2422",1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"2423",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"2428",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2430",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
"2435",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"2436",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"2439",0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"2441",1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
"2442",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
"2444",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2446",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"2448",1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0
"2449",0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"2453",0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"2454",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
"2455",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1
"2456",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2458",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1
"2460",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
"2461",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1
"2462",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2464",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
"2465",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
"2466",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
"2469",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"2470",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2474",1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"2475",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
"2477",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
"2478",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"2483",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"2484",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
"2485",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"2486",0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
"2487",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"2488",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"2489",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
"2490",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"2491",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2492",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0
"2493",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1
"2496",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"2500",1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"2503",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"2504",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"2505",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2506",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2508",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
"2510",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2512",0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"2513",0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1
"2515",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1
"2516",1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"2518",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"2519",1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
"2520",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"2521",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1
"2522",1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"2523",0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
"2527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0
"2528",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"2529",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
"2530",1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"2532",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
"2533",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"2534",0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"2535",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"2536",0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1
"2538",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"2539",0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1
"2540",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"2541",1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
"2543",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2545",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
"2547",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"2548",1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1
"2550",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"2551",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
"2552",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"2554",0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2556",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2560",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"2562",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1
"2563",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1
"2564",1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"2566",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
"2567",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
"2568",1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"2569",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
"2571",1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"2578",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2580",1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0
