"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2856",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
"2875",0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"2902",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"2938",1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"2939",1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1
"2955",1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1
"2969",1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"2971",0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"2973",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"3011",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"3018",1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0
"3036",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"3042",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
"3051",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"3065",1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1
"3072",0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"3076",0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"3078",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"3083",1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"3090",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"3100",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"3140",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"3165",0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0
"3172",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"3178",0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"3187",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"3194",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
"3222",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
"3223",1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"3227",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3259",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1
"3262",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"3266",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
"3274",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"3295",1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"3300",0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3301",0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"3305",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"3321",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
"3366",0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
"3374",1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"3380",0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
"3386",1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"3418",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1
"3419",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"3444",1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0
"3446",1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
"3449",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"3469",1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"3498",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"3511",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"3531",1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
"3539",1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
"3544",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"3555",0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"3562",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"3584",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1
"3616",0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"3622",0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"3632",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"3635",1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1
"3665",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"3667",1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
"3670",1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1
"3673",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"3679",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3680",1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"3681",1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
"3725",0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
"3731",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"3738",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"3740",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
"3743",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
"3755",0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
"3770",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0
"3771",1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"3783",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"3793",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
"3794",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"3802",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"3807",0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
"3816",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"3832",0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
"3843",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"3873",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"3878",1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1
"3886",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1
"3908",0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1
"3927",1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"3931",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"3932",1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"3934",0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"3955",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
"3961",0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
"3983",0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1
"3986",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"4005",0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
"4029",1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
"4062",1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"4095",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"4103",0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"4116",0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"4122",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
"4126",1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"4183",1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
"4188",1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
"4194",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
"4210",1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1
"4214",1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"4221",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1
"4256",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1
"4264",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1
"4269",0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"4277",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"4289",0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1
"4306",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"4311",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"4320",1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1
"4339",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"4359",1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"4366",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"4390",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"4399",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"4426",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
"4432",1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"4443",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
"4452",1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"4455",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
"4459",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4463",1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
"4474",0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"4478",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"4513",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"4582",1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"4618",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"4625",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4631",1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"4644",1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1
"4650",1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
"4657",1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"4663",1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0
"4677",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"4682",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
"4688",1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
"4712",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"4716",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"4723",0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1
"4734",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0
"4759",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"4769",1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4777",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"4787",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
"4807",1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"4821",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
"4831",0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"4833",0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"4844",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1
"4845",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"4850",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
"4868",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1
"4878",0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"4881",1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
"4886",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"4900",1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"4908",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"4911",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"4940",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
"4943",0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"4945",1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
"4952",1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"4955",0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"4961",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"4982",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"4983",0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"5008",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"5020",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1
"5041",1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
"5042",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
"5043",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
"5044",1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1
"5048",0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5051",0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"5052",1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"5054",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"5086",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
"5096",0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
"5097",0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"5100",1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"5159",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"5161",0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1
"5170",0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1
"5191",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"5198",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1
"5202",1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"5204",1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"5233",0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"5241",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1
"5253",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
"5255",1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"5263",0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1
"5268",0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1
"5275",0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"5289",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0
"5292",0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
"5300",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
"5302",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
"5318",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"5320",1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"5325",1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
"5337",1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"5351",1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1
"5356",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
"5366",1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"5372",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
"5385",1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"5389",0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
"5401",0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"5423",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"5442",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"5445",1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0
"5459",1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1
"5465",0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"5469",1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
"5504",1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"5550",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
"5555",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
"5559",0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1
"5560",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
"5571",1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"5588",1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"5612",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"5623",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"5635",1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0
"5645",1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"5652",1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"5653",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"5658",1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
"5673",1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"5674",1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
"5675",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"5676",0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"5680",1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
"5708",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1
"5732",0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
"5740",1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1
"5743",1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"5748",1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"5749",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
