"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"2902",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
"2924",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"2931",0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"2942",1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"2943",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"2952",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"2964",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"2969",1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"2972",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3004",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"3007",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3032",0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"3034",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"3046",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"3051",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3071",1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1
"3082",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"3113",0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3146",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"3147",1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1
"3156",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"3190",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
"3194",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1
"3204",0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3269",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"3274",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"3278",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
"3289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"3296",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"3297",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"3299",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"3306",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"3331",1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"3357",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"3359",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"3362",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"3397",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1
"3424",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
"3436",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"3455",1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1
"3461",1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1
"3475",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"3481",0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1
"3485",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"3534",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"3550",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3570",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"3586",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"3626",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"3638",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0
"3655",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
"3668",1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"3688",1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"3689",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1
"3729",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3730",1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"3740",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"3741",1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"3745",1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
"3767",1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3787",1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"3818",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"3821",1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1
"3822",1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"3841",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"3852",0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"3859",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"3860",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1
"3862",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"3870",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3883",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"3896",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"3897",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3920",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
"3922",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"4012",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1
"4019",1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4030",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"4051",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
"4063",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"4064",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1
"4075",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
"4083",0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"4109",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0
"4122",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
"4128",1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"4197",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"4205",0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1
"4218",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
"4227",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
"4242",1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"4244",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4250",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
"4255",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
"4266",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"4271",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"4277",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"4303",1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"4309",0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
"4311",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"4317",1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4325",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"4330",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"4332",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1
"4340",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"4345",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"4349",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"4360",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
"4376",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
"4411",1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1
"4426",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
"4437",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"4451",1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"4464",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1
"4489",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"4493",1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
"4494",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"4503",1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1
"4539",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"4544",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"4553",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
"4560",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"4568",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1
"4577",1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
"4588",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"4619",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0
"4645",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1
"4648",1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
"4660",1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1
"4665",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"4666",1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
"4673",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
"4677",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"4679",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"4681",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"4684",0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
"4689",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1
"4696",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4698",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"4724",0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
"4731",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"4746",1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
"4764",1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1
"4769",1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"4773",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"4780",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
"4800",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4809",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"4830",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"4862",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
"4870",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"4876",0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
"4889",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"4935",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
"4941",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
"4944",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"4977",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
"4981",0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"4999",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
"5022",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"5033",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1
"5039",0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"5051",0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"5056",0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
"5062",1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"5064",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"5065",0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1
"5069",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"5083",0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"5089",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"5093",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
"5128",1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"5130",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"5144",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
"5146",1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"5162",0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
"5168",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
"5171",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"5180",0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"5208",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
"5219",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"5229",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1
"5263",0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
"5312",0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"5330",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"5345",0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"5381",0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"5398",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1
"5403",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"5407",1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1
"5424",1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0
"5435",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"5439",1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"5456",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1
"5461",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"5478",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"5486",0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1
"5494",0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"5562",0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"5587",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"5618",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
"5619",0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
"5627",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0
"5633",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"5679",0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5708",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"5736",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0
"5759",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1
"5771",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"5776",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"5781",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1
"5806",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
"5813",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"5860",1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
"5872",1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"5879",0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
"5896",1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"5899",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"5905",0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1
"5910",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"5920",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1
"5926",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"5955",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"5981",0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
