"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
"2891",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
"2897",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"2919",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"2936",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"2945",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"2952",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"2958",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2975",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"2978",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"2986",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1
"3075",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"3083",1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"3084",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0
"3096",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"3134",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"3145",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"3152",1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"3165",0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"3179",1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
"3181",1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3185",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0
"3207",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"3227",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"3247",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"3278",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
"3287",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"3288",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"3297",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"3348",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"3357",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"3366",0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
"3370",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"3373",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"3376",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0
"3386",1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"3389",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"3415",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0
"3437",1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1
"3448",1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1
"3460",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3484",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1
"3516",0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1
"3524",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"3545",1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3562",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"3587",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"3599",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"3601",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1
"3602",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
"3619",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"3654",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"3668",1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
"3669",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3691",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"3710",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0
"3711",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"3715",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1
"3723",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"3730",1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"3737",1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
"3739",0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"3745",1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1
"3784",1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1
"3786",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1
"3791",1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"3807",0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"3817",1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"3834",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"3837",1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"3852",0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"3876",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"3895",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
"3896",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"3913",0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
"3914",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"3916",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"3924",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0
"3936",1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"3940",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"3951",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
"3953",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1
"3954",1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"3971",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"3990",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"4020",1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0
"4021",1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
"4027",0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"4042",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
"4044",1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1
"4048",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"4063",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"4065",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
"4105",1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"4106",1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"4117",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"4134",1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0
"4139",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1
"4183",1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
"4184",1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"4194",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"4208",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"4231",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4284",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"4298",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1
"4367",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1
"4368",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"4381",1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
"4388",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4422",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"4468",1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
"4469",0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
"4472",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"4484",1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"4487",0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"4493",1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"4500",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"4517",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"4519",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4545",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"4547",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4550",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
"4560",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"4568",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
"4585",1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4601",0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"4629",1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"4635",1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"4662",1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"4685",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"4709",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"4750",1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"4765",1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4767",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"4774",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"4794",0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"4795",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4803",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"4805",1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"4822",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4825",1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"4850",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4887",1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"4889",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"4907",1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"4947",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1
"4950",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"4971",1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1
"4985",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"5028",1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"5040",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"5072",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"5077",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"5104",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"5116",0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"5128",1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"5132",1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"5138",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"5164",1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
"5181",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"5187",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"5207",1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"5209",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
"5210",0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"5215",1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5302",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
"5309",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5332",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"5349",0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
"5350",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"5363",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
"5368",1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
"5383",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"5387",1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
"5420",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"5447",1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"5452",1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"5457",0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"5488",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
"5492",0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1
"5501",1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
"5505",1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"5522",0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
"5537",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"5548",1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"5561",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"5566",1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"5570",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1
"5574",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"5587",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"5596",1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
"5625",1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"5628",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"5646",1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"5647",1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"5659",0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1
"5672",1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"5699",1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"5725",0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"5747",1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"5753",1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
"5760",1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"5769",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"5797",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"5819",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"5837",1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
"5847",1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"5885",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"5898",1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
