"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2848",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
"2866",0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"2900",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"2909",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
"2913",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
"2976",0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"2999",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"3016",1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"3017",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"3038",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3042",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
"3045",1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"3066",1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"3071",1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
"3079",0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3111",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"3126",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"3138",0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"3155",1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"3161",0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1
"3169",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"3179",1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
"3183",0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"3185",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
"3204",0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"3227",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"3238",0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
"3239",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3260",0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"3274",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
"3315",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1
"3318",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
"3326",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"3341",1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"3388",1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"3437",1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1
"3439",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"3440",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"3450",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"3462",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"3477",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3522",1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"3529",1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"3558",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
"3568",1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
"3581",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
"3591",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"3607",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
"3654",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"3659",0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"3662",0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
"3672",0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"3680",1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"3722",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"3732",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"3756",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"3787",1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
"3795",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"3798",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3802",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
"3862",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"3864",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
"3888",1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"3892",1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"3910",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"3922",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
"3925",1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"3926",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"3951",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"3962",1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
"3978",1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1
"3988",1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
"3993",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1
"4000",1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"4005",0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
"4010",1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
"4022",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"4032",1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"4061",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
"4068",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"4070",1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"4073",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"4084",0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
"4092",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"4095",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"4104",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"4120",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"4134",1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"4139",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"4143",1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4147",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"4162",1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
"4212",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
"4222",1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1
"4228",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"4236",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
"4267",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"4272",1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
"4278",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"4291",1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"4302",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"4307",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
"4320",1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
"4354",0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0
"4368",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"4397",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
"4405",1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4433",0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0
"4435",0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1
"4442",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"4447",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"4459",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4470",1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"4485",1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1
"4490",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"4522",1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"4526",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"4532",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1
"4542",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1
"4545",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"4550",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
"4561",1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4587",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1
"4600",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"4619",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0
"4648",1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
"4656",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
"4659",1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"4674",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"4681",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"4692",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0
"4700",1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1
"4701",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"4708",0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
"4731",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"4743",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"4813",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"4814",0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1
"4835",0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"4841",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0
"4845",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
"4897",1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"4904",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
"4905",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"4908",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"4932",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"4939",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
"4946",1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"4968",1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4978",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1
"4984",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"5010",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"5018",1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"5019",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"5021",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"5034",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"5045",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"5057",1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"5115",1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"5116",0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5121",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"5138",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"5154",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"5170",0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1
"5174",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"5187",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1
"5206",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1
"5286",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0
"5288",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
"5303",0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1
"5313",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"5322",0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"5341",0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"5348",0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"5357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"5362",1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"5434",1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1
"5445",1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1
"5458",1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5460",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"5467",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"5468",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
"5473",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"5477",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5500",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"5514",1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1
"5527",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"5548",1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"5553",1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"5610",1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
"5622",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0
"5625",1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"5629",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"5666",0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"5685",1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
"5690",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5693",1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"5703",0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"5711",0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"5722",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"5742",0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"5744",1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
"5768",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"5788",1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"5796",0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"5869",1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1
