"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2950",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
"2963",1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
"2965",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1
"2975",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"2994",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1
"3021",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3028",1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"3044",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"3046",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"3050",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"3069",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"3071",1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
"3125",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1
"3134",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"3143",1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"3145",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"3150",0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"3188",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1
"3192",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
"3193",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"3200",1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1
"3202",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"3217",0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1
"3220",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"3221",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"3235",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"3247",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"3250",1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
"3272",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"3337",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"3359",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"3372",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
"3428",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"3438",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
"3443",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1
"3447",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
"3454",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"3457",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"3460",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"3479",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"3495",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3510",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"3541",0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1
"3542",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"3564",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1
"3571",1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
"3572",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"3591",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"3601",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1
"3608",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1
"3630",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"3640",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
"3647",0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3666",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3677",1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"3683",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1
"3686",0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
"3710",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"3715",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
"3716",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"3747",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1
"3774",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
"3801",1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"3814",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"3821",1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"3864",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"3866",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
"3876",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"3883",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3917",1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"3938",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"3939",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"3952",0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
"3974",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1
"3980",1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
"3995",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"3996",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"3997",1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"3999",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1
"4013",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"4018",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
"4019",1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4023",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"4028",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"4043",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
"4044",1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"4052",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
"4069",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4072",1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
"4109",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"4127",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"4162",1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
"4189",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
"4190",0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"4206",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1
"4209",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
"4216",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
"4218",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
"4226",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"4254",1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"4258",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"4259",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
"4281",0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"4282",1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"4324",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"4330",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
"4345",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"4364",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"4388",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"4407",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
"4413",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
"4431",1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1
"4433",0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0
"4441",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
"4457",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"4471",1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1
"4476",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1
"4488",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"4502",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
"4511",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1
"4525",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"4527",1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
"4533",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"4540",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1
"4544",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"4557",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1
"4559",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0
"4564",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1
"4569",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"4570",1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"4571",1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
"4580",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"4586",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"4590",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
"4596",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
"4605",1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0
"4624",1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"4643",1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"4651",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1
"4654",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1
"4655",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1
"4664",0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"4671",1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"4689",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1
"4692",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0
"4696",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"4728",1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"4730",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"4760",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"4763",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"4767",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
"4784",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"4785",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"4798",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
"4800",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4830",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"4832",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4840",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1
"4842",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1
"4848",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"4871",1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
"4877",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"4903",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"4904",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"4925",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
"4931",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1
"4937",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"4938",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1
"4971",1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1
"4973",1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"5013",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0
"5018",1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"5053",0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
"5063",1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"5067",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"5073",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"5074",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"5087",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"5089",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"5114",1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"5120",1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0
"5123",1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"5137",0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0
"5144",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
"5157",0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"5175",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1
"5220",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1
"5226",1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"5252",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5262",1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
"5276",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"5286",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"5362",1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
"5365",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"5370",1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1
"5376",1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"5377",1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"5381",0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"5390",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"5397",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1
"5424",1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"5443",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"5455",0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1
"5463",1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1
"5471",1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1
"5473",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1
"5476",1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
"5478",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"5487",1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
"5489",0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"5494",0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
"5498",1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"5507",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"5511",1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"5521",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
"5528",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"5545",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"5552",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"5573",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"5600",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
"5617",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"5619",0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"5649",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"5706",1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"5715",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"5729",0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"5746",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"5754",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"5759",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
"5771",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"5780",0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
"5798",0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1
