"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2858",1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
"2866",0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"2870",0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"2873",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
"2886",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"2894",1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"2919",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"2920",0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"2921",1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
"2923",1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"2952",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2967",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1
"2970",0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"3008",1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
"3040",1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"3076",0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"3083",1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"3087",0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1
"3090",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"3096",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
"3097",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"3109",1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
"3112",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"3133",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"3143",1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1
"3146",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"3153",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"3155",1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"3161",0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"3213",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"3216",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
"3235",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
"3241",0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1
"3244",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1
"3255",0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"3262",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"3266",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
"3268",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3271",0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"3274",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
"3283",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"3284",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
"3297",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1
"3318",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
"3329",1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1
"3353",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
"3365",0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"3372",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"3375",0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"3394",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"3412",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"3438",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1
"3439",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"3442",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"3457",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"3467",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
"3469",1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"3480",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3487",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"3514",1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"3540",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"3543",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"3563",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"3637",1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1
"3642",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"3661",0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"3674",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"3685",1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"3687",1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"3697",1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"3706",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0
"3714",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
"3716",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"3718",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
"3752",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"3759",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"3764",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1
"3798",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3834",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"3850",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0
"3853",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3870",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"3905",1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
"3969",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1
"3997",1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
"4009",1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0
"4024",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"4025",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
"4051",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0
"4059",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"4091",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
"4094",1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"4095",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"4105",1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"4115",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"4140",0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"4165",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"4173",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"4179",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"4183",1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"4196",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0
"4197",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4198",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"4221",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"4227",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1
"4230",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"4256",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1
"4264",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"4296",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
"4322",1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"4337",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"4340",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1
"4351",1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0
"4365",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"4388",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4439",1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1
"4451",1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
"4461",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"4495",1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"4499",0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"4501",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"4512",0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0
"4545",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"4565",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
"4578",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
"4590",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"4591",1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"4619",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0
"4620",1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"4622",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"4639",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
"4641",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"4673",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1
"4689",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1
"4694",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4719",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"4726",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"4750",1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4767",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"4774",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"4819",0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4832",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"4833",0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"4841",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"4848",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1
"4865",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
"4893",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4917",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"4936",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
"4954",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"4964",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"4975",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"4980",1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"4984",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5010",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"5041",1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0
"5044",1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"5051",0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"5087",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"5101",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"5104",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"5114",1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"5129",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
"5138",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"5143",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
"5164",1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
"5174",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"5175",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
"5189",0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"5195",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
"5201",1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
"5203",1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"5211",0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"5220",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1
"5234",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"5248",1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"5259",1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
"5296",0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"5333",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"5339",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"5347",0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"5362",1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
"5363",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
"5371",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"5375",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
"5377",1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1
"5390",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"5404",1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"5410",1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"5451",1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1
"5479",0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"5489",0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
"5499",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"5511",1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"5527",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"5535",1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"5552",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"5578",1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"5615",0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"5623",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"5634",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"5648",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"5679",0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"5692",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"5712",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
"5715",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"5731",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5734",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"5743",1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"5745",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"5776",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5805",1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"5817",0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
