"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2880",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"2922",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"2928",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
"2957",0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
"2973",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"2993",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1
"3036",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"3055",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"3060",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"3078",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
"3120",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"3160",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"3173",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"3174",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"3179",1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0
"3210",1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"3229",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"3236",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"3239",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"3242",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"3251",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"3261",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"3266",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"3319",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1
"3321",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
"3322",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"3326",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"3344",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"3362",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
"3365",0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"3369",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"3376",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"3383",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
"3390",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"3401",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"3404",1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"3409",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"3423",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"3424",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"3431",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"3433",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"3434",1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1
"3435",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"3442",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"3450",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"3454",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"3462",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"3477",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"3521",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"3528",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"3538",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
"3575",1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"3583",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"3584",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1
"3602",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"3604",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1
"3607",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
"3621",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"3630",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"3639",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"3652",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"3657",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3660",0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1
"3665",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"3668",1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3700",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"3711",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"3723",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
"3736",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"3753",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"3768",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1
"3778",1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"3786",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1
"3789",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"3790",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"3792",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"3809",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1
"3810",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1
"3811",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
"3820",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3825",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1
"3831",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
"3840",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"3843",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"3846",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"3877",1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
"3897",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"3906",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1
"3915",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1
"3916",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"3925",1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"3946",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"3955",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"3972",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
"3974",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1
"3981",0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1
"3985",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"4002",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
"4025",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"4046",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"4050",0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0
"4060",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"4066",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1
"4101",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
"4134",1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1
"4135",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"4147",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
"4150",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1
"4153",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"4161",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4194",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"4208",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1
"4221",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"4252",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"4290",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"4298",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1
"4310",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"4315",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"4323",0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
"4324",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1
"4331",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"4340",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1
"4367",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1
"4388",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"4408",1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
"4409",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1
"4430",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"4447",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"4449",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"4468",1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
"4483",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0
"4540",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1
"4563",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1
"4590",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
"4593",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4607",1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"4614",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
"4615",0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1
"4641",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"4647",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1
"4697",1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"4716",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
"4781",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"4790",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"4828",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"4850",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"4862",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
"4867",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4877",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1
"4881",1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
"4935",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
"4937",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"4941",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"4958",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"4978",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1
"4988",0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"4993",0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0
"5019",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
"5032",1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1
"5054",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
"5059",1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
"5071",1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1
"5088",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"5108",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"5111",1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"5122",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"5123",1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
"5126",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
"5177",1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0
"5181",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"5182",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
"5185",1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"5191",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"5193",0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"5196",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0
"5212",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"5241",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1
"5242",1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
"5249",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"5262",1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"5268",0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
"5273",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"5279",1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"5286",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5307",1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"5313",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"5331",1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"5343",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"5345",0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"5362",1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
"5364",0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"5376",1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"5377",1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"5379",1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"5393",1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"5406",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"5415",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5443",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"5448",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0
"5450",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5454",0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1
"5480",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1
"5489",0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"5493",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0
"5500",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
"5501",1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1
"5502",1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1
"5530",1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"5542",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"5545",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"5547",1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
"5561",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"5573",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"5617",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
"5628",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"5640",1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1
"5689",1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"5690",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"5702",1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"5712",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
"5723",1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"5728",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
