"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2985",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1
"2994",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1
"3017",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"3029",0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"3049",1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1
"3050",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"3076",0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"3082",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"3084",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"3116",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1
"3137",0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"3154",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"3157",1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3166",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
"3186",1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
"3195",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1
"3196",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"3218",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1
"3222",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"3255",0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"3256",1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
"3260",0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"3268",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"3269",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"3311",1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
"3315",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1
"3320",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"3332",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"3336",0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1
"3337",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"3351",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"3364",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"3374",1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"3380",0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
"3395",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"3398",1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"3399",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1
"3414",1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1
"3421",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
"3449",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"3451",0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"3461",1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1
"3467",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
"3479",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"3488",0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"3498",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"3508",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3511",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"3522",1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"3527",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"3548",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1
"3566",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"3574",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"3578",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"3586",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"3641",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"3659",0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"3667",1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
"3683",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1
"3732",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"3743",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
"3754",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1
"3784",1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1
"3788",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"3801",1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"3807",0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
"3818",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
"3838",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1
"3875",1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"3900",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3912",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1
"3919",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"3926",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"3930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"3935",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
"3956",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"3957",1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"3966",1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"3975",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"3986",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"3995",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3996",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1
"4004",0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"4007",1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"4017",0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
"4026",1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1
"4037",0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"4047",1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"4062",1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"4072",1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
"4075",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"4097",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"4116",0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"4120",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"4124",0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"4179",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"4209",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4213",1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"4234",0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"4245",0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4246",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1
"4263",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1
"4266",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
"4277",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"4300",1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"4316",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"4336",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"4339",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"4349",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"4353",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
"4406",0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"4413",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1
"4426",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1
"4436",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"4443",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1
"4448",1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"4451",1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"4459",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"4461",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"4469",0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0
"4471",1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1
"4499",0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"4515",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"4516",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
"4523",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
"4530",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"4549",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1
"4552",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1
"4558",1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"4561",1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"4576",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0
"4581",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"4595",0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"4610",1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"4627",0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1
"4638",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"4652",0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"4658",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"4663",1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"4676",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"4678",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1
"4688",1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1
"4692",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0
"4701",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4747",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"4788",1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"4798",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
"4816",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"4831",0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"4846",1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1
"4848",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"4849",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1
"4856",1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"4880",1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1
"4884",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"4889",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"4904",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
"4912",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"4914",1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"4924",1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1
"4929",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
"4932",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"4940",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"4944",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"4946",1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"4955",0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"4962",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"4967",0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"4969",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"4981",0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"4990",0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"4994",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"5025",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"5029",1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
"5034",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"5039",0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"5042",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0
"5046",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"5066",1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1
"5078",1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"5086",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
"5099",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
"5100",1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1
"5105",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"5107",1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
"5117",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
"5131",0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"5154",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1
"5174",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"5227",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1
"5239",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
"5257",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"5265",1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
"5276",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"5365",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"5375",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1
"5381",0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"5388",1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"5410",1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0
"5418",1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"5425",1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"5437",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1
"5445",1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0
"5455",0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1
"5478",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"5488",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
"5512",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"5517",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0
"5524",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"5528",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"5567",1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"5569",0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0
"5587",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1
"5593",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"5595",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"5596",1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"5602",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1
"5604",0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
"5610",1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
"5649",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"5670",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"5673",1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"5676",0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"5678",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
"5682",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5695",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"5696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1
"5703",0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"5727",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
"5732",0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0
"5746",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"5753",1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
"5760",1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"5784",1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"5792",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5836",1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"5841",0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
"5846",1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
