"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2847",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"2848",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
"2854",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"2855",0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"2860",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"2869",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"2871",1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"2919",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"2945",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2981",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2985",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1
"2990",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3038",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3063",1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"3069",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"3084",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"3108",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"3122",1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"3130",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"3145",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"3148",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"3160",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"3167",0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1
"3202",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
"3220",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
"3229",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"3235",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
"3272",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"3277",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
"3300",0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1
"3308",1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1
"3321",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"3347",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"3348",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"3351",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"3358",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"3361",1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"3368",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1
"3369",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"3412",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"3420",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"3431",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"3432",0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"3442",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1
"3471",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"3477",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1
"3518",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
"3532",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"3560",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"3602",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"3619",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
"3622",0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"3624",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"3628",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"3637",1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1
"3643",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3672",0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
"3691",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"3697",1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"3725",0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
"3746",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"3754",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"3772",1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
"3774",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
"3790",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"3838",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1
"3871",1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"3879",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"3910",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"3912",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"3914",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"3926",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"3943",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"3945",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"3953",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1
"3972",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"3990",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"4000",1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"4025",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"4027",0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"4056",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0
"4069",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"4073",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
"4082",0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"4096",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4116",0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"4127",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"4132",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"4168",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"4172",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"4181",0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1
"4187",0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1
"4201",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"4210",1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
"4212",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
"4220",1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"4222",1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1
"4225",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"4233",0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"4234",0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"4237",1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4252",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1
"4256",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"4302",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
"4315",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"4327",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1
"4336",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"4354",0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"4365",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"4388",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"4399",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
"4405",1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
"4414",1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"4429",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"4441",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
"4447",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"4473",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"4478",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"4499",0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"4518",1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"4524",0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"4534",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1
"4536",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4552",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1
"4565",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1
"4575",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"4607",1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"4615",0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"4644",1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1
"4659",1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"4682",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"4685",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"4699",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1
"4704",0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"4707",1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
"4718",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"4730",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4737",0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"4752",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"4785",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"4798",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
"4806",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"4814",0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"4835",0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"4849",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1
"4857",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"4890",1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
"4911",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
"4927",0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"4929",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"4931",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1
"4951",1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"4952",1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"4962",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"4985",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
"4990",0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"5006",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"5018",1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"5026",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
"5028",1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"5038",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"5045",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"5046",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"5076",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"5077",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1
"5086",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1
"5090",1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"5105",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"5125",1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"5133",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1
"5149",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"5154",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1
"5190",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"5198",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
"5202",1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"5209",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"5236",0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
"5238",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1
"5239",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1
"5242",1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
"5249",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1
"5251",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"5253",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
"5257",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"5271",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"5292",0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
"5293",1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0
"5301",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"5321",0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"5322",0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"5333",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"5359",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5382",1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"5386",1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"5390",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"5397",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1
"5399",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
"5411",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"5416",1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"5445",1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1
"5460",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"5465",0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"5471",1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"5484",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1
"5488",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
"5489",0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
"5513",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5543",1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1
"5566",1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"5569",0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"5585",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1
"5598",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"5606",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"5621",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"5622",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0
"5629",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"5632",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"5636",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"5651",0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
"5668",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"5674",1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"5700",0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1
