"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2888",0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"2961",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
"2986",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1
"2992",0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"3002",1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
"3016",1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"3045",1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
"3049",1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1
"3058",0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3068",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1
"3077",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"3092",1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
"3096",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
"3104",0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"3112",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"3114",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"3138",0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"3151",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"3174",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
"3201",0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
"3206",0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3210",1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1
"3218",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"3240",1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"3273",1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
"3283",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"3284",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
"3287",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"3290",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"3304",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"3306",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"3320",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"3339",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"3353",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"3362",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
"3370",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"3392",1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
"3400",1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1
"3453",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0
"3467",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"3474",1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"3480",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
"3482",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"3500",0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1
"3505",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
"3507",0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"3540",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"3552",1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1
"3558",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
"3576",1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
"3587",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
"3611",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"3618",1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"3643",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3687",1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"3702",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"3724",1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"3752",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"3766",1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"3780",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1
"3784",1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"3789",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
"3795",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"3800",1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1
"3811",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"3818",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"3824",1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1
"3828",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"3840",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"3848",1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"3853",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"3859",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"3892",1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1
"3895",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
"3919",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"3928",0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
"3944",0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"3971",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1
"3975",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
"3979",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"3991",0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"4009",1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1
"4010",1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
"4021",1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
"4030",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
"4039",1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"4048",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"4055",1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1
"4060",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
"4084",0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"4099",0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"4111",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1
"4113",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4152",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"4155",1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"4161",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"4164",1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"4166",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4167",1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"4168",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"4174",1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4200",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
"4223",1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
"4233",0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"4235",1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4249",1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"4261",1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
"4290",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"4294",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4310",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"4340",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"4341",1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"4348",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
"4350",0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
"4363",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"4373",1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"4436",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"4481",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
"4504",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"4516",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0
"4537",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"4552",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"4592",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"4622",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"4628",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"4634",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"4649",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1
"4670",0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"4679",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"4691",1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"4708",0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4742",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"4750",1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"4756",1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"4762",1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
"4771",0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1
"4780",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1
"4794",0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4796",1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1
"4806",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
"4809",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0
"4817",1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"4825",1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
"4828",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1
"4839",0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
"4843",0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
"4857",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"4865",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
"4866",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1
"4867",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4872",1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"4874",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"4889",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1
"4958",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"4963",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"4975",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"4976",0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4978",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1
"4985",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"4990",0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"4991",0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1
"5023",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1
"5045",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"5059",1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
"5064",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
"5066",1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1
"5080",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"5085",1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1
"5093",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"5129",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"5152",1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
"5162",0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"5166",0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"5168",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
"5173",1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
"5195",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"5205",0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5208",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"5221",0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1
"5240",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"5243",0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
"5245",1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"5251",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"5264",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"5270",1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1
"5273",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"5278",1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1
"5285",1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"5297",1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
"5310",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"5313",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"5342",0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1
"5346",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"5347",0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"5348",0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"5367",1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1
"5392",0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"5399",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
"5402",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"5406",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"5412",0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"5420",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"5436",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"5437",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"5451",1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5480",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
"5485",1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
"5486",0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
"5506",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"5548",1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
"5576",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"5592",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"5607",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"5620",0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"5631",1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"5662",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"5663",0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"5669",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
"5679",0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"5685",1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"5689",1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"5690",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5693",1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"5696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1
"5699",1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"5701",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"5703",0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"5707",0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"5710",1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1
"5713",0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"5725",0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1
"5736",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0
"5744",1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
