"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2826",1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1
"2827",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"2840",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"2872",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"2881",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0
"2890",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"2900",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
"2906",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"2914",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"2923",1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"2926",0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"2932",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"2940",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"2943",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
"2958",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"2977",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0
"3005",0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"3016",1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"3019",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3031",0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"3040",1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1
"3056",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"3069",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"3082",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"3092",1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
"3111",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"3148",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"3150",0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"3158",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"3164",0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"3167",0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
"3179",1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
"3193",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"3214",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"3232",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1
"3242",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"3243",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
"3283",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"3294",0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"3296",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"3297",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1
"3326",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"3327",0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"3334",1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1
"3365",0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"3379",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"3384",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0
"3390",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"3418",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1
"3429",0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"3430",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"3471",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"3530",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"3550",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"3551",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
"3562",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"3572",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
"3634",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"3636",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"3637",1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
"3649",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"3665",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3703",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1
"3725",0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
"3726",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"3741",1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"3770",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
"3781",1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
"3785",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1
"3796",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"3799",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"3811",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
"3818",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"3824",1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"3845",1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1
"3848",1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"3873",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"3878",1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"3879",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"3888",1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1
"3899",1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1
"3923",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
"3927",1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"3929",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"3944",0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"3945",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"3956",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1
"3971",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1
"3993",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
"3996",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"3997",1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"4000",1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"4002",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"4024",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0
"4029",1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"4039",1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
"4042",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"4043",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"4084",0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"4147",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
"4149",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
"4159",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"4165",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0
"4173",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4198",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"4204",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"4215",1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
"4224",1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"4228",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"4235",1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4238",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
"4278",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"4286",1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"4306",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"4317",1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4335",1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1
"4337",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"4339",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
"4359",1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1
"4370",1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"4401",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4420",0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
"4430",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4444",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4449",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"4452",1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"4455",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"4466",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1
"4484",1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"4494",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"4502",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
"4507",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"4514",0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4529",0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
"4535",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"4536",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4571",1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1
"4581",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"4585",1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1
"4617",1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"4621",0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
"4630",0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1
"4643",1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"4647",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"4650",1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1
"4652",0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"4655",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"4667",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"4671",1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"4692",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0
"4695",1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"4704",0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"4707",1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4720",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
"4737",0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"4769",1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4797",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"4809",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"4837",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"4859",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4876",0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
"4893",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4918",0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
"4927",0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4932",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"4945",1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
"4948",1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"4979",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"4982",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"5012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"5018",1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"5031",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"5034",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"5036",1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"5060",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"5102",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"5103",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"5118",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"5128",1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"5129",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"5132",1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5185",1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"5187",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"5204",1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1
"5212",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"5216",1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
"5218",0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5229",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"5230",1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5241",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1
"5247",0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
"5294",1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"5330",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"5358",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
"5365",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"5367",1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"5377",1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1
"5383",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"5385",1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
"5393",1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1
"5402",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"5422",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"5435",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"5441",0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"5443",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"5467",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"5490",1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"5502",1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0
"5523",1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1
"5534",1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"5537",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
"5541",0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0
"5559",0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1
"5568",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"5570",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1
"5579",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"5583",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"5586",0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
"5605",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"5614",1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
"5628",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1
"5631",1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"5651",0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
"5656",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"5680",1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
"5685",1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
"5687",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"5699",1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"5742",0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"5792",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5798",0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1
"5835",1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"5853",1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
