"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2956",0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
"2964",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2978",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"2996",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"3012",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1
"3031",0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"3056",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"3086",1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
"3087",0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"3089",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"3094",1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
"3102",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"3119",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"3122",1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"3130",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3152",1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"3154",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3156",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
"3158",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1
"3160",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1
"3185",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"3190",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
"3208",1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"3214",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"3224",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
"3231",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"3242",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"3251",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"3254",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
"3263",1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1
"3265",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"3279",0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
"3285",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
"3308",1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"3315",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
"3330",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
"3336",0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1
"3347",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"3354",0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"3357",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"3360",1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"3403",0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"3404",1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"3410",0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
"3414",1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1
"3424",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
"3431",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"3452",0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
"3459",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1
"3465",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"3475",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"3486",0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"3513",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0
"3525",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1
"3534",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"3561",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3566",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1
"3581",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
"3615",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"3623",1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"3641",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"3644",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"3646",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
"3658",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"3671",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"3689",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"3700",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"3726",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"3730",1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1
"3735",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"3741",1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"3757",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"3809",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1
"3810",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
"3834",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"3847",1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"3861",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1
"3867",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"3880",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0
"3881",1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"3900",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3910",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"3912",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"3921",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
"3924",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0
"3936",1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"3943",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"3945",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"3951",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
"3964",1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
"3970",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1
"3984",1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"3988",1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"4007",1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1
"4014",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"4024",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1
"4046",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"4070",1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"4081",1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1
"4097",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"4102",1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"4118",1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
"4125",0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
"4131",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"4141",1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1
"4147",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
"4151",0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"4172",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"4193",0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
"4201",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"4213",1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"4222",1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1
"4224",1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"4225",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1
"4234",0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"4244",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"4272",1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"4283",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"4322",1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"4334",0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"4337",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"4361",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
"4370",1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"4384",0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"4414",1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4445",1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"4473",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"4526",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"4536",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"4538",1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"4549",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
"4567",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"4617",1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"4632",1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"4652",0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"4660",1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1
"4690",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1
"4694",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4705",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
"4707",1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4718",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1
"4725",1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"4726",1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1
"4733",0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
"4741",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"4746",1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1
"4758",1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"4774",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"4782",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"4805",1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"4811",1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"4829",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"4837",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"4853",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
"4856",1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"4858",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"4859",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"4875",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0
"4879",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"4884",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4899",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
"4905",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"4912",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"4924",1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1
"4927",0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"4928",0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"4935",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1
"4962",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"4980",1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"4997",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"5002",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"5004",1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"5019",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
"5030",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"5031",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1
"5033",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
"5036",1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"5061",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"5065",0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1
"5076",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"5077",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"5079",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
"5083",0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"5101",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"5113",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"5127",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"5132",1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
"5133",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"5142",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"5145",0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"5150",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"5163",1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"5172",1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"5194",1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
"5200",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"5219",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"5228",1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
"5230",1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5274",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"5282",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1
"5296",0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"5326",0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"5336",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
"5344",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0
"5352",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"5364",0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"5387",1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"5391",1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"5396",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
"5398",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"5431",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"5440",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"5448",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"5449",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"5450",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5456",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1
"5460",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
"5461",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"5467",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"5482",0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1
"5488",1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
"5491",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"5492",0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"5503",0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1
"5514",1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"5518",0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
"5526",0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5572",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"5581",1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"5603",1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
"5604",0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
"5609",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"5616",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
"5624",1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"5638",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"5641",1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1
"5665",1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1
"5666",0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5667",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
