"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2973",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"2992",0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"3021",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"3080",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"3084",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"3088",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
"3094",1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"3099",0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
"3119",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"3121",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
"3134",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"3155",1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"3156",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
"3157",1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
"3171",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"3172",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"3174",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1
"3184",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"3199",0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"3204",0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"3207",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
"3211",0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"3218",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
"3225",1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"3236",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"3256",1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
"3285",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0
"3287",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"3288",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"3311",1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1
"3328",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1
"3337",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"3346",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
"3355",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"3359",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"3377",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"3441",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"3453",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0
"3456",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
"3459",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"3462",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1
"3477",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"3486",0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"3489",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1
"3493",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"3498",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"3513",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
"3515",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"3533",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"3542",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3568",1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"3591",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"3594",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"3646",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"3696",1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
"3700",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1
"3704",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"3715",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1
"3718",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
"3729",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"3742",1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1
"3755",0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"3759",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
"3767",1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3772",1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"3780",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0
"3794",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"3804",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"3806",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0
"3820",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"3839",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"3852",0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"3858",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3868",1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"3875",1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"3886",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
"3903",1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
"3906",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"3914",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"3920",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
"3922",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
"3936",1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"3961",0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
"3962",1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"4001",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"4013",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"4023",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"4028",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"4034",1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
"4048",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
"4080",1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"4090",0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"4126",1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"4143",1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4146",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"4151",0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"4164",1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"4179",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"4193",0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
"4202",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"4219",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"4220",1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"4223",1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
"4229",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1
"4231",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"4233",0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"4256",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"4282",1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
"4293",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"4295",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"4298",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1
"4301",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"4302",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"4312",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"4321",1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"4334",0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"4356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"4366",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"4377",0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"4385",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"4391",0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"4398",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0
"4400",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1
"4406",0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"4418",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"4424",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1
"4434",1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"4438",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"4448",1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"4461",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"4474",0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"4489",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"4554",1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"4573",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"4575",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"4591",1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1
"4593",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
"4599",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4612",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"4639",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"4640",1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"4645",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1
"4657",1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1
"4661",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"4687",0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"4689",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1
"4690",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1
"4721",0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4742",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
"4756",1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"4758",1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"4771",0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1
"4772",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"4775",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"4777",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
"4782",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"4844",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1
"4845",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"4848",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"4849",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"4880",1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
"4881",1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
"4884",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"4925",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
"4940",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
"4946",1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"4960",0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4963",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"4983",0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"4988",0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1
"4997",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"5013",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
"5015",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"5019",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"5033",1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
"5055",1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1
"5069",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"5092",0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
"5098",1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"5106",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
"5116",0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5117",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"5143",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"5145",0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"5147",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
"5164",1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
"5184",0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"5186",0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"5205",0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5227",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"5249",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1
"5252",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
"5256",0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"5257",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0
"5259",1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1
"5261",0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0
"5278",1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1
"5279",1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0
"5281",0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5282",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1
"5302",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
"5303",0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1
"5310",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"5325",1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
"5326",0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"5397",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1
"5410",1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0
"5436",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"5445",1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1
"5453",0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"5459",1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1
"5471",1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"5505",1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1
"5551",1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"5563",0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"5574",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"5576",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"5601",1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"5604",0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
"5606",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"5639",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
"5640",1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1
"5645",1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"5646",1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"5647",1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"5688",1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
"5693",1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"5703",0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"5716",1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1
"5717",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"5727",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
"5734",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"5735",1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1
"5738",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"5744",1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
"5751",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1
"5765",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"5767",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5775",0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1
"5786",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"5819",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"5823",1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"5836",1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
