"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"2908",1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"2913",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1
"2960",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
"2970",0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"2982",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1
"2994",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"2997",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1
"3015",0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3025",1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"3037",1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1
"3072",0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"3075",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3090",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1
"3101",0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
"3115",1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0
"3120",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0
"3128",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"3133",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0
"3136",0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3154",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"3163",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"3173",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"3177",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3188",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"3217",0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1
"3223",1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"3224",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"3228",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"3232",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1
"3236",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"3238",0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
"3260",0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
"3272",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"3277",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3301",0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
"3317",1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"3322",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"3329",1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1
"3332",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"3338",0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
"3352",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"3364",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"3380",0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
"3392",1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
"3396",0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"3428",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"3440",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"3446",1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
"3447",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"3450",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"3466",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
"3467",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"3469",1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"3474",1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
"3479",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"3480",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
"3481",0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1
"3488",0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"3490",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
"3494",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
"3511",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"3519",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1
"3541",0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1
"3554",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"3570",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"3598",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0
"3605",1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"3607",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"3618",1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"3631",0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"3646",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
"3647",0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
"3648",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3676",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"3681",1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1
"3683",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1
"3707",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"3721",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"3747",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"3754",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"3784",1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1
"3801",1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"3803",1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1
"3830",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"3905",1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1
"3906",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"3928",0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
"3938",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"3953",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3959",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
"3967",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"4012",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1
"4013",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
"4014",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"4022",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"4035",0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"4070",1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"4079",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"4084",0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
"4088",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0
"4100",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"4107",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1
"4114",0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"4116",0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"4117",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"4121",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"4177",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"4183",1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
"4186",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1
"4196",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0
"4204",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"4218",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
"4240",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
"4243",1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"4262",1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"4269",0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"4280",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"4319",1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
"4323",0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"4343",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1
"4346",0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1
"4361",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
"4369",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"4370",1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"4411",1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1
"4412",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"4440",1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1
"4442",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"4444",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"4445",1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1
"4451",1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"4456",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"4475",1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"4533",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
"4547",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1
"4550",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"4568",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1
"4592",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1
"4597",0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1
"4601",0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"4612",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"4617",1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"4620",1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"4635",1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"4667",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"4673",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
"4678",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
"4684",0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
"4685",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4746",1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"4785",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"4786",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
"4789",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
"4831",0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
"4842",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"4844",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"4860",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0
"4868",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1
"4876",0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
"4877",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1
"4885",0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"4891",1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"4903",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
"4911",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4944",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"4954",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"4969",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1
"4973",1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"4977",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
"4980",1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"4997",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"5005",1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"5016",1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"5042",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
"5057",1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"5061",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"5079",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
"5083",0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"5086",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1
"5100",1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
"5126",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1
"5148",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
"5159",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"5160",0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"5173",1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1
"5183",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
"5200",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
"5237",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"5246",0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1
"5273",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"5278",1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1
"5292",0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5304",0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1
"5324",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
"5330",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"5379",1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
"5389",0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
"5403",1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"5417",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5433",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"5448",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"5470",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
"5471",1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"5490",1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1
"5494",0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"5496",0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"5509",1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"5530",1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"5536",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0
"5545",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"5557",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"5609",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"5624",1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"5627",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"5629",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"5631",1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"5634",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0
"5635",1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0
"5640",1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5644",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"5645",1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"5646",1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"5672",1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1
"5675",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"5687",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"5696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"5702",1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"5707",0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1
"5715",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"5727",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"5734",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"5742",0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"5745",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"5760",1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"5787",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"5797",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"5835",1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
