"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2879",1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"2902",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"2903",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"2931",0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"2933",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1
"2968",0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1
"2978",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"2982",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"3004",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"3005",0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
"3034",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"3039",1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"3040",1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"3048",1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"3058",0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
"3078",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1
"3135",1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"3136",0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"3156",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1
"3167",0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"3175",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1
"3186",1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"3230",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"3232",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"3241",0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1
"3243",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
"3262",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"3268",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"3295",1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"3331",1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"3332",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"3342",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
"3347",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"3354",0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"3359",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"3369",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"3417",1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1
"3419",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"3420",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"3438",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
"3443",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1
"3448",1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"3451",0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"3460",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"3461",1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"3476",1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"3495",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1
"3498",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"3510",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1
"3513",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
"3517",0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0
"3534",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"3548",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1
"3552",1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
"3579",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3583",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"3587",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"3595",1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"3606",1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1
"3614",1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"3615",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"3618",1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"3630",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
"3638",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3664",1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"3666",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3698",0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1
"3711",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"3713",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"3716",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"3718",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1
"3720",0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"3738",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"3744",0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"3745",1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"3751",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"3752",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
"3761",1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1
"3775",0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"3783",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"3785",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1
"3794",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"3796",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"3816",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1
"3819",0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"3880",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"3883",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"3890",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
"3909",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"3919",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"3920",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"3959",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"3976",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1
"3986",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"3995",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"4008",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"4034",1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"4053",0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"4054",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"4101",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
"4106",1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1
"4113",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4151",0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1
"4155",1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"4156",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"4159",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"4169",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
"4172",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
"4176",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"4201",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1
"4207",0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1
"4218",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"4243",1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"4251",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"4300",1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1
"4323",0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
"4334",0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"4337",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"4344",0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1
"4373",1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"4374",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"4377",0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"4380",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0
"4390",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"4392",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1
"4401",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4429",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"4439",1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
"4444",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0
"4448",1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"4465",1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
"4501",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"4505",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"4521",0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"4525",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"4535",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"4541",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
"4553",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
"4555",0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"4569",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"4575",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"4576",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
"4620",1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"4625",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"4638",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1
"4658",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"4702",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"4710",0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"4721",0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"4738",1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"4742",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1
"4775",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"4780",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"4802",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4825",1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
"4838",0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0
"4877",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"4891",1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"4907",1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1
"4936",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
"4948",1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"4953",0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"4957",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
"4972",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"4992",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"5005",1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"5032",1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"5044",1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1
"5049",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1
"5067",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
"5081",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
"5093",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
"5096",0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
"5126",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1
"5134",0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"5135",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"5155",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"5178",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"5181",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"5203",1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"5213",0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"5229",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"5242",1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
"5248",1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1
"5249",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1
"5262",1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"5310",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5323",0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"5329",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"5351",1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1
"5360",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"5364",0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"5374",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"5382",1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"5387",1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
"5392",0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
"5396",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"5399",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
"5412",0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"5415",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"5435",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"5443",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
"5472",0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"5495",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"5497",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"5507",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
"5517",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0
"5524",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"5531",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5540",1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
"5544",1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
"5545",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"5558",1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
"5563",0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"5567",1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"5573",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"5575",1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"5578",1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1
"5611",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"5617",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"5621",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
"5624",1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"5631",1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"5691",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"5698",1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"5701",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"5728",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
"5738",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"5743",1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"5755",0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1
"5765",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"5769",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"5787",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
