"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"2931",0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
"2967",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1
"2975",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
"2983",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"3030",1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1
"3035",1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"3037",1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"3050",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"3051",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
"3069",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"3082",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
"3108",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"3112",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"3118",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"3122",1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"3127",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"3137",0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
"3139",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"3145",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"3147",1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1
"3148",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1
"3157",1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
"3159",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1
"3209",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"3222",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
"3223",1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"3236",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"3237",0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
"3240",1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"3245",0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1
"3257",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"3258",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
"3271",0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"3299",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"3303",0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0
"3314",1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"3319",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1
"3328",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
"3335",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"3343",1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"3347",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"3349",1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"3353",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"3386",1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"3433",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"3460",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"3475",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"3483",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"3484",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"3495",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1
"3505",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
"3522",1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
"3557",1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"3565",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
"3567",1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1
"3573",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"3582",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1
"3622",0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
"3639",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
"3641",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"3650",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
"3657",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3662",0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"3673",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"3679",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"3681",1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"3682",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"3683",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"3695",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"3718",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
"3730",1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"3733",0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"3736",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"3773",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1
"3785",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"3789",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
"3797",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"3802",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"3806",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0
"3815",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
"3822",1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"3830",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0
"3832",0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3835",1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"3861",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1
"3869",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"3885",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
"3967",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"3974",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1
"3985",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"4002",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"4004",0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"4020",1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
"4062",1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"4085",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"4087",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"4115",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"4116",0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"4143",1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"4144",1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"4149",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
"4173",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"4185",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"4186",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1
"4197",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"4201",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1
"4212",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
"4222",1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1
"4224",1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"4230",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"4244",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"4274",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"4278",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1
"4285",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"4308",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1
"4376",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"4379",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"4389",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1
"4403",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
"4415",0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"4425",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0
"4428",0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"4430",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"4437",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"4438",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"4441",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
"4444",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0
"4459",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"4460",1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
"4464",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
"4481",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
"4486",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"4547",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0
"4571",1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
"4585",1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1
"4611",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"4624",1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"4627",0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1
"4634",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"4635",1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"4649",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1
"4653",0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"4667",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"4677",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"4688",1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1
"4691",1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"4706",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4718",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
"4729",1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"4734",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0
"4742",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
"4745",0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"4752",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"4761",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"4776",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"4782",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"4799",0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"4800",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"4802",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"4811",1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"4820",1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1
"4861",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"4862",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
"4864",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
"4870",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"4872",1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"4912",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"4920",0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"4921",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"4923",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"4944",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"4958",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"4977",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
"4995",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"4998",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"5009",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"5014",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"5020",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1
"5035",0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"5052",1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"5055",1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"5127",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
"5139",0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"5146",1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
"5164",1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
"5196",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1
"5205",0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5213",0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"5233",0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"5253",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5262",1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
"5279",1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"5283",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
"5288",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"5289",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"5291",1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5324",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
"5331",1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"5337",1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"5348",0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"5365",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"5366",1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"5370",1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
"5371",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"5374",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"5381",0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"5382",1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"5398",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"5420",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"5426",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5440",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"5442",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"5444",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"5453",0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"5470",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
"5480",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"5500",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"5506",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
"5509",1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"5513",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
"5527",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"5534",1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
"5560",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
"5562",0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"5577",1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1
"5580",1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
"5589",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"5593",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"5604",0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
"5606",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
"5614",1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
"5641",1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
"5643",1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1
"5645",1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"5654",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1
"5670",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
"5679",0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"5696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"5724",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
"5730",0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"5741",0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"5769",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"5778",0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0
