"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2874",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"2886",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"2903",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2920",0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"2928",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
"2936",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"2946",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"2985",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"2995",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"3025",1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
"3029",0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
"3048",1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1
"3074",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0
"3075",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3097",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1
"3124",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1
"3138",0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3164",0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1
"3168",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"3181",1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"3196",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"3210",1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1
"3221",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"3233",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"3242",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"3255",0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
"3285",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0
"3308",1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"3331",1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1
"3356",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"3393",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"3407",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"3411",0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1
"3412",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"3434",1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1
"3444",1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"3458",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"3481",0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"3486",0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
"3492",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"3527",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"3548",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1
"3559",0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
"3563",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"3570",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1
"3581",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"3604",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
"3614",1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"3617",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1
"3653",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"3655",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
"3658",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"3675",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"3699",1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"3712",0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"3724",1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
"3769",1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"3786",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1
"3791",1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"3796",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"3804",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"3812",0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"3818",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
"3820",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"3825",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"3853",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"3855",1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"3867",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"3874",1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"3889",0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"3891",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"3897",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"3901",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"3908",0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1
"3911",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
"3914",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"3928",0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
"3931",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
"3951",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
"3955",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"3976",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
"3989",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"3990",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3999",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
"4014",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"4019",1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"4026",1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1
"4029",1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"4040",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"4059",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
"4075",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
"4080",1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"4107",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"4109",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0
"4113",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4127",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"4129",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"4131",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"4147",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"4161",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"4164",1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"4165",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"4206",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1
"4207",0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1
"4211",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4214",1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"4221",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"4254",1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"4260",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
"4268",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1
"4269",0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"4270",0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"4284",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"4288",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"4290",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"4309",0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
"4313",0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
"4339",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"4375",0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"4377",0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
"4387",0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"4392",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1
"4402",1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"4408",1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
"4423",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"4436",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"4440",1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"4446",1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"4450",0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0
"4462",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"4477",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"4480",1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1
"4497",0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1
"4498",1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"4504",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"4505",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"4510",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"4517",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"4520",1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
"4521",0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"4526",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"4533",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"4534",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"4556",1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
"4559",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0
"4574",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"4579",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"4588",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
"4591",1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
"4639",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
"4651",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
"4659",1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"4665",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"4683",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
"4694",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"4766",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4772",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1
"4779",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1
"4791",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"4803",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"4815",0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1
"4816",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1
"4824",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"4878",0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"4880",1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
"4882",0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"4885",0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"4886",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"4928",0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"4941",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"4945",1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"4973",1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"4986",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1
"4987",0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0
"4989",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"4994",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"5002",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"5038",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"5042",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
"5043",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
"5046",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"5061",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"5081",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
"5087",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"5088",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"5096",0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
"5098",1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"5111",1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"5124",0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
"5131",0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"5142",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
"5152",1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"5161",0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"5170",0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1
"5171",1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"5178",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"5195",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"5215",1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5224",0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"5244",0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"5269",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"5295",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"5298",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1
"5300",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"5311",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1
"5312",0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"5314",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"5328",0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
"5342",0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1
"5357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"5363",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
"5373",1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"5375",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0
"5391",1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
"5399",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
"5400",0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"5411",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"5421",1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"5433",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"5434",1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"5438",1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
"5476",1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
"5486",0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1
"5489",0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"5493",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
"5495",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"5503",0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1
"5514",1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"5525",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"5541",0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0
"5555",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
"5558",1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"5572",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"5582",1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"5586",0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
"5618",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
"5646",1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"5650",1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"5671",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"5682",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5701",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"5702",1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"5713",0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0
"5715",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
"5723",1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"5736",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0
"5745",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"5748",1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
"5777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0
