"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2916",0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"2928",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"2932",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"2939",1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1
"2940",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"2941",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"2947",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"2951",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"2989",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0
"3000",0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
"3009",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"3013",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"3049",1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"3064",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
"3081",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"3083",1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
"3093",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1
"3096",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
"3125",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1
"3129",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"3151",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"3165",0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"3187",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"3189",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3192",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"3216",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"3221",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
"3225",1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"3230",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"3231",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"3234",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"3246",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"3273",1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
"3290",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"3301",0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
"3313",1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"3325",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"3326",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"3327",0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3394",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
"3422",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
"3423",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"3451",0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"3468",1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1
"3496",0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"3501",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
"3503",0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
"3511",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"3543",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
"3558",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1
"3567",1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1
"3571",1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
"3574",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"3576",1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
"3578",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
"3585",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
"3591",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"3594",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
"3601",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1
"3609",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3618",1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"3620",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"3639",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
"3640",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"3641",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"3656",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
"3666",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"3667",1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
"3703",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1
"3723",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
"3736",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
"3749",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"3752",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"3755",0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
"3758",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"3763",0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"3765",1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1
"3766",1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1
"3769",1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"3779",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"3795",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
"3803",1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1
"3806",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0
"3814",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"3851",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"3854",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"3856",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"3858",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"3865",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"3867",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"3868",1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
"3876",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"3877",1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
"3884",1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"3889",0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
"3893",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"3904",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"3921",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
"3928",0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
"3934",0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"3937",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
"3938",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"3944",0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"3962",1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"3964",1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
"3982",0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"3986",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"4021",1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
"4032",1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"4036",1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
"4053",0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"4071",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1
"4076",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"4078",1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"4106",1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1
"4108",1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"4143",1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"4150",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1
"4154",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"4166",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4192",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"4232",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"4248",1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"4275",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"4331",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"4346",0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
"4355",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1
"4366",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"4382",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4387",0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"4394",1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
"4404",1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0
"4416",0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1
"4421",0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"4427",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"4432",1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"4435",0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"4444",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"4449",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"4453",1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"4477",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
"4482",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
"4487",0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"4501",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"4508",1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"4519",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"4523",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
"4531",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"4546",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"4556",1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
"4559",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"4564",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
"4578",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"4581",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"4587",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1
"4594",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
"4595",0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
"4604",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"4641",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"4642",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"4652",0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"4687",0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1
"4708",0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"4713",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4716",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"4733",0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
"4736",1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"4740",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"4747",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"4748",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
"4753",1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
"4770",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"4779",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1
"4803",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
"4834",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
"4909",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"4921",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"4922",0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"4925",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
"4939",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0
"4947",1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1
"4958",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"4963",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"4969",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"4978",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1
"4988",0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"4997",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"5013",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0
"5021",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"5030",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"5054",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
"5058",1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"5063",1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"5084",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1
"5098",1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"5099",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
"5101",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1
"5102",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"5112",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
"5121",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"5147",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
"5157",0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"5167",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1
"5223",0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"5233",0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"5255",1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"5266",1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"5274",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"5289",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0
"5299",0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"5317",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"5328",0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
"5336",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"5338",1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1
"5342",0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1
"5348",0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"5351",1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1
"5373",1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1
"5383",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"5395",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"5396",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"5422",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"5443",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
"5448",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"5450",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5464",0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"5476",1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"5481",1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"5485",1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
"5487",1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
"5506",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"5511",1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"5529",0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"5531",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1
"5547",1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"5581",1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"5607",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"5631",1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"5652",1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"5659",0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1
"5682",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"5692",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"5707",0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1
"5733",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"5738",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"5748",1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"5773",1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
"5786",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
"5792",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1
"5828",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"5837",1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
"5839",1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1
"5840",1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
"5843",1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1
"5864",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"5880",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
"5898",1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
"5906",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
"5907",0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
"5912",1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"5915",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"5932",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"5933",0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5950",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1
