"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2859",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"2871",1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"2880",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"2902",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1
"2909",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"2933",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"2972",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"2973",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2977",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
"2985",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1
"2990",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"2992",0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"3020",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"3024",0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"3027",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"3037",1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"3041",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
"3047",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1
"3057",0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
"3061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0
"3065",1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1
"3089",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0
"3100",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"3114",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1
"3119",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"3130",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"3148",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"3184",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"3191",1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"3192",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
"3202",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
"3203",0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
"3204",0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"3211",0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"3218",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1
"3250",1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"3256",1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
"3281",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"3292",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"3296",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"3303",0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
"3320",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
"3363",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"3373",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"3382",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
"3384",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0
"3395",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"3399",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"3404",1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"3415",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0
"3426",1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
"3429",0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0
"3432",0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"3466",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"3491",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"3503",0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
"3513",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
"3528",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"3544",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"3576",1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
"3580",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
"3581",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"3596",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1
"3613",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1
"3619",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
"3621",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"3629",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"3638",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0
"3639",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
"3640",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"3645",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"3665",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"3671",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"3678",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
"3683",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1
"3684",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
"3694",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"3705",0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"3708",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"3713",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"3720",0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"3723",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"3734",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
"3737",1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
"3750",1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1
"3771",1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"3777",0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"3781",1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
"3796",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"3801",1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"3816",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"3838",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1
"3842",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"3872",1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3873",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"3877",1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
"3906",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"3912",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1
"3925",1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
"3940",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
"3941",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"3942",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"3954",1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"3968",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"3979",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"3981",0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
"3986",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1
"4026",1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
"4039",1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"4042",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"4047",1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1
"4062",1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"4073",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1
"4074",0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
"4097",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"4102",1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"4117",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"4119",0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
"4141",1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1
"4156",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
"4180",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4205",0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1
"4239",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"4247",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"4265",0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"4276",1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
"4288",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"4292",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"4309",0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"4338",1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1
"4352",1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"4366",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"4381",1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
"4384",0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"4389",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
"4391",0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"4410",1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"4418",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"4419",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4438",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"4466",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"4471",1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
"4481",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
"4498",1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"4502",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1
"4529",0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
"4534",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1
"4551",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1
"4553",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1
"4561",1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"4563",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1
"4569",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0
"4577",1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"4608",1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4609",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
"4610",1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"4625",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4626",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"4629",1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"4631",1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"4643",1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"4663",1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"4672",1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
"4685",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"4703",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"4704",0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"4711",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"4722",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"4733",0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
"4739",0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"4759",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
"4773",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"4778",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
"4801",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"4802",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"4807",1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1
"4822",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"4866",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0
"4888",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"4900",1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
"4904",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
"4913",1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"4930",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1
"4934",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"4965",1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0
"4968",1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"4993",0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0
"5005",1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"5053",0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"5065",0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1
"5084",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"5105",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"5108",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
"5116",0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
"5128",1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"5144",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
"5153",1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"5168",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
"5177",1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"5181",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"5212",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"5221",0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
"5226",1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1
"5231",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5232",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"5240",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"5246",0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1
"5250",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"5280",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
"5316",0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1
"5323",0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1
"5331",1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"5335",1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"5352",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"5356",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
"5379",1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"5383",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"5396",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"5407",1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"5425",1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"5434",1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"5465",0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"5472",0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
"5475",1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"5507",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1
"5516",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"5520",1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"5526",0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"5533",0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"5546",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"5547",1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"5556",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"5557",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"5589",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"5610",1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"5626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"5639",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
"5641",1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5649",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"5658",1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1
"5660",0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"5661",1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"5663",0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"5675",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"5683",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"5697",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"5711",0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0
"5717",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"5718",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"5760",1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"5768",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"5773",1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"5781",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"5788",1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1
"5799",0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1
"5814",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
