"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2947",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1
"2952",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"2957",0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2963",1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
"2966",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
"2967",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"2976",0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"2981",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"2982",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"2984",1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1
"2986",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
"3022",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1
"3024",0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"3036",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
"3038",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"3045",1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"3052",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"3057",0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
"3058",0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1
"3072",0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
"3098",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
"3101",0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"3104",0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"3106",1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"3107",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
"3116",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
"3117",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"3149",1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"3180",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1
"3188",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1
"3190",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"3197",0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
"3212",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"3247",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"3300",0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1
"3316",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"3318",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
"3340",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
"3341",1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"3342",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"3344",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
"3361",1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"3371",0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
"3372",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"3391",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"3392",1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
"3401",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
"3405",0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"3411",0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1
"3427",1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
"3448",1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1
"3452",0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0
"3460",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"3475",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0
"3483",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"3494",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
"3497",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"3502",1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"3507",0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
"3547",1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"3552",1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1
"3553",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"3556",0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3559",0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"3574",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"3577",0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
"3583",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"3609",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"3610",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1
"3612",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1
"3621",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1
"3627",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"3631",0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"3633",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
"3667",1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
"3668",1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
"3669",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"3690",1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
"3691",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
"3706",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"3709",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"3712",0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"3727",0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1
"3731",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"3740",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"3748",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"3756",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"3788",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
"3809",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1
"3836",1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"3837",1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"3857",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"3883",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"3889",0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"3892",1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"3912",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"3913",0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"3918",0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"3932",1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"3950",0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3953",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"3958",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"3975",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"3981",0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
"3982",0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"3984",1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"3998",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1
"4031",0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"4045",1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"4049",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"4061",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
"4065",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
"4087",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1
"4102",1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"4104",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"4113",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4135",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"4157",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"4162",1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1
"4174",1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
"4180",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"4191",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"4200",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"4212",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
"4213",1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"4217",1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0
"4226",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0
"4243",1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"4253",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1
"4266",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"4318",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"4324",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"4329",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1
"4330",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
"4333",0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
"4338",1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1
"4353",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"4362",1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
"4365",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"4380",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"4382",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"4390",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
"4467",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"4472",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"4478",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"4481",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
"4495",1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
"4498",1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"4513",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"4528",1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"4539",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"4543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"4565",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1
"4570",1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"4588",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1
"4589",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"4602",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"4603",0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"4605",1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
"4606",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0
"4613",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"4633",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"4641",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
"4654",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"4675",1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"4680",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1
"4684",0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
"4686",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
"4698",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
"4708",0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"4714",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"4735",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"4736",1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0
"4744",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
"4749",1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"4754",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"4784",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"4792",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"4804",1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"4814",0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"4818",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"4819",0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
"4847",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1
"4857",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"4873",1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4883",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
"4886",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"4892",1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
"4898",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"4899",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1
"4901",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"4912",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"4920",0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"4928",0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"4931",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1
"4956",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1
"4967",0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"4970",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"4980",1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"4985",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"5001",0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
"5023",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1
"5024",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"5047",1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"5057",1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"5082",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"5084",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"5087",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"5094",1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"5109",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"5113",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1
"5119",1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1
"5141",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"5152",1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1
"5172",1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"5179",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"5192",0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
"5206",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5207",1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"5224",0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"5235",1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
"5237",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"5238",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
"5239",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
"5240",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"5267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"5298",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1
"5313",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"5315",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"5319",1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"5344",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0
"5372",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
"5374",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"5380",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1
"5413",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"5414",1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
"5423",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
"5425",1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5429",0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"5431",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"5439",1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"5440",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"5442",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"5448",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"5454",0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"5468",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1
"5480",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1
"5494",0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
"5503",0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1
"5535",1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"5577",1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1
"5584",0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"5587",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"5590",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"5593",0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
"5595",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"5597",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
"5603",1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"5624",1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"5632",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0
"5682",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"5695",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"5711",0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"5723",1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1
"5741",0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1
"5813",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"5838",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1
"5846",1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"5848",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"5850",0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1
"5859",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"5897",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
"5907",0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
