"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2877",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
"2894",1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"2913",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
"2924",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"2934",0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"2965",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1
"2998",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0
"2999",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"3004",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"3007",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3010",0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"3023",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3053",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"3059",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
"3075",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"3088",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
"3089",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0
"3091",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
"3095",1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"3114",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"3122",1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
"3130",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"3132",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1
"3133",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0
"3141",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"3144",0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
"3227",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"3230",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"3243",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"3250",1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"3253",0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"3262",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"3273",1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0
"3279",0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"3281",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"3299",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0
"3305",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"3318",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
"3331",1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"3340",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
"3343",1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"3397",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1
"3403",0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"3406",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
"3408",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1
"3412",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"3413",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"3422",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1
"3441",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"3444",1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0
"3463",0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"3464",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"3474",1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
"3475",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"3492",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"3513",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0
"3530",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"3547",1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"3557",1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"3561",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"3569",0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"3581",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"3588",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"3608",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0
"3611",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"3624",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"3625",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"3649",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"3663",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3666",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"3670",1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1
"3674",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"3684",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0
"3686",0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
"3701",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"3712",0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"3726",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"3733",0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"3744",0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"3760",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
"3763",0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1
"3770",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"3783",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"3794",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"3798",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"3822",1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"3830",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"3844",1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"3867",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"3882",1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1
"3892",1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"3905",1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1
"3921",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"3923",1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
"3934",0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"3939",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1
"3944",0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"3947",1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
"3960",0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
"3973",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"3983",0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1
"3994",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"3999",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
"4003",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1
"4006",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"4015",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"4022",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"4030",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
"4038",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"4057",0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1
"4063",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"4067",0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1
"4083",0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"4093",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1
"4109",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"4111",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1
"4115",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1
"4117",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"4118",1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
"4138",0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"4145",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"4168",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"4171",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"4175",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
"4182",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"4189",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
"4235",1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"4241",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"4255",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
"4272",1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
"4276",1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
"4305",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
"4311",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"4313",0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
"4358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
"4371",1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"4373",1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"4393",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"4402",1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"4439",1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
"4458",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1
"4476",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1
"4488",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"4492",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"4496",1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"4506",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"4509",0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"4518",1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
"4524",0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"4533",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
"4537",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"4544",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
"4548",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1
"4572",1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"4577",1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
"4580",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"4584",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"4608",1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
"4618",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"4622",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"4636",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1
"4661",1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"4665",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
"4666",1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1
"4667",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"4668",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"4677",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"4694",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1
"4696",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4698",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"4718",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
"4721",0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"4727",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
"4730",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"4743",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1
"4755",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1
"4756",1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"4761",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
"4767",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"4768",1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"4777",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1
"4793",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"4797",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"4802",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"4808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0
"4823",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"4829",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"4833",0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"4837",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"4842",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"4851",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"4852",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
"4854",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"4863",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"4878",0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"4887",1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
"4900",1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
"4911",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
"4916",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"4926",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"4933",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
"4964",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"4965",1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
"4966",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"4974",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"4980",1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"4996",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1
"5007",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"5035",0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
"5050",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"5057",1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1
"5061",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"5068",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"5070",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"5077",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"5118",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
"5127",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
"5145",0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"5152",1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"5158",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"5165",1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
"5189",0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"5199",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5203",1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5207",1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"5214",0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"5229",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"5243",0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"5258",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"5272",1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"5277",1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
"5302",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
"5303",0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1
"5306",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
"5308",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"5340",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
"5353",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"5357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1
"5371",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0
"5374",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
"5389",0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"5392",0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"5398",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1
"5405",0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"5419",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
"5427",1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"5431",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"5451",1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1
"5452",1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1
"5458",1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5462",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"5479",0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
"5508",1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"5521",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
"5539",1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"5571",1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"5598",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"5605",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"5618",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
"5637",1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
"5642",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"5658",1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"5662",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"5666",0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5667",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"5686",0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"5694",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"5710",1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1
"5717",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"5722",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"5733",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
"5735",1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"5741",0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"5781",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"5790",0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1
"5805",1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"5808",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5820",1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
