Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3917,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.502257
3918,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
3919,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
3921,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
3922,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
3923,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
3925,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.572139
3929,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
3932,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.502257
3933,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
3934,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
3935,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
3938,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
3940,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
3943,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.502257
3946,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
3948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
3951,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
3953,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
3954,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
3956,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
3958,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
3960,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
3964,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
3965,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
3966,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
3967,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
3972,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.502257
3974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
3977,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
3978,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
3979,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.502257
3980,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
3981,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.502257
3982,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
3983,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.271429
3989,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
3990,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
3993,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
3994,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.502257
3996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
3997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4000,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4001,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4007,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
4012,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4015,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4016,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4017,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4022,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4027,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
4028,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4032,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4036,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
4038,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
4039,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4040,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4042,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4049,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
4053,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4056,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
4057,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4061,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4066,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4067,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.078431
4068,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.502257
4074,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.271429
4078,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4082,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4083,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4084,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.502257
4089,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4090,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4092,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4096,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4101,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4102,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
4105,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4106,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4109,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
4111,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4113,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.325
4121,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4122,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4125,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4129,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
4130,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4131,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
4134,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4136,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4137,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4139,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.078431
4140,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4141,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4145,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4148,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
4149,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4150,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4151,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4152,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
4153,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
4154,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.502257
4156,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.502257
4157,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
4159,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.078431
4165,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.502257
4167,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
4168,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
4170,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.502257
4171,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.502257
4173,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.572139
4174,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
4176,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4177,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
4179,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4182,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4183,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
4187,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4189,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4190,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.502257
4191,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.502257
4195,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
4196,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4198,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.631148
4201,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.502257
4203,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4204,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4207,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4210,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4212,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4215,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4218,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4219,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
4222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4223,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4224,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4226,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4228,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
4229,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4231,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4235,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4236,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
4238,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.502257
4239,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4240,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4245,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.572139
4248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4249,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
4251,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
4253,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4255,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
4258,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
4261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4262,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4263,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
4264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4268,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4270,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4271,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
4273,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
4274,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4275,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
4282,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.339339
4283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
4286,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4292,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
4293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4295,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
4297,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4298,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4299,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4306,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4310,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
4311,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.078431
4313,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4314,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
4315,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4316,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.572139
4317,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
4319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4320,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4321,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4322,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4323,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4324,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4327,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0.572139
4328,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4329,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4331,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
4333,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
4334,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4336,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4341,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4345,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
4347,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4352,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4354,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
4356,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4357,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
4359,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
4361,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4362,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
4364,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4365,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4366,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4367,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4369,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
4371,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4373,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
4374,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4376,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4378,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
4380,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0.122449
4381,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4382,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
4387,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.46875
4389,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4390,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4392,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
4394,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
4395,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4398,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
4399,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4400,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4402,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.339339
4404,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
4405,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4406,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
4408,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4410,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.078431
4411,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4412,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4413,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4414,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4417,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4418,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.502257
4419,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4426,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
4430,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4433,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4435,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4436,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4438,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.502257
4439,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4440,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4441,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
4443,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
4444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4445,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.502257
4446,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4448,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.271429
4449,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4450,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.502257
4451,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4452,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4453,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.502257
4455,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4459,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
4461,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4463,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.386179
4464,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4466,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4471,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.502257
4473,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4474,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.502257
4476,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4477,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4478,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.122449
4480,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.631148
4482,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4485,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
4486,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
4488,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.078431
4492,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
4494,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.502257
4495,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4496,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4498,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4499,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4500,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
4505,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
4506,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.502257
4508,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4509,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
4513,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
4515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
4516,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4517,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4520,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.502257
4521,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
4523,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4525,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4528,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4530,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4531,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
4535,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4539,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.078431
4540,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4541,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
4543,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4544,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
4549,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
4551,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.502257
4553,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
4556,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.502257
4557,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4561,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4564,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4565,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4566,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4567,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4568,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
4569,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4571,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4572,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4574,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4576,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.502257
4581,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
4586,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4588,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4590,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
4592,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4593,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.502257
4597,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.502257
4598,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4600,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.572139
4601,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4603,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
4605,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4609,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4610,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.339339
4611,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
4612,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
4614,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.502257
4615,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4619,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4621,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4622,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
4626,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.386179
4628,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
4630,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.078431
4631,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4634,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
4639,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.325
4640,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.46875
4642,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
4644,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
4646,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.502257
4648,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
4651,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
4652,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4662,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4663,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.631148
4668,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4671,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4675,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
4676,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
4677,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
4678,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4679,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.325
4680,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4681,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4682,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
4683,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4684,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.122449
4685,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4688,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
4689,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4690,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4691,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
4692,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.572139
4693,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.502257
4694,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4696,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4698,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
4699,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
4700,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
4701,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.386179
