Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
9751,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.492513
9754,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.320652
9755,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.502646
9760,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9761,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
9762,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
9763,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
9766,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
9767,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
9771,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
9773,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9775,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
9778,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
9782,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
9783,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.634841
9784,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9786,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.502646
9790,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
9791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
9793,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
9796,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
9798,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
9801,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
9806,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.492513
9809,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
9810,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9811,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
9813,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
9815,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
9816,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9823,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
9826,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
9827,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.502646
9828,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
9834,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.492513
9835,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9836,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
9838,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.296296
9841,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9842,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
9847,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.492513
9849,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.296296
9850,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
9857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
9859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
9861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296296
9862,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
9863,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
9865,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
9867,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
9871,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
9872,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
9873,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.492513
9877,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9879,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
9880,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.492513
9886,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
9887,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
9889,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
9895,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634841
9896,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
9897,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9898,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
9899,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
9900,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
9902,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.492513
9904,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
9905,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
9906,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
9907,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
9908,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
9911,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9912,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.511236
9914,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9915,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9917,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
9918,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.492513
9922,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
9925,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
9927,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
9928,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
9930,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.104072
9933,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
9934,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9935,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9939,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
9940,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.525253
9944,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9945,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
9948,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9949,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.492513
9954,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.492513
9955,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
9956,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
9960,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
9961,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
9963,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
9966,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
9967,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
9972,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
9973,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320652
9974,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
9976,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
9977,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
9979,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
9982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
9986,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
9989,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
9990,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
9991,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
9996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
9997,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
9998,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
9999,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.502646
10000,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10002,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10004,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
10005,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10007,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10010,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
10012,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
10016,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
10017,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
10018,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.634841
10019,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
10029,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10031,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10032,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10033,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10034,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.492513
10035,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10036,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10037,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
10039,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10041,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10042,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.634841
10045,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
10050,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10051,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
10052,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.492513
10054,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.492513
10055,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10057,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
10058,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
10060,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10062,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10073,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10080,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10083,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
10084,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.492513
10087,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
10090,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.320652
10093,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.104072
10095,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10098,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10101,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.492513
10102,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
10103,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.492513
10104,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
10107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10110,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10112,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10113,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10117,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10118,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.492513
10120,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
10122,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.492513
10123,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
10124,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10125,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.492513
10126,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.296296
10128,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10132,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
10134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10139,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10143,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10146,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10147,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10149,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10150,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.296296
10151,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
10153,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
10157,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10158,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10166,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10167,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
10169,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10170,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10172,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10174,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
10176,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.492513
10178,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10181,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
10182,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10183,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.156863
10186,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.492513
10187,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10188,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10189,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.104072
10190,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
10193,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10195,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10196,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10200,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
10202,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10203,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10206,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
10207,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10209,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.511236
10211,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
10213,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
10220,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.511236
10222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10223,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
10224,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10225,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10226,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10227,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10228,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0.634841
10229,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.104072
10231,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10232,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
10233,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
10234,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.156863
10235,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10237,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
10239,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10240,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10241,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10242,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10244,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10246,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10249,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10250,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10252,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10253,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10254,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
10256,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
10258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10259,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
10260,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10263,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10265,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.502646
10267,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.492513
10268,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10273,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10277,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
10282,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10283,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10288,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.492513
10291,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10292,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.492513
10293,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10294,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
10296,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
10297,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
10298,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10300,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10301,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10302,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10303,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10304,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.156863
10306,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
10310,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10311,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
10313,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.156863
10315,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10316,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10317,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
10318,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
10319,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.525253
10322,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10325,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
10326,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10327,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10329,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.492513
10330,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10331,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10332,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10333,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
10335,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10337,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.104072
10338,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10340,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10341,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
10343,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.492513
10344,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.511236
10346,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
10347,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10348,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.492513
10353,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10357,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10358,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10362,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
10363,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
10364,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10366,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0.492513
10368,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10369,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
10370,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10372,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
10373,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10374,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10376,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10377,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10381,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10382,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10383,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.104072
10386,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
10387,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.156863
10389,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10392,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10393,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10396,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.104072
10398,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10399,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10400,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.296296
10402,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.492513
10403,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10404,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
10406,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10407,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10408,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10409,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.511236
10411,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.502646
10413,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
10414,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10416,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.296296
10417,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
10424,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
10425,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10426,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.492513
10427,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10430,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10432,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
10433,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.492513
10434,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.492513
10436,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10437,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
10444,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.492513
10446,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0.104072
10448,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10449,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10450,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
10454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10455,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10456,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
10458,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10460,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10461,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10462,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10463,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10465,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
10466,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
10468,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10469,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.492513
10471,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10472,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10474,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10476,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.156863
10478,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
10479,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10480,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10482,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10483,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10484,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10485,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
10486,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.492513
10488,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10495,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10497,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
10500,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.492513
10502,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10503,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
10506,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10508,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10509,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10510,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10512,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10513,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
