Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
11633,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
11634,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
11636,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11637,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
11638,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.345588
11640,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
11645,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11646,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11647,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.150538
11654,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11659,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
11660,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
11666,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496233
11668,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
11670,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11671,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
11672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
11673,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
11675,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
11677,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
11679,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
11680,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11681,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
11682,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
11684,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.496233
11686,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496233
11690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11692,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
11696,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.053097
11697,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
11698,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
11699,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
11701,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
11703,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11704,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
11706,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11707,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
11709,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11711,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.496233
11712,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
11714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
11715,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
11718,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496233
11721,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
11722,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
11724,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.566667
11726,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
11728,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496233
11729,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11730,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11731,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
11732,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
11734,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11735,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.566667
11737,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
11738,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11739,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.053097
11746,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
11748,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.508621
11751,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
11752,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11754,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
11755,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54955
11756,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
11757,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.345588
11759,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
11760,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11761,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
11762,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11765,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
11767,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11769,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
11770,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
11774,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.566667
11775,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.339683
11777,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11778,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11779,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11782,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.508621
11783,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11785,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
11786,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
11787,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
11788,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496233
11791,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
11792,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11793,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
11794,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
11795,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
11797,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54955
11799,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
11802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11809,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
11811,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11814,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
11816,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
11818,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11819,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
11821,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
11822,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
11826,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
11830,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
11831,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
11833,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11834,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
11835,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
11836,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.345588
11837,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11838,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.343434
11843,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
11845,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11847,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
11848,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
11851,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11853,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.2
11854,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.496233
11856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11857,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
11861,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11862,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
11863,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11866,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11867,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
11868,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11869,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
11872,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11874,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
11877,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11880,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
11882,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11883,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
11886,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11887,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
11891,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.496233
11894,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
11895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11896,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11898,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
11903,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11904,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11905,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
11906,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
11907,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11912,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496233
11914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11916,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
11921,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
11924,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11926,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
11929,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496233
11930,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
11931,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
11933,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11934,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.647157
11935,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11940,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
11943,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11945,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
11946,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11947,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.345588
11948,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
11950,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11952,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
11953,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.496233
11954,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
11955,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11956,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
11958,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
11960,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
11962,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
11964,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11967,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
11968,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.343434
11970,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
11974,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.306667
11976,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
11978,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
11981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
11984,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
11989,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2
11990,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
11992,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
11993,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
11994,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
12010,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
12012,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
12014,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
12015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.339683
12017,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496233
12018,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
12019,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12020,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12021,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
12022,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
12024,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12027,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.550926
12029,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12030,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
12033,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
12034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12036,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.566667
12042,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12043,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496233
12045,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12053,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
12054,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12056,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
12057,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
12058,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12062,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
12064,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
12071,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
12072,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
12074,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
12076,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
12077,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
12079,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12081,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12082,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.345588
12084,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12087,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.54955
12089,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
12090,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
12092,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12093,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12094,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.345588
12095,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12096,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12100,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12102,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496233
12103,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12104,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.339683
12105,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12106,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12108,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
12109,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
12110,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12111,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12112,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12113,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
12118,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.053097
12120,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12121,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12123,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12124,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12125,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12127,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496233
12132,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
12133,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54955
12135,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
12137,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12138,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.343434
12144,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496233
12145,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
12147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12150,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
12152,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12157,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
12161,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12163,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
12166,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.496233
12167,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
12170,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.150538
12177,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12179,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
12181,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12182,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12186,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496233
12187,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
12188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
12190,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
12191,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
12192,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12194,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
12196,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
12197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12198,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12199,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
12200,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
12201,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.496233
12202,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
12204,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12206,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.54955
12207,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.550926
12208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12210,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496233
12213,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
12216,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
12220,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
12223,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
12230,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12232,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12234,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.053097
12236,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
12237,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12238,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12239,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.508621
12240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12244,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12245,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.343434
12248,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.343434
12249,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
12252,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
12253,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
12255,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
12257,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.343434
12258,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
12263,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.345588
12264,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
12265,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12267,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.2
12269,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
12271,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.345588
12272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12273,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
12274,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
12275,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
12277,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12283,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
12284,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
12285,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12289,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
12292,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.54955
12296,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12297,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12299,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12300,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.496233
12307,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.343434
12308,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12311,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12313,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
12314,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.343434
12315,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.053097
12316,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
12318,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12321,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12323,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
12324,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.647157
12331,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.496233
12332,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12333,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
12337,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496233
12339,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.647157
12341,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12342,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
12345,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12347,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.306667
12348,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12354,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12357,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496233
12358,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12359,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12364,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
12366,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496233
12367,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
12371,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.566667
12372,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12373,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
12374,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
12375,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.54955
12376,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.54955
12377,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12378,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
12380,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
12385,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.2
12387,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.150538
12394,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
12400,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12402,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12403,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12405,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
12406,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
12408,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.647157
12409,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12413,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.647157
12416,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12417,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12418,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.496233
