Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
15343,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
15344,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15345,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
15348,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15349,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15350,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15353,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.497335
15354,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15356,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15357,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.51049
15360,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15361,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56044
15363,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
15365,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15366,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
15367,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
15369,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
15370,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
15372,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15375,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
15378,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15379,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.51049
15383,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.497335
15386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15389,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15390,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15392,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
15394,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15395,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15396,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
15398,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15400,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
15402,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15405,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15406,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15409,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
15410,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.51049
15411,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
15413,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
15415,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
15416,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15417,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15419,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15420,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
15422,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15428,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15430,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15433,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15435,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15449,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
15452,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15455,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15459,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15460,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15461,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
15464,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
15466,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
15474,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15475,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15476,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.668831
15478,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.51049
15480,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
15481,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15484,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
15488,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15489,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
15492,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15494,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.488889
15496,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15499,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.302632
15500,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.379447
15501,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15502,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
15503,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.057692
15504,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
15505,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15510,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15511,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
15514,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
15518,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15520,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15523,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15524,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
15525,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.497335
15527,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15530,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.497335
15533,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
15538,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
15539,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
15540,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
15543,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
15544,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15547,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
15548,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.246914
15549,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.379447
15550,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
15553,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
15554,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15555,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15559,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15561,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.379447
15562,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
15565,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15566,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
15567,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.62037
15569,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15571,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15575,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.51049
15577,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
15580,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.488889
15582,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
15587,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.497335
15588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
15589,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
15591,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15595,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.379447
15597,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.488889
15598,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15599,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
15601,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.497335
15604,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
15608,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15610,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
15612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15613,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
15615,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15616,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15619,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
15623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15624,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
15625,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
15627,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15629,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
15630,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15633,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15635,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15636,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15640,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
15641,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497335
15642,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.497335
15643,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
15645,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.379447
15648,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15652,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
15654,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15657,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15660,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.103448
15663,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
15665,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15666,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15667,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
15668,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
15669,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.654076
15671,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15673,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.379447
15674,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
15675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
15676,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15679,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.668831
15680,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15683,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15685,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.497335
15686,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
15690,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15700,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15701,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15702,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
15703,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15704,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
15705,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
15706,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
15707,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497335
15709,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.497335
15715,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
15716,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15717,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15718,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
15722,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
15723,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15726,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15727,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15731,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
15733,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497335
15735,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.56044
15736,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
15739,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15740,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
15741,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
15745,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15746,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
15748,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15753,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15754,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15755,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497335
15756,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
15758,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15760,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15761,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
15764,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
15765,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15767,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15768,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15769,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.379447
15771,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15773,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
15777,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497335
15780,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
15781,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
15784,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.302632
15785,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15788,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
15789,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.51049
15791,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.497335
15792,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15794,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
15796,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
15802,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15804,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
15805,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.668831
15807,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
15809,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15811,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15812,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15814,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15815,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15816,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
15817,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15820,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15821,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.497335
15825,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
15826,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15827,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
15828,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
15829,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.3
15830,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
15832,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15835,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.3
15836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15838,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.3
15840,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.3
15841,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15842,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15843,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
15846,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15853,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15854,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
15855,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
15859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15860,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
15863,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
15867,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.057692
15868,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
15869,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.103448
15871,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
15872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
15873,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
15874,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15876,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
15880,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
15885,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
15886,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15889,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
15891,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
15894,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15895,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15900,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497335
15901,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.103448
15902,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
15905,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.654076
15911,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15915,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
15919,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15920,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15922,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.497335
15923,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
15924,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
15925,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.51049
15926,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15927,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15930,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15933,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
15936,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
15939,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
15940,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
15941,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
15942,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
15950,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
15951,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.488889
15955,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
15957,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15958,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15960,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.488889
15961,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.488889
15962,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
15963,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
15968,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
15969,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
15970,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
15971,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15972,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.488889
15974,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
15979,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.379447
15981,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
15983,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
15984,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15985,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
15987,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
15988,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
15990,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
15994,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
15995,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
15996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
15997,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
15998,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.488889
16000,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
16002,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16003,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16005,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.488889
16011,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16012,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16019,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16021,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.51049
16022,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16024,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16026,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.497335
16028,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
16029,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.302632
16031,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16033,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
16035,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
16036,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16040,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
16041,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16043,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
16044,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16045,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16046,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
16047,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
16048,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
16049,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
16051,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16052,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497335
16054,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
16055,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
16060,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16061,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
16063,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16064,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
16066,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
16068,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16069,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
16073,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
16074,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497335
16076,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
16080,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
16081,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16083,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.497335
16084,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497335
16085,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
16088,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16090,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16092,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246914
16094,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
16099,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16101,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.103448
16104,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.379447
16110,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16117,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16118,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.488889
16123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16125,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16127,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16130,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16135,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.51049
16138,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16139,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
16140,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.497335
