Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
10419,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10422,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10423,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
10426,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4967
10427,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10428,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10432,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.575
10438,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
10439,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
10441,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10444,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.4967
10446,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0.611111
10449,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10450,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
10451,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
10452,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.4967
10453,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
10454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
10456,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
10458,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10459,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.14
10460,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10461,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10464,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
10465,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
10472,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10473,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
10475,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10477,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
10478,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
10482,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10483,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
10484,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10485,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
10487,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
10488,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10490,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
10492,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
10495,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10496,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
10497,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
10498,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10502,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10504,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
10506,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10508,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
10509,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
10517,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10518,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
10519,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10523,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
10524,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10526,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
10528,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
10529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10532,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10537,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
10540,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4967
10544,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
10546,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.575
10549,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
10550,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
10553,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10554,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.218978
10556,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
10558,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
10559,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
10561,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10565,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10567,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10569,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
10571,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
10576,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.14
10579,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
10581,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
10582,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10583,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10584,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10585,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
10588,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10591,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
10596,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10597,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
10599,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10601,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10602,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10603,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10605,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10608,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
10611,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
10613,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
10616,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.62253
10618,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
10622,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10623,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10624,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
10626,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
10628,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
10629,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10632,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
10633,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
10634,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
10638,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10643,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10644,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10653,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10655,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.62253
10659,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10663,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
10667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
10668,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10669,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
10671,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.4967
10672,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
10673,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
10676,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10677,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10684,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.4967
10686,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.4967
10687,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
10689,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
10691,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
10693,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.271255
10694,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10696,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
10699,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
10703,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
10705,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4967
10708,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
10710,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.4967
10712,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
10713,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
10715,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.14
10717,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
10718,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10719,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
10720,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10722,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10723,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10724,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10727,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
10730,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
10731,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
10732,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10736,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10737,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.14
10739,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10741,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
10742,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10745,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10746,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
10747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
10748,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
10751,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10754,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
10756,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10757,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
10758,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10759,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10760,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10763,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.218978
10764,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10767,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10769,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10772,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
10773,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.218978
10775,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
10776,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10777,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
10778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
10785,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
10786,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
10788,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10793,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10799,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
10801,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
10802,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10807,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10808,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10809,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
10811,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10816,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
10817,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
10819,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10820,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
10823,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
10824,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
10828,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10829,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4967
10834,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10835,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10836,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.218978
10837,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.4967
10838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.218978
10839,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.575
10841,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
10842,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
10843,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
10844,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
10850,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10853,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10855,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
10856,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
10857,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10861,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
10863,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.527473
10864,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10865,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10866,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
10868,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10871,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
10873,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10874,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
10878,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10879,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
10880,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
10883,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10884,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10886,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
10888,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.4967
10890,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10891,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10893,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10896,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
10900,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10902,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10903,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10905,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10907,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
10911,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10913,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
10915,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4967
10916,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10917,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
10918,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
10919,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.218978
10920,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
10922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10923,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
10925,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10927,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10931,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
10932,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
10933,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
10934,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
10935,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10939,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
10940,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
10941,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
10942,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
10944,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
10945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10946,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
10948,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
10951,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
10952,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
10955,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.271255
10956,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10959,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
10962,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10968,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10969,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.4967
10971,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
10973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10974,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
10975,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
10978,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4967
10979,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4967
10980,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.611111
10981,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.4967
10982,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
10983,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10985,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4967
10986,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
10988,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
10991,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
10992,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
10996,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
10998,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
11004,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
11006,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.125
11011,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11016,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
11019,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11021,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11023,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11026,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
11027,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
11028,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.4967
11029,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
11031,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11032,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.575
11036,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11037,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11039,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11041,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
11042,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11043,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11045,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
11046,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11047,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.4967
11048,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
11051,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
11054,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11055,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11057,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11058,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11059,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11062,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.4967
11064,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11065,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
11066,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11068,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11070,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.4967
11071,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
11073,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
11074,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4967
11075,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11076,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.62253
11077,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
11078,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11081,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11082,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11083,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.575
11084,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11086,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11096,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11099,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
11101,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11104,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11108,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11109,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11110,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
11111,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4967
11112,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11113,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11119,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11121,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11122,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11123,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11124,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.271255
11127,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11131,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
11133,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
11134,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
11137,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
11139,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
11141,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11143,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
11144,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11148,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.218978
11151,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11153,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11157,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11159,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
11160,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11161,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
11162,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11163,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11164,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
11169,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11171,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4967
11172,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11175,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
11176,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11178,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11180,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
11181,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11183,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11186,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11188,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
11189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
11191,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11192,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11195,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
11196,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
11198,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
11199,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
11200,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.611111
11201,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
11205,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
11206,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4967
11207,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
