Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
14914,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
14919,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.478689
14923,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
14925,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.333333
14926,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
14927,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
14937,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
14941,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
14947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
14949,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
14950,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
14952,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
14953,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
14954,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
14955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
14958,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
14959,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
14961,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
14965,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.500793
14966,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
14967,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
14971,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
14974,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
14975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4
14977,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
14979,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
14980,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
14981,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500793
14982,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
14983,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.478689
14984,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
14985,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
14986,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
14991,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.621849
14994,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
14996,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
14997,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
14998,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15006,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.4
15008,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
15010,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
15011,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500793
15012,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15014,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15016,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
15019,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15021,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15023,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
15024,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.554054
15025,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15027,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
15029,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.478689
15031,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15033,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
15035,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15039,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15042,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
15044,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
15045,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.333333
15046,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15047,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15048,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15050,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500793
15053,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15054,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15057,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15058,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15061,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15062,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500793
15067,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500793
15069,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
15074,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
15075,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
15077,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15078,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15079,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
15085,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15086,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.553756
15090,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15091,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15092,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15093,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15096,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
15100,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.478689
15102,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15105,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15109,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
15111,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15112,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15114,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
15116,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15118,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15119,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15122,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
15123,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
15126,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15127,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.500793
15130,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15132,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.553756
15133,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
15134,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.500793
15136,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15140,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
15141,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
15143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15145,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15147,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
15148,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
15149,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
15151,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15153,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.4
15154,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15156,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
15157,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15158,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15161,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15165,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15168,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
15172,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
15175,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
15176,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
15177,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.478689
15180,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.478689
15181,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.500793
15184,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
15185,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15186,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500793
15188,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
15189,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15193,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.500793
15196,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
15198,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4
15201,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
15202,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.478689
15203,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15204,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15206,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15207,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
15210,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.553756
15211,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.554054
15213,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
15222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15223,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
15224,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15227,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15231,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15232,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
15235,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15236,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
15240,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15241,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15246,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
15247,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
15249,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15250,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15254,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.554054
15255,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15261,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
15264,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
15265,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.315476
15266,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
15267,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.500793
15268,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
15269,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.070175
15270,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
15272,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15273,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
15274,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15276,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
15278,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
15279,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15282,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
15286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15287,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
15290,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15294,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
15295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15297,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15298,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
15299,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15301,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15302,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15305,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
15306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15307,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500793
15311,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4
15314,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15316,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
15318,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15319,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15323,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15324,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.500793
15327,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
15330,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15335,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
15338,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15339,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15340,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500793
15344,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15347,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15350,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
15354,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15355,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.070175
15358,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
15364,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15365,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15367,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
15368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
15369,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
15371,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15373,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15376,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
15378,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15379,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.478689
15380,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.500793
15386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15387,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15388,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.554054
15390,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15391,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15394,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15395,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15397,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15398,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15399,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.553756
15401,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15404,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
15408,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15409,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15410,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.478689
15411,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
15412,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
15413,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15417,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15418,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.500793
15419,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15420,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500793
15426,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
15428,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15430,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15431,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
15432,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500793
15435,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15438,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15441,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
15442,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.478689
15450,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15451,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.500793
15455,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15456,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15460,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15464,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
15465,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.500793
15466,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
15469,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
15470,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15473,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
15474,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15475,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15477,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
15481,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15482,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
15484,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
15485,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
15487,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15489,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15493,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
15496,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15501,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15503,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.070175
15504,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
15505,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15508,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15509,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15511,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15513,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
15515,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
15516,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
15517,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
15518,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15519,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15520,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15523,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15524,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
15525,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.500793
15526,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15527,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15530,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500793
15531,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15533,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
15535,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
15536,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.478689
15537,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
15539,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
15541,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.500793
15543,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
15545,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
15546,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15547,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
15548,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.230769
15551,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15553,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
15554,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15557,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15562,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
15563,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.621849
15564,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
15567,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.621849
15573,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15581,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.554054
15582,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
15583,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.230769
15586,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
15587,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.500793
15588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4
15591,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15593,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15594,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.4
15595,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4
15599,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
15600,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15601,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.500793
15605,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15608,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15610,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
15612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15618,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15620,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.500793
15621,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15624,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
15625,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500793
15627,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15629,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
15632,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
15634,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15635,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15636,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15637,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15639,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15641,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500793
15642,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500793
15644,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.478689
15647,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15648,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15650,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
15652,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
15654,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15656,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15659,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15660,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
15662,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
15664,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.315476
15666,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15668,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
15669,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.553756
15670,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.500793
15671,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15672,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15676,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15677,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15678,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15682,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
15683,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15684,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
15685,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.500793
15686,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
15691,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
15694,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.478689
15695,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
15696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
15698,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15699,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
15700,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15702,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
15707,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
15709,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.500793
15711,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.500793
15712,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15715,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
15716,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
