Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13780,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13781,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.248227
13782,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13788,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.570312
13789,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
13790,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13793,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13794,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13795,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
13799,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
13801,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13803,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.494327
13804,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.5
13805,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
13811,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.494327
13812,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
13814,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
13817,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
13818,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
13823,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13827,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
13831,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
13832,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
13833,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
13834,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
13836,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13840,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13841,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494327
13842,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
13843,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
13846,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.491525
13848,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
13849,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13850,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
13854,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13855,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13856,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
13857,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
13858,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13859,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.581281
13861,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13862,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
13864,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
13867,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.491525
13879,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
13880,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494327
13881,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
13883,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
13884,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
13885,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.491525
13887,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13889,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.355685
13890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13894,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
13895,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13897,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
13898,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.248227
13899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
13901,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
13904,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
13908,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
13910,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
13913,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13916,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
13917,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.634652
13918,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13920,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13921,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
13922,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.491525
13923,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
13924,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
13927,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
13929,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.109091
13930,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
13933,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.570312
13934,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.109091
13936,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
13937,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
13938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
13940,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13941,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
13942,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
13945,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
13946,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
13948,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13951,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.355685
13952,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
13953,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
13955,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.494327
13956,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
13957,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.109091
13958,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.109091
13962,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.581281
13966,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13967,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
13968,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
13971,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.248227
13972,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
13973,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.634652
13975,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
13976,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13979,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.105727
13982,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
13984,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13986,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
13987,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
13988,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
13989,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13990,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.5
13991,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
13995,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13997,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
13998,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
13999,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14000,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14003,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494327
14004,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
14005,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
14009,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14010,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14011,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.494327
14014,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14015,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14017,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
14021,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14024,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
14026,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14029,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
14030,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.105727
14033,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14035,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14037,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.355685
14038,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.494327
14039,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14042,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.5
14044,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
14047,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.355685
14049,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14050,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
14052,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.494327
14056,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14057,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14059,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
14062,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.570312
14064,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
14067,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14073,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
14075,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
14078,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.494327
14079,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.634652
14080,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14081,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14083,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.105727
14085,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
14086,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
14087,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14089,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.109091
14091,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14093,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14094,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
14095,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.105727
14096,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14097,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14098,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
14099,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14100,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.491525
14101,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14103,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
14105,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
14111,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14113,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.105727
14114,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.248227
14116,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14117,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14118,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14119,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.494327
14120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14121,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
14123,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.634652
14124,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.581281
14127,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
14128,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14129,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14132,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14133,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14135,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
14136,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14140,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
14141,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494327
14142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14144,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.581281
14150,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14151,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491525
14154,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14155,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.494327
14156,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
14157,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14158,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
14160,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.531646
14161,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14162,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14164,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14166,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14168,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.355685
14170,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14172,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
14174,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14175,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.105727
14177,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14179,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.491525
14180,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14184,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14186,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14187,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
14189,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14191,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.5
14194,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
14195,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5
14197,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14198,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
14200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14202,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14203,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14204,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494327
14205,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
14206,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14207,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
14208,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
14209,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.634652
14211,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.494327
14212,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494327
14213,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
14214,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.494327
14215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
14216,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
14217,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
14218,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.494327
14219,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
14220,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14222,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14223,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.109091
14224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14225,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14226,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14227,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
14228,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494327
14229,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.494327
14230,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14232,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.248227
14236,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
14238,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.531646
14239,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
14240,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14244,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14246,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14247,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.581281
14248,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
14249,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.494327
14252,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
14253,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
14254,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
14259,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
14260,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
14262,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.248227
14264,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14265,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
14267,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
14270,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
14271,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14272,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14274,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.355685
14275,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
14276,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14285,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.494327
14286,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
14287,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14288,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.634652
14289,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.494327
14291,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
14293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14294,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.570312
14295,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14297,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14298,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14300,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494327
14303,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14304,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
14308,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14310,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14311,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
14312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14317,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14318,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
14320,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
14321,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14323,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
14324,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
14329,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494327
14330,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.5
14331,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.491525
14333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14335,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.491525
14338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14340,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
14341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
14344,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.491525
14345,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
14347,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.570312
14348,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.570312
14350,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14355,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14358,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.494327
14360,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
14362,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
14363,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
14364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
14365,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14368,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14370,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
14371,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494327
14372,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
14373,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
14377,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14378,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14379,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14381,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14382,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.491525
14383,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.494327
14384,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14387,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14388,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.105727
14393,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14395,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
14397,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.581281
14399,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
14401,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.355685
14402,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.248227
14406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14408,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14409,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14411,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.581281
14412,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.109091
14414,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14415,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
14416,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
14420,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
14422,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5
14426,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14427,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.5
14428,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
14429,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
14430,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14432,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14435,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14436,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
14437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.581281
14438,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14440,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14442,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
14443,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14444,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14448,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
14452,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
14453,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
14457,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14458,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
14462,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
14463,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
14466,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14467,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14475,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
14477,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
14478,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14480,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
