Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
15446,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
15447,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
15448,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15449,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
15452,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15453,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15454,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.304348
15457,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2375
15458,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
15459,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15461,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
15462,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
15463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15467,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.50495
15468,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15471,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
15472,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
15476,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.531746
15478,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15479,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
15480,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
15483,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15486,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
15488,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
15491,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15492,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15494,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
15495,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15497,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.085714
15498,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15499,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.304348
15500,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.085714
15502,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
15506,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
15507,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15510,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15512,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15514,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
15521,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15522,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
15528,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.49317
15529,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.2375
15532,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15534,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.49317
15538,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15540,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
15542,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15544,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15549,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.50495
15550,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15552,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15555,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15556,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
15558,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
15559,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15560,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.49317
15561,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.50495
15565,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15566,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
15568,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.304348
15569,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15570,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15571,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15572,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
15574,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15575,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.49317
15576,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15577,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
15578,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
15579,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
15580,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.49317
15584,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
15589,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15590,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.49317
15592,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
15596,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.531746
15597,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
15598,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15602,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
15603,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15604,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
15606,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.49317
15607,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15609,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
15611,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15613,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
15614,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.085714
15615,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15616,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2375
15619,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
15622,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15626,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
15628,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15630,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15631,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.49317
15633,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15638,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
15640,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
15643,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
15645,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.50495
15646,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15649,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
15651,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.49317
15653,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15655,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15657,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15658,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15661,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
15663,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15665,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15667,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
15673,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.50495
15674,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
15675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
15679,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.531746
15680,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15681,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15687,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15688,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15689,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15690,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15692,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15693,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.50495
15697,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
15701,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15703,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15704,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
15705,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
15706,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15708,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15710,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
15713,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
15714,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
15718,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15719,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15722,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
15723,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15724,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15726,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15727,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15728,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
15734,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15736,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
15737,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.50495
15743,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15746,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
15747,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15750,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15751,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15754,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15757,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15758,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15759,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15764,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
15766,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15767,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15768,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15770,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
15773,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
15774,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
15778,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
15781,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
15783,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
15787,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
15789,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
15791,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.49317
15792,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15794,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15795,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15797,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15800,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15802,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15804,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
15805,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.531746
15806,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
15807,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
15813,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
15816,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15822,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15823,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15827,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15828,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
15829,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
15832,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15833,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15834,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15835,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.531746
15836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15838,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.085714
15840,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.531746
15841,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15843,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15847,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
15850,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15854,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15858,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
15861,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.49317
15862,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15866,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15867,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
15869,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.181818
15871,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
15872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
15873,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
15875,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
15876,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
15879,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15881,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15882,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15884,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15885,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
15886,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15888,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
15889,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
15891,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
15893,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.2375
15895,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15897,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15899,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.49317
15902,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15903,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.50495
15906,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
15910,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15913,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15914,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
15916,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.49317
15919,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15921,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15923,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
15924,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
15925,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
15928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15929,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
15930,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
15931,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15933,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
15934,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
15935,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
15938,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
15939,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
15941,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
15942,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15943,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15944,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15945,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
15946,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15951,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
15952,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
15954,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.50495
15956,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
15958,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15959,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.49317
15962,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
15963,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
15964,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
15965,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
15966,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
15968,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.50495
15969,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
15971,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15973,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15975,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.49317
15976,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
15982,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
15983,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
15984,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15985,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
15987,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
15988,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
15989,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.2375
15990,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15991,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.531746
15992,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
15993,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
15994,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
15997,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
15998,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.49317
15999,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.457627
16000,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16004,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16007,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.49317
16008,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16011,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16019,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16020,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.49317
16021,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
16024,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16027,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16030,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.304348
16032,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
16036,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16037,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.2375
16038,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16041,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16042,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
16043,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.181818
16044,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16046,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
16047,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
16052,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.49317
16054,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
16056,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16058,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16064,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
16065,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
16066,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
16067,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
16068,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
16069,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.50495
16070,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
16071,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16075,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16076,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
16077,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
16078,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16079,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.49317
16080,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
16082,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.304348
16084,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
16085,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16086,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.304348
16088,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16089,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
16090,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16091,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
16092,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2375
16094,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
16095,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16097,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
16099,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16100,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16101,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.181818
16104,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.50495
16106,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16110,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16113,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16118,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.49317
16120,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
16121,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.50495
16123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16124,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
16127,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16132,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
16133,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16136,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16137,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
16142,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.531746
16144,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16145,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16148,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16149,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
16151,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16153,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16160,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16162,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16163,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
16164,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16165,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16166,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.49317
16168,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16170,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
16173,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16174,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
16175,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16178,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16181,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.49317
16182,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
16188,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.304348
16189,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16191,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16192,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16195,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
16197,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16198,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.49317
16200,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16201,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.085714
16204,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16206,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16210,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16216,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16217,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.50495
