Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13455,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
13456,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
13458,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.499403
13459,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
13461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13465,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13467,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
13468,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
13469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
13472,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13474,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13475,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13476,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
13485,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.499403
13486,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13488,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
13490,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
13494,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
13496,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.499403
13499,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.499403
13500,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.537118
13501,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13502,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13503,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13504,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
13506,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
13508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13511,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13513,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.34891
13516,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
13517,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
13521,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
13522,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13523,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
13524,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
13526,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
13527,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
13528,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
13529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13530,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.499403
13532,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13533,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13536,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
13537,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.499403
13540,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499403
13542,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
13547,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499403
13549,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13550,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
13551,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25
13552,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.481283
13554,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13556,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13557,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
13558,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13560,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
13561,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13563,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
13565,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13566,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
13568,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
13569,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13570,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
13572,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
13574,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
13576,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13578,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.499403
13581,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
13582,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13584,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.499403
13585,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.054054
13586,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13587,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
13588,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
13592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
13594,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13595,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.25
13597,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13599,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13600,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
13601,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.537118
13602,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
13603,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.25
13615,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13616,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.25
13619,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
13623,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
13624,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13627,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499403
13629,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
13630,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
13631,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13635,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
13637,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.499403
13638,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
13640,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.499403
13641,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.34891
13642,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499403
13645,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499403
13648,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.481283
13649,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.25
13650,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13655,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
13657,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.34891
13658,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13659,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
13660,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
13669,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.34891
13672,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13676,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
13678,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13680,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13681,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
13683,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499403
13686,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499403
13688,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13691,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.56196
13692,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.537118
13693,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.654206
13695,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.499403
13697,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
13698,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13699,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
13704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13709,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
13712,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.499403
13715,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
13719,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
13721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13722,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13724,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.56196
13727,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
13728,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13730,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
13731,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
13732,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
13736,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13737,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13739,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13741,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
13743,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.499403
13744,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13745,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499403
13749,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
13750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
13751,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
13754,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.054054
13755,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
13758,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13760,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.25
13762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13763,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13767,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.499403
13772,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13777,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
13779,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13783,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13784,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13785,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
13786,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.481283
13788,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
13791,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
13794,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13796,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13797,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
13799,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
13801,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13802,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
13803,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.499403
13804,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13805,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13809,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
13810,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13811,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.499403
13813,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
13816,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
13817,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
13819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
13821,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
13822,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
13823,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13824,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
13825,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
13826,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
13827,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.481283
13828,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.481283
13830,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13833,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
13835,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
13836,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13839,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
13840,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13845,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
13846,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
13848,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
13849,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13850,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
13851,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
13852,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13853,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
13856,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
13858,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13864,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
13866,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
13868,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13871,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13873,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13874,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13877,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13882,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13883,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13884,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
13886,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13887,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13888,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
13889,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.34891
13892,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
13894,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
13895,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13896,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
13898,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25
13899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
13900,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.25
13901,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
13913,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13915,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.499403
13916,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
13918,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13919,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25
13920,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13921,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13930,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
13931,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13935,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13936,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
13937,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
13938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
13941,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.054054
13942,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
13945,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
13946,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
13948,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13949,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
13951,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.38961
13953,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
13954,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
13955,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499403
13956,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
13958,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.537118
13959,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
13961,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
13962,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.537118
13963,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
13965,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.25
13967,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
13970,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
13972,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.481283
13973,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.56196
13976,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
13978,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
13980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13981,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
13982,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
13983,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.56196
13988,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
13989,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
13990,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
13992,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
13994,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14002,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
14005,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
14006,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
14007,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14009,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14011,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
14013,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
14014,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14016,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
14018,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
14019,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
14021,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
14024,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
14031,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.537118
14032,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.499403
14033,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14035,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14036,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14038,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499403
14039,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14040,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14041,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.34891
14042,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.481283
14045,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14046,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
14047,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.34891
14049,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14050,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
14052,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499403
14055,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14056,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14057,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14058,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
14059,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.481283
14060,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14061,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14062,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.654206
14064,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
14069,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14072,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14073,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
14075,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
14076,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
14078,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.499403
14081,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14082,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14084,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
14086,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
14087,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14091,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14092,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
14093,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14094,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
14099,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14100,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.499403
14103,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
14104,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14106,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14107,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
14109,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499403
14110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14116,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14119,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.499403
14123,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.56196
14124,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.537118
14127,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
14129,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14130,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
14131,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14132,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14135,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14137,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14138,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054054
14139,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.499403
14141,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
14143,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14144,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.537118
14146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14147,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14148,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.481283
14150,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14152,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499403
14155,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.499403
14158,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
14160,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.56196
14161,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14166,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14168,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38961
14170,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
14172,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14173,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14174,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14177,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14178,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499403
14179,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
14182,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
14183,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14184,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14185,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
14187,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
14188,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14191,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
14193,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.56196
14194,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
14197,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14201,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14202,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14203,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14204,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
14207,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
14208,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
