Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2741,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
2743,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
2745,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
2747,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
2751,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2752,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
2755,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.487952
2758,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2759,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
2760,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
2762,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.487497
2764,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.093137
2766,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2769,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2771,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
2773,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2774,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
2775,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.487497
2778,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
2779,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2781,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2782,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
2784,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.55
2787,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2788,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2789,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.093137
2790,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
2792,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2795,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
2798,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
2801,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
2805,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2807,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
2809,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2816,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
2820,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2821,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
2822,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2824,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.093137
2825,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.487497
2826,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
2827,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
2828,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2832,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2836,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
2838,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.487952
2841,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
2843,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.416667
2844,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
2845,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
2849,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
2850,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2851,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2852,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.093137
2853,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.487497
2854,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2855,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2857,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
2860,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
2862,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
2864,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
2865,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
2867,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2869,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
2870,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
2871,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
2873,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
2874,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
2876,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
2878,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
2879,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
2881,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2884,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
2885,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0.503356
2886,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.487952
2887,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
2892,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
2895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
2896,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
2897,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
2901,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.504792
2902,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.487952
2903,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2904,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2907,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.503356
2910,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.493827
2911,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2912,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2913,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
2915,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
2919,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
2922,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
2923,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
2926,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
2929,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
2930,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.487497
2933,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
2934,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0.493827
2937,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
2939,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
2945,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.093137
2946,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
2947,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
2954,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.487497
2955,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
2956,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
2959,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2960,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.487497
2961,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
2962,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.487952
2963,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
2964,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
2965,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
2970,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
2973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2978,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
2979,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
2981,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
2983,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
2988,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
2991,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
2996,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
2998,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3000,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.487952
3005,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3008,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3010,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3011,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.487497
3016,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3017,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.633397
3018,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3019,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3020,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
3021,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3022,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
3028,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
3029,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3032,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3033,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
3034,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
3035,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3037,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.346939
3038,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3039,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.55
3040,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
3044,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
3047,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3049,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
3050,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
3052,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3054,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3057,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3058,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.633397
3059,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3061,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3066,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.487952
3070,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
3071,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3072,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
3073,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.487497
3078,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3079,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
3082,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3086,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.487497
3088,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.346939
3090,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
3091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3092,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
3096,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
3098,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
3100,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
3102,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.487952
3103,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3106,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3107,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3108,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.633397
3110,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3111,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.093137
3117,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.487497
3119,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3121,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3125,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3126,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3128,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
3129,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3130,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.346939
3133,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3134,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3141,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
3142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3144,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.487497
3147,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.487497
3148,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3149,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
3150,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3152,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.093137
3153,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.487952
3155,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3158,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3159,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.416667
3165,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.504792
3166,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.174825
3168,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3172,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.487497
3176,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3180,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.174825
3181,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
3185,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.416667
3191,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.487497
3193,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.503356
3194,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
3195,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
3197,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3198,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3199,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
3200,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.503356
3201,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.504792
3202,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3204,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3210,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3212,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.487952
3216,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.504792
3218,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3219,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3220,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
3222,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
3225,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.487497
3228,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3230,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3236,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
3237,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
3238,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
3239,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
3241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3243,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3244,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3245,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
3247,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
3248,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.174825
3250,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3251,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
3256,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
3258,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3262,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3265,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3266,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3269,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.487497
3271,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.503356
3273,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3274,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3275,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3276,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3277,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
3278,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3280,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3284,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
3286,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3288,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
3289,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3293,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
3295,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3298,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.493827
3299,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
3300,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3301,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3302,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
3305,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3314,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3315,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
3317,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
3318,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.633397
3322,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3323,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3324,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3326,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3327,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
3328,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.503356
3330,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
3331,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
3333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3334,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3337,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
3338,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3343,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3347,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3348,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
3350,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
3351,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
3352,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
3354,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3360,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3361,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.487497
3362,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
3367,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3369,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
3372,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
3375,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3378,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3381,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
3382,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3384,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3385,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.487497
3386,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3388,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.487497
3389,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.487497
3390,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.504792
3392,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
3394,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3395,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3396,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.487952
3397,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
3399,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3401,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3402,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3404,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3406,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3409,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3411,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3412,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
3414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3415,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3417,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3418,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3419,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3421,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3422,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
3424,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3425,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3427,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.55
3430,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3431,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.487497
3433,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3436,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3440,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.487497
3441,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3442,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3444,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
3445,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3448,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
3450,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
3451,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3452,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
3454,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487497
3456,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3457,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
3458,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3459,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3461,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3462,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.174825
3463,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3464,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.487497
3466,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
3467,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3468,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3470,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
3471,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.503356
3473,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3474,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3477,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3479,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
3480,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
3483,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3484,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
3486,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
3494,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.487497
3496,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
3497,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.487497
3499,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3501,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
3503,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
3504,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
3510,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3511,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3514,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3516,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.487952
3518,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3520,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3524,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3525,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
