Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
8752,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
8753,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
8754,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
8755,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8756,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
8758,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
8759,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
8760,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
8761,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.4924
8762,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
8763,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8764,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8766,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.085714
8770,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
8773,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
8774,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
8775,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
8776,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
8777,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
8778,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
8781,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
8782,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
8783,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
8785,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8786,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8787,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4924
8792,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4924
8793,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
8794,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.4924
8795,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8796,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.589928
8797,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.4924
8799,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
8800,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8816,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8817,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
8818,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8819,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.638844
8820,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8823,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
8824,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
8825,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
8828,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
8831,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.605634
8832,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
8833,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
8835,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.085714
8836,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
8837,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
8838,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
8841,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
8843,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8844,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
8845,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
8846,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
8847,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
8852,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
8853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
8854,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
8855,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
8859,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
8860,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8868,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
8869,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8871,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8873,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.320513
8875,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
8876,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
8877,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.4924
8880,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
8882,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
8884,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
8889,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.589928
8892,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
8894,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
8895,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
8897,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.5
8902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8904,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
8905,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
8906,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8907,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
8909,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
8913,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
8914,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
8915,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
8917,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8919,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
8921,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
8924,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
8925,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4924
8926,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8927,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
8928,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
8929,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
8930,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
8931,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8934,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.322034
8935,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
8936,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
8938,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
8939,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8940,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
8942,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
8946,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8947,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
8949,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
8950,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
8951,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
8954,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
8955,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.589928
8957,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
8958,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
8959,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
8960,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
8964,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.589928
8966,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8967,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
8970,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8972,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
8975,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
8977,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.4924
8978,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.605634
8981,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4924
8982,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
8987,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
8989,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
8991,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
8994,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
8999,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9003,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9004,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9005,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9008,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9010,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
9011,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9013,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9014,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.320513
9016,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5
9021,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9022,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
9024,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9027,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9029,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.4924
9030,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9031,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
9032,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9033,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.638844
9034,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9039,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9040,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
9041,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.221374
9042,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
9043,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9044,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9046,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.085714
9047,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
9048,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.221374
9050,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
9055,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9061,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9066,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
9067,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9068,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.221374
9070,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.320513
9072,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9076,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9077,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
9089,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9091,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
9092,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9093,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9094,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
9096,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
9097,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9098,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.320513
9099,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9100,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9105,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9109,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
9110,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.085714
9111,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9114,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5
9115,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9117,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9119,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
9120,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9128,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9129,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.221374
9134,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.085714
9137,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9139,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.4924
9140,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9142,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
9144,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4924
9145,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9146,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
9148,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.09434
9149,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
9150,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9152,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9153,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9155,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9157,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9158,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9160,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
9161,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9162,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9163,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
9166,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
9168,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
9169,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
9172,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
9173,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9175,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
9176,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
9178,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9179,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
9184,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9185,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9186,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9187,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9190,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9192,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9193,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9194,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9196,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9198,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4924
9199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9207,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
9210,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9212,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4924
9213,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.085714
9214,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5
9215,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
9216,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.5
9218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9221,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9223,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9226,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.085714
9227,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
9229,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9233,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
9234,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9236,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.638844
9240,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
9245,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.4924
9246,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.589928
9252,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.4924
9254,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9255,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
9258,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
9262,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.4924
9267,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
9270,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9274,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9275,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
9276,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
9277,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
9278,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.085714
9279,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
9281,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.540404
9282,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
9286,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4924
9287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9292,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9293,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
9295,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9296,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
9300,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
9301,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
9302,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
9303,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.605634
9309,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
9316,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
9319,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
9321,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
9323,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.09434
9327,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
9328,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9329,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9330,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9331,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9332,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9333,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9336,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9337,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
9339,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9340,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
9341,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
9342,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.09434
9344,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9347,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9351,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
9352,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.589928
9353,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
9354,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09434
9355,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9356,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9357,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9358,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
9359,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
9360,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9362,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9363,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
9364,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9366,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9368,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
9374,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9376,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.322034
9377,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9378,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9379,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9380,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9381,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9382,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9385,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.085714
9390,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
9392,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9397,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9398,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9402,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
9403,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
9410,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
9411,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
9412,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9416,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0.4924
9417,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.638844
9420,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9422,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
9427,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9428,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
9429,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9432,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
9434,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4924
9436,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
9438,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9439,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9443,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9445,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
9446,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9447,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
9451,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
9452,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9453,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.221374
9455,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0.5
9456,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
9459,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9461,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
9463,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9469,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
9472,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
9474,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9475,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9476,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
9478,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
9479,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9480,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
9484,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9485,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
9486,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9490,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
9491,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
9492,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9497,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.085714
9499,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.322034
9500,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9501,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4924
9502,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.589928
9504,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
9506,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9507,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
9512,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
9513,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
9516,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.4924
9518,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
9523,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9529,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9530,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
9531,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
