Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3843,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
3845,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
3848,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
3850,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
3851,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
3853,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
3856,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
3857,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
3858,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.495115
3859,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.421667
3861,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
3864,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.59596
3873,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
3876,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
3877,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54717
3878,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3880,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.421667
3881,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
3882,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.353535
3884,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.59596
3885,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.652582
3887,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
3888,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.495115
3890,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
3891,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
3892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
3897,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
3899,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
3903,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
3904,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
3905,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.353535
3907,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.540816
3909,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.495115
3913,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
3914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3915,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
3916,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
3917,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
3918,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
3919,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3922,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
3924,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
3927,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
3931,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
3939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3941,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.351145
3943,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
3944,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
3949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3950,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
3951,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
3952,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.101695
3955,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
3956,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
3958,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
3959,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
3963,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
3966,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
3969,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
3970,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
3971,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.652582
3972,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.495115
3974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
3975,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
3982,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
3984,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0.652582
3986,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.495115
3990,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
3993,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
3994,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.495115
3995,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
3997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
3998,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
3999,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4000,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4001,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.54717
4003,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4004,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
4009,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4011,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4014,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4018,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
4021,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4026,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4028,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4029,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4030,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.421667
4031,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
4032,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4033,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4036,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4037,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
4038,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
4042,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
4043,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.421667
4045,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4046,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4047,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
4049,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
4050,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4051,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
4052,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.495115
4054,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4056,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.421667
4058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4060,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4063,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4065,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4069,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4070,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
4076,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4078,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
4079,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4083,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4084,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.495115
4085,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4088,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4089,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4090,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4092,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
4093,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.101695
4094,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
4096,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
4097,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4098,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4099,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4101,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4102,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
4103,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.540816
4104,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4108,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
4109,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.421667
4110,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.353535
4111,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4113,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.351145
4118,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4119,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4124,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
4127,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.495115
4128,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
4129,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4131,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
4132,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4134,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4136,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4138,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4141,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4143,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
4144,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4145,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4150,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4151,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4153,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
4155,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4156,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.59596
4157,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4160,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4163,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4164,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
4165,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.495115
4166,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
4173,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.421667
4176,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4179,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4185,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4189,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4192,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4196,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4197,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.59596
4199,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
4201,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.495115
4202,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4203,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4205,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
4206,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4209,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
4210,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4211,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4212,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4214,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4215,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4217,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4218,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
4220,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
4225,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4226,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4227,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4229,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4232,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4233,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.495115
4235,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4238,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.495115
4240,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4243,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4245,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.421667
4246,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.101695
4248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4251,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
4252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4253,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4255,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
4260,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4265,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4266,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
4269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4275,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
4278,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
4282,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.351145
4291,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4292,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
4293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4295,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.495115
4296,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4298,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4300,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
4301,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
4303,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4306,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4312,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4313,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4314,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
4316,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.421667
4319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4320,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4321,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4322,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4324,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4325,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4326,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
4328,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4329,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4331,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
4337,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4338,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.421667
4339,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4340,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4345,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
4347,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4349,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.495115
4350,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4351,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4352,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4358,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4360,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
4364,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4368,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
4370,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.421667
4371,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4372,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4373,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
4376,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4381,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4383,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4387,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.540816
4390,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
4391,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.495115
4399,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4400,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4401,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
4402,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
4408,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
4412,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4413,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4416,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.495115
4418,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.495115
4419,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4420,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
4421,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
4422,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
4424,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4425,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
4426,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
4427,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.495115
4431,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4433,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4435,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4436,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
4438,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.495115
4439,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.54717
4440,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4445,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.495115
4446,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4450,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.495115
4452,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4455,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4456,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.421667
4457,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.652582
4459,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
4460,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
4462,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4463,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.421667
4468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4469,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4471,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.495115
4472,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4477,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4479,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
4481,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.421667
4482,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4484,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4485,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
4486,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4487,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.495115
4488,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.421667
4489,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.421667
4491,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4494,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
4495,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
4497,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
4498,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4500,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
4501,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.495115
4502,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
4504,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4505,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
4509,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
4510,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.495115
4514,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
4516,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4518,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4519,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.54717
4521,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
4522,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
4524,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.540816
4525,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4527,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
4528,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4529,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.495115
4532,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
4533,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
4534,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.495115
4535,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4537,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.351145
4539,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.421667
4542,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4543,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4544,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
4545,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4550,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4554,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
4555,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4557,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4558,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4561,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4562,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
4564,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4565,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4567,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4568,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
4569,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4570,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4571,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4574,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4576,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.495115
4577,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.421667
4579,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4580,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4581,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4582,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4583,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
4586,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4587,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4590,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
4591,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4592,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4593,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.495115
4595,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
4596,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
4602,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.495115
