Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13060,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
13063,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.496148
13064,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
13065,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
13066,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.496148
13067,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
13068,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13071,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
13079,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
13082,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13083,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.512048
13086,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
13088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13090,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.505618
13092,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
13093,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
13095,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13096,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
13099,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13100,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
13102,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
13104,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
13108,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.577465
13109,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
13112,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
13113,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13116,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.256757
13117,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
13118,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
13119,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13127,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.496148
13128,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13130,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
13134,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13136,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.092233
13137,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
13138,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
13140,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496148
13143,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.512048
13145,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
13146,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13148,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13149,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13151,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
13154,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
13159,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13161,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
13162,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.496148
13163,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.512048
13164,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
13166,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13172,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13174,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13175,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
13177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13178,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
13181,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13183,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
13184,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.35119
13185,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.496148
13187,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
13188,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.477778
13189,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13190,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13193,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.496148
13200,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13201,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
13204,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
13207,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.577465
13209,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
13217,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
13218,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13223,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
13226,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13230,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.256757
13231,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
13232,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13233,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
13234,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
13235,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
13238,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.512048
13244,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13245,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
13246,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13250,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
13252,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
13253,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13255,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13258,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13260,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13265,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
13266,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13267,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.642715
13271,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13279,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13288,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
13289,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
13290,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
13293,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496148
13296,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.512048
13297,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13299,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
13301,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13304,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.512048
13306,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
13307,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496148
13308,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
13309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13310,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13313,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
13316,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.256757
13323,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
13324,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
13325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13329,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13330,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13332,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13334,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13335,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13337,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
13338,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13339,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13341,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
13344,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13347,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496148
13348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
13349,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13351,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13354,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13355,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13356,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13357,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13358,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.496148
13360,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496148
13361,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.496148
13365,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13366,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496148
13367,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
13370,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13371,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.496148
13372,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13376,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
13377,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13379,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
13380,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13382,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
13383,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13384,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
13387,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13388,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.092233
13389,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.092233
13391,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13392,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13393,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
13394,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
13395,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
13396,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
13397,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
13399,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13401,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
13402,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13403,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
13404,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
13405,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13406,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13407,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13410,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13411,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
13412,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
13415,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.512048
13418,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
13419,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13421,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13422,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13424,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.577465
13425,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13427,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
13430,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13431,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
13434,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13436,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13440,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.577465
13441,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496148
13442,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13443,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13448,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
13451,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13453,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13455,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
13461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13462,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13463,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13466,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
13467,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
13468,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
13470,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13473,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
13474,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13475,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13476,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13479,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.35119
13480,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
13481,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
13483,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.416667
13484,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.577465
13485,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.496148
13487,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13488,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
13489,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
13491,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13494,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
13495,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
13496,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.496148
13499,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.496148
13500,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.512048
13505,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.496148
13508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13509,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
13510,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13512,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
13514,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.092233
13516,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
13517,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13518,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
13519,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13520,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
13521,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
13522,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13526,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
13527,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
13529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13531,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13534,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13537,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.496148
13538,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
13539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
13543,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.496148
13544,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13545,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13546,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13547,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496148
13549,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13551,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.256757
13553,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
13554,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13555,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13557,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
13561,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13565,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13566,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13572,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13573,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13575,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13576,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13577,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13580,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.092233
13581,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
13583,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13584,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.496148
13588,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
13589,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
13590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.505618
13592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
13593,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13594,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13595,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.256757
13596,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
13598,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
13603,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.256757
13604,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.505618
13607,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
13612,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13614,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
13617,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
13627,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496148
13630,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
13632,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13634,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
13636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13637,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.496148
13638,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
13640,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.496148
13645,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496148
13646,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.496148
13647,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
13648,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.505618
13652,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13653,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13654,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13656,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
13657,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.35119
13659,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
13662,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
13665,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.477778
13666,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
13668,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.092233
13670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
13673,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13675,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13676,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
13683,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
13687,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
13690,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13693,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.577465
13695,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.496148
13696,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13697,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.505618
13699,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
13701,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13702,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13703,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.496148
13704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13705,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
13707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.512048
13708,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13709,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
13710,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13713,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13717,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
13718,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13720,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.092233
13722,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13724,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
13725,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
13726,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13727,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
13728,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13731,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13734,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.477778
13736,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13738,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.092233
13739,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13741,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
13742,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.496148
13743,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.496148
13745,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496148
13746,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
13747,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13748,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
13750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
13751,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
13753,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
13754,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.092233
13755,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
13760,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.256757
13761,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
13764,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
13768,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13770,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
13771,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13781,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.256757
13784,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13785,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
13786,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.512048
13787,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13788,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.577465
13790,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13791,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13792,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.496148
13796,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13797,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
13800,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
13801,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13803,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.496148
13804,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13806,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
13810,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13811,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.496148
13812,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
13815,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13817,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
13819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
13821,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
13827,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
13828,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.512048
13830,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13831,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13833,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
13834,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
