Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
11053,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11055,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11057,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
11059,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11060,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.54902
11062,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.491512
11063,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12
11068,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11069,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11070,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.491512
11071,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
11072,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
11073,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
11075,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11079,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
11080,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11087,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11089,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
11092,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11098,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
11099,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11100,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.5
11101,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11102,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.5
11106,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11107,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11109,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11110,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
11112,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11115,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11116,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
11117,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
11119,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11120,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.517544
11121,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11122,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11123,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11124,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.292308
11126,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11127,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11129,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.555556
11133,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
11135,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.236111
11136,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.292308
11137,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
11139,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
11141,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
11142,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
11143,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
11144,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
11146,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11148,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.236111
11150,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11151,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11152,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11156,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
11157,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11161,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
11168,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11169,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11170,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11171,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
11172,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11173,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
11175,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
11176,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11178,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11179,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.491512
11182,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491512
11184,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
11185,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
11187,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11191,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
11194,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11197,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.571429
11198,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
11199,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12
11203,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
11205,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
11208,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.571429
11209,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11212,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
11213,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11214,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.236111
11216,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
11220,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
11223,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11226,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11227,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11229,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.491512
11230,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11231,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.54902
11232,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11235,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491512
11236,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11238,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11240,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.491512
11241,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.491512
11244,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11246,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
11247,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11249,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11251,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11254,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491512
11255,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11258,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11259,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
11260,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11261,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
11262,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.517544
11263,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
11271,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11272,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.5
11273,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11279,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
11280,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.236111
11281,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491512
11282,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
11283,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11285,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
11287,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.54902
11290,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11294,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
11295,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.517544
11297,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
11298,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
11299,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11303,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11304,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491512
11306,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11308,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11309,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
11312,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.491512
11315,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11316,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.5
11318,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
11323,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.292308
11325,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.571429
11326,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
11327,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11330,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11331,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.236111
11332,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11333,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11334,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
11335,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.491512
11337,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.410256
11340,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11341,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.517544
11342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11343,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
11347,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.491512
11348,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
11351,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
11352,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11353,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.517544
11354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11356,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12
11361,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
11366,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11367,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11372,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.12
11378,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
11380,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11381,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491512
11383,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11390,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
11391,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491512
11392,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
11396,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11398,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
11402,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.491512
11403,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11409,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11412,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11413,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11414,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491512
11415,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11418,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11419,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11422,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
11423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11430,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
11433,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
11437,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
11438,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
11449,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11452,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
11455,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11458,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
11460,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.491512
11461,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
11463,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11464,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11467,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.236111
11470,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11471,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11472,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11473,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11475,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491512
11477,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11478,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.236111
11480,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
11481,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.491512
11482,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11487,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
11491,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
11492,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
11495,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
11498,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11500,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12
11501,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
11503,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
11505,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11506,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11507,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
11511,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
11513,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
11514,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
11516,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.571429
11519,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
11520,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11521,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
11522,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491512
11525,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11545,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491512
11546,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
11550,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
11551,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
11553,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11554,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.292308
11555,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.571429
11558,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11560,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
11563,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11566,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11569,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11570,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11571,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
11574,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
11576,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
11578,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
11580,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11581,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
11586,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
11588,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11589,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
11590,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
11595,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11597,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11600,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11603,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
11610,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
11611,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
11613,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11615,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.236111
11620,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12
11629,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
11630,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
11634,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
11639,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11640,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
11642,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
11645,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11646,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11647,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
11649,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.571429
11650,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11651,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
11652,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11653,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.517544
11654,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11656,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11657,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.571429
11659,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
11660,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
11661,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
11662,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.292308
11665,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11667,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
11668,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
11669,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11670,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11671,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11675,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11677,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
11679,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
11680,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11681,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
11684,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.491512
11685,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
11689,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.236111
11692,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491512
11694,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
11695,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11698,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
11699,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
11702,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.12
11704,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11707,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11708,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.571429
11712,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11713,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11715,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
11716,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
11717,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11718,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491512
11719,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11721,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
11722,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11723,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
11724,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.5
11725,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
11729,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11730,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11731,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11733,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.12
11739,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
11743,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
11744,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11745,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11746,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
11747,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
11749,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11751,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11754,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11755,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.571429
11756,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
11757,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
11758,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.292308
11760,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11762,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11763,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11767,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11774,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.5
11780,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11781,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11782,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.555556
11785,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
11786,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
11788,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.491512
11789,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
11790,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11791,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11792,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11793,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
11794,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
11795,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11796,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11797,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
11798,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11799,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
11800,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
11803,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491512
11804,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.571429
11808,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.292308
11809,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
11813,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491512
11814,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
11816,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11821,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11823,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11824,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
11825,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11832,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.236111
11834,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11835,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
11836,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.5
11838,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.12
11839,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
11840,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11842,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11843,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
11845,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11847,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11849,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
11850,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11851,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
11855,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.555556
11856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11857,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
