Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
5850,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
5853,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
5854,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
5855,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
5856,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
5857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5858,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
5859,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
5861,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
5862,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
5863,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
5864,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
5865,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
5866,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
5867,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
5868,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
5869,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
5870,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
5872,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
5874,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
5875,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5877,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
5882,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
5884,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.495455
5885,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
5886,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
5888,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
5894,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
5895,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
5896,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
5897,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
5901,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5906,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
5919,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
5920,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
5921,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
5925,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
5926,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.491582
5927,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
5928,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
5933,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
5934,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5935,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
5936,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491582
5938,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
5941,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
5942,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
5947,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
5949,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
5950,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
5952,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
5954,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
5955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
5956,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
5957,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5958,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5959,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
5964,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.385768
5967,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.491582
5968,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
5969,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0.495455
5970,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
5974,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
5977,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
5980,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.491582
5981,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
5982,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
5984,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
5987,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
5988,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
5989,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
5990,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
5991,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
5993,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
5996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6001,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.45553
6002,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
6003,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
6005,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6006,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.495455
6007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
6009,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6010,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6013,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6014,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6017,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6018,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
6023,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.45553
6024,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
6025,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
6028,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6032,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.491582
6033,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.491582
6037,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6038,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491582
6039,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.385768
6044,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
6047,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6048,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6049,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6051,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6052,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
6054,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6055,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6057,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6058,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
6060,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.263158
6061,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6063,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6064,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
6065,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
6069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6072,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.491582
6073,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
6076,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
6077,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6078,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6079,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
6089,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6090,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6091,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6093,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
6094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6097,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6098,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6102,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
6103,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.491582
6104,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6106,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6108,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6111,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6113,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6114,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6116,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
6117,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6119,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6120,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6121,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
6124,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6125,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
6126,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
6127,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6128,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6130,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6134,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6135,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
6141,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6143,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
6145,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
6151,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.385768
6152,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6153,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.45553
6156,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6157,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
6159,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6160,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6161,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6162,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
6164,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
6167,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
6168,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6169,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6171,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.491582
6172,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6177,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.495455
6178,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6181,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.491582
6183,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.45553
6184,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6185,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.45553
6190,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6191,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6196,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6197,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.491582
6198,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
6200,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
6201,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6204,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.385768
6206,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6209,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
6210,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6211,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6215,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.491582
6218,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
6220,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
6222,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6224,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
6229,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
6231,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6232,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
6233,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
6234,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
6235,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
6237,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
6239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6242,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6245,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
6246,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
6247,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6251,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6255,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6256,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
6257,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
6259,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6260,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.45553
6262,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6265,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6267,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6268,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.491582
6269,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6271,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6273,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6276,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
6278,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.45553
6279,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
6280,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.491582
6283,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6286,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
6287,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6292,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6293,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
6294,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6296,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.263158
6298,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.45553
6300,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6303,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6305,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
6308,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
6310,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
6313,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
6314,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
6315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385768
6317,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
6319,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
6322,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.385768
6323,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
6325,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6328,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
6330,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6336,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6342,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6343,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
6345,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.45553
6351,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6352,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
6354,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
6357,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
6360,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0.45553
6361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
6363,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.491582
6365,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.263158
6366,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
6367,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6370,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6373,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6376,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.491582
6378,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
6379,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
6380,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
6381,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6384,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6385,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6386,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
6387,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6390,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6393,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
6395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6396,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.45553
6398,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6399,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6408,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
6409,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6411,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
6412,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
6413,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
6415,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6416,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
6417,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
6420,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
6421,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6422,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
6423,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
6424,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
6431,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
6432,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
6433,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
6435,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6437,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6439,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
6443,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
6446,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6447,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6448,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6450,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6452,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
6453,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6454,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.45553
6462,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
6465,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6471,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
6475,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6480,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6483,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
6487,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.45553
6489,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
6490,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6496,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
6498,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6502,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6504,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6506,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
6509,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6510,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6512,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
6516,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6518,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6519,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
6520,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6522,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.263158
6523,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6525,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.495455
6527,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6529,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6532,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6533,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6534,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.495455
6537,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
6538,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6541,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6542,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
6544,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
6545,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
6547,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
6548,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6549,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
6550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.385768
6552,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6554,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.45553
6556,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.491582
6557,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6558,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
6561,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.45553
6562,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6564,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491582
6568,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.491582
6570,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6574,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
6576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6578,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6581,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.495455
6582,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
6583,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.491582
6585,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6587,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6588,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6589,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6590,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6591,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.495455
6592,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
6594,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6597,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
6603,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
6604,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6606,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
6607,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
6608,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6609,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6612,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
6613,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6615,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
6618,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6620,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
6622,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
6623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6625,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
6627,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
6628,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
