Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
12249,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12250,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.364865
12251,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12253,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12255,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
12257,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
12260,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
12261,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
12262,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
12263,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.540741
12264,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
12265,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12266,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
12268,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.571429
12270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12271,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.166667
12272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12273,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
12274,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
12275,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
12278,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12279,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12281,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.166667
12285,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12287,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12291,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12295,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12296,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12298,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12300,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.499877
12301,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.569252
12303,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
12304,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12305,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.540741
12306,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12311,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12312,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12313,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
12314,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
12315,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.056604
12316,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
12317,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
12320,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
12323,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
12327,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
12328,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
12330,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
12331,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.499877
12334,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.499877
12338,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.499877
12339,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.569252
12341,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12345,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12346,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
12347,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
12350,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
12351,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12357,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
12359,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12360,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.364865
12361,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12362,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.499877
12363,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.569252
12364,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
12371,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
12373,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
12376,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
12377,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
12378,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
12379,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
12380,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
12381,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
12384,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12386,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.598214
12387,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
12388,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
12389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12391,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12392,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.352601
12395,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12397,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12400,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12401,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
12404,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12408,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.569252
12414,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.24
12416,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12420,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12425,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24
12427,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499877
12429,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
12431,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12434,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12436,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
12440,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
12443,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
12446,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12447,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
12449,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
12452,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.24
12454,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
12455,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
12456,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
12460,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12461,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
12463,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
12464,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12465,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12467,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12469,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
12470,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12471,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.569252
12472,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12473,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12477,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12478,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
12479,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12481,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12484,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12486,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12494,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12495,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12498,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
12500,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12501,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
12502,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12503,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
12506,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12507,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.352601
12509,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
12510,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12512,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
12514,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12516,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12517,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12518,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12520,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
12522,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12526,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.499877
12527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
12528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12529,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12530,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.166667
12531,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
12532,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.499877
12535,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.569252
12536,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12537,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12539,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
12540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12541,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12542,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.166667
12544,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
12545,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
12546,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12548,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
12552,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
12553,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499877
12559,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12560,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499877
12563,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12564,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.540741
12567,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
12568,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12569,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12574,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
12575,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12578,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
12581,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12585,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.569252
12586,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12587,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
12589,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12592,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
12593,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
12595,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
12596,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12597,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12598,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12599,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
12601,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.352601
12602,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12604,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12605,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
12606,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12607,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12609,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.499877
12611,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499877
12613,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
12620,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
12621,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12623,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
12624,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12626,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.540741
12628,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
12630,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12632,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12637,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
12641,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12644,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
12649,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12650,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12654,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12657,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
12658,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12659,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12665,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
12666,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.598214
12667,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12669,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
12672,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12673,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499877
12674,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12679,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
12681,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12682,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
12685,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499877
12686,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
12687,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12689,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
12690,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
12691,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
12693,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.352601
12695,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
12698,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12699,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499877
12702,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
12704,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12705,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
12707,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12709,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
12710,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
12711,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12712,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12714,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12718,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12723,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12724,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
12728,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12730,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12731,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
12733,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
12734,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12736,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12740,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
12741,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.056604
12742,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
12743,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12746,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12748,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12754,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12763,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
12766,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12768,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499877
12770,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
12772,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12775,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12776,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12777,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12779,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12780,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.540741
12781,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.598214
12783,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
12785,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
12786,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
12790,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
12791,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
12792,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12793,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
12794,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
12795,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
12800,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12802,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.499877
12804,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12806,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
12808,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.499877
12811,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12814,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
12815,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
12823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12824,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12835,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
12836,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.569252
12837,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12839,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
12840,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12841,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
12844,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12846,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12847,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.166667
12849,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
12851,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
12852,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
12855,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12857,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12858,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12860,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12862,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12863,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
12867,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12868,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12869,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12870,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12876,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
12878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12880,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
12881,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12882,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
12883,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12887,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
12889,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
12892,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12894,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.352601
12896,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
12900,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.24
12904,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
12906,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
12907,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
12908,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.499877
12910,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.499877
12913,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
12914,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.166667
12916,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
12917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12918,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
12921,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12922,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12926,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
12927,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
12928,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
12929,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12930,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.499877
12932,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
12937,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
12938,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499877
12940,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.499877
12941,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12943,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12946,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
12948,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12949,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
12952,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
12953,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12954,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
12957,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
12958,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
12960,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.166667
12961,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
12962,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
12963,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.352601
12964,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12966,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12969,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12973,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.499877
12974,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0.24
12977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
12978,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
12980,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
12981,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24
12983,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
12984,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
12990,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
12993,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
12994,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
12995,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
12996,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.499877
12999,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
13000,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
13003,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
13005,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13008,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
13011,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499877
13012,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
13013,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13014,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.499877
13015,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13017,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.364865
13019,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
13023,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
