Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13498,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
13500,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.61658
13502,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13503,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13505,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.500599
13506,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
13508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13511,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13515,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13517,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
13519,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13520,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
13521,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
13522,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13523,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1
13526,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
13528,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
13531,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13533,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13534,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13535,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.500599
13539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
13541,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13546,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13549,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13550,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
13555,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
13558,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13568,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
13574,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
13575,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13577,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13582,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13583,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13585,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
13589,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.3525
13592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
13596,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
13597,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13600,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
13604,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.14
13609,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500599
13610,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
13611,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500599
13613,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13615,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13619,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
13621,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13622,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13624,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13625,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
13626,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
13627,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500599
13629,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
13630,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
13631,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13633,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
13634,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
13635,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
13639,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13640,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.500599
13643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13644,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
13647,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
13648,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.559006
13649,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
13656,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
13659,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
13660,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
13662,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
13665,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.527778
13666,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
13669,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.3525
13670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
13673,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
13677,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13678,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13681,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
13682,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13683,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500599
13684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13686,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500599
13688,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13689,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13690,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13692,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.61658
13694,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13696,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13697,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.61658
13703,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.500599
13705,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
13708,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13709,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
13715,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
13716,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13717,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.1
13718,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13719,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
13721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13722,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13726,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13727,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
13731,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
13732,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
13736,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13737,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13739,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13741,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
13742,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.500599
13743,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.500599
13746,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
13747,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13748,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.559006
13750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
13754,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.1
13757,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13759,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13760,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2
13762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13763,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13764,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
13765,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13766,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
13767,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.500599
13771,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13772,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13774,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13775,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13779,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13780,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13782,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13783,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13784,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13786,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.559006
13789,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
13791,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
13792,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.500599
13793,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13794,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13795,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
13797,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
13798,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
13799,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13802,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
13803,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.500599
13804,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13807,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13809,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
13814,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
13817,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
13818,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
13819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
13820,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13822,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
13823,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13824,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
13825,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
13827,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.14
13829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
13830,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13832,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
13834,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
13837,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13838,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
13839,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1
13840,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13842,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
13845,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
13847,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13849,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13850,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
13851,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
13852,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13856,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
13857,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13860,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13862,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
13868,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13869,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13870,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13874,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
13876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13878,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
13880,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
13881,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
13884,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
13885,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.500599
13886,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13888,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
13890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13891,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.559006
13897,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13901,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
13902,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500599
13903,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13904,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
13906,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
13907,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
13910,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13911,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.500599
13912,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.500599
13913,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13914,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.14
13916,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
13921,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13925,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
13928,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
13931,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13934,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2
13937,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
13940,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13941,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
13942,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
13943,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13948,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13949,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
13951,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.3525
13952,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
13957,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2
13958,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.61658
13959,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
13960,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13964,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
13965,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
13966,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13971,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.2
13974,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
13975,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
13977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13982,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
13984,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
13985,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
13986,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
13989,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13990,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
13991,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13993,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
13994,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
13997,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
13998,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14000,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14002,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
14003,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.500599
14004,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.643322
14006,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
14007,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
14013,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
14015,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14018,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
14020,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14021,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14023,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.500599
14025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
14026,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14027,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14029,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
14030,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
14032,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
14033,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14034,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500599
14036,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14037,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.3525
14041,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.3525
14042,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.559006
14045,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14046,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
14050,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
14056,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14058,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
14059,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.14
14061,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14062,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.643322
14063,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14064,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
14065,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14067,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14069,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14071,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14075,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.559006
14077,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
14079,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.643322
14083,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.1
14084,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.500599
14086,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
14088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14090,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.3525
14097,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
14101,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14102,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
14103,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
14104,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14107,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
14108,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
14109,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
14117,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14119,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.500599
14120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14121,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
14122,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14124,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.61658
14125,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14140,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
14142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14143,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
14147,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14148,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
14149,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14154,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14155,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500599
14158,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
14160,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.527778
14161,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14167,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14170,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
14172,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14173,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14174,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14176,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
14181,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
14183,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14189,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14190,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14191,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
14192,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
14193,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.643322
14197,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14198,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14199,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14202,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14205,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
14206,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14207,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
14211,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.500599
14212,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
14216,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
14218,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.500599
14219,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
14220,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14223,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.61658
14224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14227,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
14230,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14231,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.3525
14232,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2
14236,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
14245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14246,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14251,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14253,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500599
14254,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
14257,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14258,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
14264,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14269,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14270,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
14277,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.500599
14279,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
14281,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
14282,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
14286,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
14293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14298,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14300,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
14302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14304,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
14306,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
14307,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14309,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
14311,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
14312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14316,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14320,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
14321,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14323,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
14325,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14326,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.500599
14327,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.500599
14334,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.500599
