Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2958,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
2960,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497827
2961,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
2962,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.497827
2964,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
2967,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
2968,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
2971,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.497817
2972,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
2973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
2975,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.497827
2976,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
2978,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
2981,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
2983,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
2984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
2991,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
2994,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
2995,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.497817
2997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
2998,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3001,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
3004,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3007,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497827
3009,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3010,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3011,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.497827
3012,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3016,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3020,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
3022,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
3027,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3028,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
3030,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
3038,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3039,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.584397
3040,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
3042,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.584397
3043,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
3045,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3046,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.497827
3048,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3049,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
3056,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
3057,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3058,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.584397
3059,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3060,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3061,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
3062,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3067,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3068,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.262745
3069,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3070,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3071,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3073,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.497827
3076,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3077,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3079,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
3083,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3084,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3087,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.497827
3088,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.262745
3089,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3092,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
3093,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497827
3094,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
3097,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
3100,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
3101,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3103,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3106,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3108,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.584397
3110,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3116,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.497817
3117,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497827
3120,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.497827
3122,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3124,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3127,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
3130,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
3131,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3133,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3134,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3137,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
3138,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497827
3139,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
3140,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3145,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3148,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3149,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
3154,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
3155,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3156,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3157,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3160,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.497817
3162,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
3163,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3164,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
3165,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.497817
3166,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.283784
3170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3171,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
3172,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497827
3173,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3175,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3176,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3180,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.386179
3181,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
3183,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3184,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3185,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.262745
3188,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.283784
3192,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3195,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3196,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3199,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
3202,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3204,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3205,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
3206,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3208,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.497827
3210,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3212,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
3213,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3214,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.584397
3215,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3216,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.497817
3217,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
3218,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3221,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
3223,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3224,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.497827
3225,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.497827
3228,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3229,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.497827
3231,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.497827
3233,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.497817
3234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3235,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
3236,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
3237,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
3238,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
3242,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3248,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.283784
3250,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3251,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
3252,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.497827
3253,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
3254,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
3256,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3258,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3261,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
3262,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3265,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3269,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.497827
3270,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
3271,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
3273,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3274,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3278,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3280,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3283,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3287,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.497817
3288,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
3290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
3291,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.497827
3294,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3296,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497827
3297,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3298,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.497817
3299,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
3300,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3301,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3302,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
3305,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3307,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3309,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3310,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3311,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3312,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3313,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
3315,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
3316,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
3317,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
3318,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.584397
3319,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3320,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3324,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3325,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3327,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497827
3329,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3332,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3334,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3343,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3344,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.386179
3346,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3348,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
3350,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
3352,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3353,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3354,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3356,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3358,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.283784
3360,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3362,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
3363,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3366,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3369,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
3370,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3374,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3376,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3379,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
3382,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3384,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3385,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.497827
3386,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
3387,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
3389,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.497827
3390,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.497817
3391,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
3393,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3395,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3396,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
3399,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3402,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3407,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3408,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3409,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3410,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
3414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3415,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3418,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3419,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
3420,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3424,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3427,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.584397
3432,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
3433,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3434,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3436,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3439,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3440,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.497827
3441,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3442,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3443,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
3444,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
3446,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3448,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
3450,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
3454,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497827
3455,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262745
3456,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3457,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3458,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3459,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3460,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
3462,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.283784
3463,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
3464,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.497827
3466,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
3470,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3471,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3472,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3478,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.497827
3479,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
3480,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
3483,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3484,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.497817
3485,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
3487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
3489,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3492,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3494,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497827
3499,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3501,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
3502,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3503,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
3509,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3511,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3512,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.283784
3513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3514,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3518,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3519,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
3520,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3521,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3522,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3523,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.497827
3527,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3528,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3529,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
3531,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3534,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3535,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
3537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
3538,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.497827
3539,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
3540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3542,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
3544,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262745
3545,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.262745
3546,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3548,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3550,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3551,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3555,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497827
3556,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.497827
3557,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.497827
3561,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.497827
3563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3568,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3571,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3574,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.497817
3575,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
3578,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
3579,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.497827
3581,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3582,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3584,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
3588,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3589,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3591,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3592,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3593,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.283784
3595,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.497827
3596,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.497827
3597,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
3598,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3601,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
3602,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3610,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.283784
3613,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.5
3615,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3616,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3617,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
3618,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
3620,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3621,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3622,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
3624,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3626,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
3627,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3628,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
3629,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
3630,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3631,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
3638,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3639,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3641,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.497827
3642,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3644,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3648,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.386179
3650,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3654,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3655,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3661,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
3666,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.497827
3668,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3672,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
3673,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.497827
3675,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3676,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3677,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3678,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
3679,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
3680,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
3682,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3692,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3694,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
3695,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
3697,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
3698,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3699,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
3702,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3704,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3706,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3711,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
