Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
7293,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7294,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
7297,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
7303,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7304,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
7305,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
7306,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
7311,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.134615
7313,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.440892
7315,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7316,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.134615
7318,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
7319,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7323,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
7324,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7327,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
7328,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440892
7329,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
7331,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.440892
7333,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.494833
7335,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.494833
7336,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7337,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
7339,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
7340,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
7342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
7344,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.494833
7346,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
7347,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7348,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.440892
7349,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.440892
7351,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.440892
7353,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494833
7355,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
7356,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.494833
7358,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7359,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.238806
7363,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
7364,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
7365,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7366,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
7368,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
7376,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
7378,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
7379,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7383,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7387,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
7394,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7395,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7396,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
7398,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7399,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
7400,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.440892
7402,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494833
7409,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7410,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7413,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7415,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7420,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
7421,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7422,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.440892
7427,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.494833
7433,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7435,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494833
7438,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494833
7439,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.502262
7440,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7445,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
7448,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
7451,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.494833
7453,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7457,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7458,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
7460,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
7463,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
7464,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
7466,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7468,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7471,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7474,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494833
7476,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
7478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7482,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
7483,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7484,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.494833
7487,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7488,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7490,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
7491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7492,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.134615
7494,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
7496,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
7498,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
7499,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7500,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.494833
7502,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494833
7503,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7505,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
7510,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7515,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
7517,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
7527,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.494833
7532,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7533,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
7536,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
7537,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7538,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7539,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7540,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7541,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494833
7542,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7546,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7547,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.238806
7548,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
7550,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
7551,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
7553,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
7555,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
7558,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
7566,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
7567,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
7571,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7572,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7574,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7579,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7585,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.494833
7586,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7587,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.494833
7590,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7593,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7594,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7595,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7597,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7600,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7601,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
7603,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
7604,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7608,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7609,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.440892
7617,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
7619,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7621,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494833
7622,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7623,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7630,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
7631,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
7634,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7637,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
7638,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.440892
7640,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7643,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7644,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.494833
7646,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7647,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7650,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7659,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7661,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7662,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
7663,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
7666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
7667,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.494833
7671,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
7672,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7673,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7675,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7676,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
7678,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7679,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.440892
7683,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
7684,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
7690,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
7691,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7692,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7694,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
7699,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.440892
7702,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
7703,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
7704,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7706,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7708,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7709,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
7710,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7711,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.440892
7713,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7714,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7715,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
7717,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.494833
7720,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7721,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
7723,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
7728,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.134615
7730,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
7731,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.134615
7733,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.502262
7742,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.494833
7747,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
7750,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7752,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.494833
7753,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
7758,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
7759,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
7760,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
7762,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7766,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7769,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.440892
7772,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7774,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.238806
7776,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494833
7777,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7778,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7781,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7782,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7784,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
7786,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7788,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
7789,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
7791,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7792,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
7793,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
7794,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.440892
7796,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7797,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7798,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
7800,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7801,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.518717
7802,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
7803,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
7806,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7809,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
7813,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7817,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7819,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7823,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7824,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7825,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
7829,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
7832,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7833,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7834,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7837,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
7840,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.502262
7841,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
7842,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7843,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
7845,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
7846,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7847,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7850,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7851,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
7852,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
7854,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494833
7855,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494833
7857,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
7858,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
7859,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
7860,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.440892
7861,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
7864,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
7866,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.502262
7867,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
7869,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
7873,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
7874,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
7875,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
7879,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.440892
7880,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7881,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7883,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
7885,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7886,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7887,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
7888,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
7889,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
7891,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
7893,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
7894,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
7896,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7897,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0.440892
7899,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7900,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
7903,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.134615
7904,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7905,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.494833
7906,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.494833
7913,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
7915,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
7916,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
7917,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7918,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.494833
7920,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7923,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
7925,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
7926,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
7927,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7929,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
7931,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7934,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7940,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7941,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
7942,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7944,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7946,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7947,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7952,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7953,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494833
7955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7956,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7958,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
7959,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
7960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
7963,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
7964,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
7965,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
7970,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
7971,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.494833
7972,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494833
7975,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
7978,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.494833
7979,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7981,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.440892
7982,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
7984,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
7987,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
7989,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7991,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
7992,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
7993,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
7994,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
7995,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
7996,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
7997,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8000,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494833
8001,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8003,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.494833
8007,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
8009,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8012,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8014,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8016,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8021,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8022,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
8023,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494833
8024,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494833
8025,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8026,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
8027,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8028,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494833
8029,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8030,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
8031,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8033,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8034,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8035,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
8037,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494833
8039,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.494833
8041,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.494833
8043,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494833
8044,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8047,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
8049,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8050,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.238806
8052,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8055,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8056,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.238806
8058,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
8060,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.518717
8063,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8064,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8066,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8068,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
8071,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494833
8074,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8075,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8076,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.440892
8077,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8078,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
8079,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8081,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
8086,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
8088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8092,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
