"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"14733",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"14734",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.0932637906647807
"14736",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14737",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14738",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"14741",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"14742",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14743",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"14744",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"14745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"14746",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14748",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14750",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14752",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"14756",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"14757",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"14759",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"14761",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14763",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"14764",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0932637906647807
"14766",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"14770",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"14772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14774",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"14776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"14778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14784",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14786",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"14788",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.338026321766159
"14794",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.338026321766159
"14797",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"14799",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14801",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"14802",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"14806",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"14808",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"14810",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"14811",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"14815",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.338026321766159
"14816",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14817",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.108670181605155
"14819",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14823",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14824",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"14825",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"14828",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14830",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"14832",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"14833",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"14834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14836",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14837",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.338026321766159
"14838",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14839",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"14840",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"14843",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"14845",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"14847",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"14848",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"14850",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14851",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14853",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14859",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.033112582781457
"14862",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14863",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"14866",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14867",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"14868",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"14869",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14870",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.338026321766159
"14871",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.338026321766159
"14872",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14873",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14874",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.338026321766159
"14875",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"14877",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.338026321766159
"14878",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.339698980417543
"14882",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.338026321766159
"14883",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.339698980417543
"14888",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"14890",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14892",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"14893",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"14895",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"14898",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14899",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"14902",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14903",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"14905",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"14906",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"14910",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"14911",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"14913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14917",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"14918",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"14920",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.449618826648989
"14921",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14922",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14923",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"14925",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.256648697214735
"14926",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"14927",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"14929",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14931",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"14932",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14934",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14942",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.338026321766159
"14944",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"14945",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14947",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"14948",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"14950",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"14954",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"14956",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"14959",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"14960",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"14961",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"14962",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"14966",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"14969",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.338026321766159
"14971",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"14974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"14976",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.319252077562327
"14977",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"14978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"14982",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"14990",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"14991",0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.0932637906647807
"14993",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"14998",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"14999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15002",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15006",0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.108670181605155
"15007",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15014",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15015",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"15016",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"15018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15019",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15021",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15022",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"15023",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15024",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.449618826648989
"15028",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15030",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.033112582781457
"15031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15033",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"15034",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15037",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"15038",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.108670181605155
"15040",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"15041",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"15042",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15047",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15052",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15053",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15055",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.338026321766159
"15056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15057",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15058",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15063",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15064",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"15068",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15070",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15073",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15074",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15075",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"15076",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"15077",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15081",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15083",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"15084",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15085",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15086",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"15090",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15092",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15095",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15097",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15098",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15100",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15101",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15103",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15105",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"15110",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15114",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"15115",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15117",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15119",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15123",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15124",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15128",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15130",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15133",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15137",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"15138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15140",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15141",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15145",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15147",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"15149",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"15150",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256648697214735
"15151",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15152",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.319252077562327
"15154",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15156",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15158",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15159",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"15163",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"15165",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15169",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"15172",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"15175",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"15177",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"15178",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"15180",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15181",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"15182",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.338026321766159
"15184",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.339698980417543
"15186",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.338026321766159
"15187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15189",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15190",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"15191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15196",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15197",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15198",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"15199",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15200",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"15202",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15205",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0.108670181605155
"15207",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15208",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15210",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.319252077562327
"15214",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15216",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.338026321766159
"15217",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15219",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15220",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.108670181605155
"15221",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15223",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"15224",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15225",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15226",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"15227",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15229",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.108670181605155
"15231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15237",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"15240",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15242",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15243",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"15244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15245",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15247",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"15248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15251",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"15252",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.339698980417543
"15255",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15257",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15259",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15260",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.108670181605155
"15261",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"15262",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15263",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"15264",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15265",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.256648697214735
"15266",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"15267",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"15268",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15269",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.072289156626506
"15271",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15275",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"15276",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"15282",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15284",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15287",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15288",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15289",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15291",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15292",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15293",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15297",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15301",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15302",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15308",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15309",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"15313",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"15314",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15316",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"15317",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15321",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.338026321766159
"15322",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15324",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.338026321766159
"15327",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"15328",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15329",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"15330",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15337",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"15338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15343",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"15347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15349",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15352",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15357",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"15360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15364",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15366",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15369",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15370",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"15373",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"15375",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15377",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15378",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15383",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15384",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.338026321766159
"15385",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.0932637906647807
"15386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15387",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15389",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15393",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256648697214735
"15394",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15396",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"15397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15398",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15400",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
