"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"3950",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"3952",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"3953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"3954",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"3957",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"3958",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"3959",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"3960",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"3961",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"3962",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"3963",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"3965",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"3967",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"3970",0,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"3971",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"3973",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"3977",0,1,0,1,0,0,0,0,1,1,1,0,1,0,17
"3980",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"3981",0,0,0,0,0,0,0,0,0,1,0,1,1,1,17
"3982",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"3983",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"3984",0,1,0,0,1,0,1,1,1,1,0,0,1,1,10
"3989",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"3990",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"3996",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"3998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4007",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"4011",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4012",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4013",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4014",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4015",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4017",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4022",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4025",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"4026",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4029",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4035",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4039",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4042",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"4045",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4046",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4047",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"4049",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"4051",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"4055",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4063",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4065",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4066",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"4067",0,0,0,1,0,0,0,0,0,0,0,1,0,0,13
"4068",0,0,1,0,0,0,1,0,1,0,1,0,1,0,17
"4070",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4071",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"4072",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"4074",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"4075",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4076",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4081",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4084",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"4085",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4086",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"4087",0,0,0,0,0,0,1,0,1,1,1,0,1,0,17
"4088",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4089",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4091",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"4092",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4093",1,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"4099",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4101",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4103",0,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"4106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4107",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4108",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4109",1,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"4113",0,0,0,0,1,0,0,0,0,0,0,0,1,1,7
"4115",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"4116",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4117",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"4122",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4124",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"4125",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4126",0,1,0,0,1,0,0,0,1,1,0,1,1,0,10
"4127",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"4128",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"4131",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"4133",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4135",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4139",1,0,0,1,0,0,0,0,1,0,0,1,0,0,15
"4140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4141",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4143",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"4144",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4148",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"4150",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4151",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4152",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"4153",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"4156",0,1,0,0,0,0,1,0,0,1,0,0,1,0,17
"4158",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4164",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"4166",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4169",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4170",1,0,0,0,0,0,0,0,0,0,0,0,1,1,17
"4171",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"4180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"4183",0,1,1,0,0,0,0,1,1,1,0,0,0,1,16
"4184",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4189",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4190",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"4191",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"4193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4196",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4197",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"4199",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"4201",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"4202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4203",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4204",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4205",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4206",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4209",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"4214",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4216",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"4218",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4220",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"4221",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4226",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4228",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"4229",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4231",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4232",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4234",0,0,1,0,0,1,0,1,1,0,1,0,0,0,15
"4239",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"4240",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4241",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"4242",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4245",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"4246",1,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"4250",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"4251",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4254",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4256",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4259",1,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"4260",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4270",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4271",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"4275",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"4278",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4279",0,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"4283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4289",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"4291",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4298",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4299",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4301",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4304",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"4306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4310",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"4311",1,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"4313",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4314",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4317",0,1,0,1,0,0,0,1,1,0,0,0,1,0,17
"4320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4321",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4324",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4327",0,1,1,0,0,0,1,0,1,1,1,0,0,0,16
"4329",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4331",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"4332",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"4334",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4337",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4342",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"4344",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4345",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4346",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4349",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"4351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4352",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4353",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4354",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"4355",0,0,0,0,1,1,0,1,1,1,1,0,0,1,9
"4356",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4357",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"4358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4364",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4365",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4367",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4374",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4376",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4377",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"4380",1,0,0,0,1,0,1,1,1,1,0,1,1,0,10
"4382",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"4383",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4385",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"4386",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"4387",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"4388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4389",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4390",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4391",0,0,0,1,0,1,0,1,1,0,0,1,1,1,17
"4393",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4394",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4396",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4400",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4402",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"4403",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4408",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4412",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4414",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4416",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"4417",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4418",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"4419",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4420",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"4422",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4424",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4427",1,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"4428",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4429",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"4431",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4433",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4438",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"4439",0,1,1,0,0,1,0,1,1,1,1,0,1,1,17
"4441",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4443",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"4444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4448",1,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"4451",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4452",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4454",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4456",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"4458",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"4462",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4463",1,0,1,0,0,0,0,1,0,1,1,0,0,0,13
"4464",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4465",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"4466",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4470",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4472",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4475",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4476",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4477",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4480",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"4481",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"4482",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4483",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4485",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"4486",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"4487",0,0,1,0,0,0,1,1,0,1,0,0,1,1,17
"4488",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"4489",1,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"4490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4491",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4493",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"4494",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"4495",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4499",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4504",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4505",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"4506",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"4510",1,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"4512",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"4519",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"4520",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"4523",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4529",1,0,0,1,0,0,1,0,1,0,0,0,1,0,17
"4531",0,1,0,0,1,0,0,1,1,0,0,0,1,0,7
"4532",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4533",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4535",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4537",0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"4538",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4539",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"4541",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"4545",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4546",0,0,1,0,0,0,0,1,0,0,0,0,1,1,17
"4548",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4549",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4550",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4554",1,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"4556",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"4557",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4559",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"4560",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4561",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4562",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"4564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4568",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"4572",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4574",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4575",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4576",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"4580",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4581",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4583",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4585",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4586",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4587",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4588",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"4590",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"4592",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4594",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4596",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"4599",1,0,0,0,1,1,0,1,0,0,0,1,0,0,4
"4600",0,0,0,1,0,1,0,0,1,1,0,0,0,1,16
"4601",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4602",0,0,1,0,0,0,1,0,0,0,1,0,1,0,17
"4603",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4606",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4610",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"4611",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"4612",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4614",0,1,0,0,0,0,1,0,0,1,0,0,1,0,17
"4616",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"4618",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"4620",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4623",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4624",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"4626",0,0,1,0,0,1,0,1,0,1,1,0,0,1,13
"4629",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4630",0,0,1,0,0,0,0,0,1,0,0,1,0,1,15
"4634",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"4640",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"4643",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4644",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"4646",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"4647",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4648",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"4650",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4651",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4652",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4653",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4654",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4659",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"4661",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4664",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4666",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4667",0,0,1,0,0,0,0,1,0,1,0,1,1,0,17
"4670",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4676",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4677",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4678",0,1,1,0,0,0,0,1,1,1,1,0,1,0,17
"4681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4685",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4686",0,0,0,0,0,0,0,0,1,0,0,1,1,1,17
"4690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4693",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"4696",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4701",1,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"4702",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4705",0,0,0,1,0,0,0,0,1,0,0,1,0,1,15
"4706",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"4707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4708",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"4709",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4711",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4712",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4713",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4715",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4721",0,1,0,1,0,0,0,0,1,0,0,1,1,0,17
"4722",0,0,0,0,0,1,0,0,1,1,0,1,1,1,17
"4726",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4727",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"4728",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4729",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"4731",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"4732",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4736",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4738",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4740",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"4744",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4747",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
