"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"8855",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"8863",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"8868",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"8869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"8872",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.297233201581028
"8873",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.233232934451288
"8874",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"8891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8892",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"8893",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0463659147869674
"8895",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.34215553650106
"8897",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"8900",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"8907",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8908",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8913",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"8915",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"8919",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"8921",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.34215553650106
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8927",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8928",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"8933",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"8934",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"8941",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8942",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"8944",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.297233201581028
"8950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"8958",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8962",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"8963",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.34215553650106
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"8967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.233232934451288
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.34215553650106
"8979",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"8983",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"8989",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"8994",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"8998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9003",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"9014",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.233232934451288
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9022",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9029",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.279262471531526
"9034",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"9037",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9046",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0463659147869674
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"9050",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"9053",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9056",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.34215553650106
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0463659147869674
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9061",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"9068",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.297233201581028
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"9071",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.297233201581028
"9074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9081",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9084",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9089",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9099",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9110",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.279262471531526
"9114",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.279262471531526
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9116",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9120",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.34215553650106
"9125",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9130",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9134",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0463659147869674
"9137",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9139",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"9140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.34215553650106
"9143",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9147",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.374031758036296
"9148",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.297233201581028
"9149",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9161",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"9167",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"9171",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"9172",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9173",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9190",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"9197",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9202",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.374031758036296
"9203",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9212",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"9215",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9217",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.374031758036296
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"9222",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9226",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.279262471531526
"9229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9232",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9235",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"9238",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.374031758036296
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"9243",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.233232934451288
"9251",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9252",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"9255",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"9256",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9262",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.34215553650106
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"9277",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0463659147869674
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9285",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9286",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"9294",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9296",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"9297",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9300",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9301",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"9302",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9303",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9304",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"9305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.279262471531526
"9307",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9316",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9321",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9323",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.374031758036296
"9325",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"9327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"9332",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9334",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9339",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9340",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.374031758036296
"9341",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"9345",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.279262471531526
"9346",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9347",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9350",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9353",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"9355",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9362",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9364",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9366",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9368",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9372",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"9373",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9374",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"9378",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9379",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9383",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9390",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"9392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9397",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9405",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.279262471531526
"9406",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9412",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9415",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9417",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"9423",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.34215553650106
"9425",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"9426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9428",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9429",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9434",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9440",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.34215553650106
"9441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"9443",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9447",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"9450",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9458",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.279262471531526
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9469",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"9475",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9476",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.374031758036296
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"9478",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9480",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.279262471531526
"9481",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"9482",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9490",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9491",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9492",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9495",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"9496",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9500",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9501",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"9504",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"9505",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"9507",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"9508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"9513",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9516",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"9518",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0463659147869674
"9519",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9522",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.374031758036296
"9527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
