"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"10823",1,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"10824",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"10825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10829",0,1,0,0,0,0,1,0,0,1,0,0,1,0,18
"10830",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"10833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10836",0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
"10839",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"10841",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"10842",0,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"10844",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"10845",1,0,1,0,0,1,0,1,1,0,0,1,1,0,16
"10846",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"10848",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10853",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"10854",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"10855",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"10856",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"10857",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"10861",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"10862",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"10864",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10865",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"10867",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"10868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10869",1,0,0,0,1,0,0,1,1,1,0,0,1,0,4
"10870",1,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"10878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10879",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"10881",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10882",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"10883",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"10886",1,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"10889",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"10890",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"10891",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"10894",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"10897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"10899",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"10902",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10904",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"10905",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"10906",0,1,1,0,0,0,1,0,0,1,0,0,1,0,19
"10913",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"10915",1,0,1,0,0,0,0,0,0,1,1,0,1,0,16
"10918",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"10920",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"10924",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10926",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"10930",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"10931",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"10932",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"10937",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10939",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"10940",1,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"10942",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"10944",1,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"10945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10947",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"10949",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"10952",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"10954",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"10955",0,1,0,0,1,0,1,0,0,0,1,0,1,0,8
"10958",0,0,1,0,0,1,0,1,1,1,0,1,1,0,16
"10960",1,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"10965",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"10966",0,0,1,0,0,1,0,0,1,0,0,1,1,1,16
"10967",0,0,0,1,0,1,0,1,1,1,0,1,1,0,16
"10969",0,0,1,0,0,0,0,1,0,1,1,0,1,0,16
"10970",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"10972",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"10973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10975",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"10977",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"10978",0,0,0,1,0,0,1,0,1,1,0,0,1,0,16
"10981",0,0,1,0,0,0,0,0,1,1,0,1,1,1,16
"10984",0,0,0,1,0,0,0,1,0,1,1,0,1,1,16
"10988",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"10989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"10993",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"10994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"10995",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"10996",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"10997",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"10998",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"10999",0,1,1,0,0,0,0,0,1,1,0,1,1,0,19
"11001",1,0,1,0,0,0,0,1,1,0,0,1,0,0,13
"11002",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"11006",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"11008",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11009",0,1,0,0,1,0,0,0,0,0,0,0,1,0,8
"11011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11013",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11014",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11018",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"11022",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11023",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"11024",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"11025",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11027",1,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11028",0,1,0,0,0,1,0,0,1,1,0,0,1,1,18
"11029",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"11030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11034",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"11039",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11043",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11045",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"11049",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11051",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"11052",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11054",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11060",0,1,0,0,0,1,0,0,1,1,0,1,1,0,18
"11063",0,1,1,0,0,0,1,0,0,0,0,1,1,0,19
"11065",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11066",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"11070",0,0,0,1,0,1,0,1,0,1,0,0,1,1,16
"11076",0,0,0,0,1,0,1,1,1,1,0,0,1,0,8
"11079",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11080",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11085",1,0,1,0,0,0,1,0,1,1,0,1,0,0,12
"11087",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11091",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11092",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11093",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11094",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"11096",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11097",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11098",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"11102",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"11105",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11106",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11108",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11109",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11110",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"11112",1,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11117",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"11118",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11122",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11123",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11127",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11130",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11133",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"11134",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11135",0,0,1,0,0,0,1,0,0,0,0,0,0,0,14
"11136",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"11137",0,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"11139",1,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"11141",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"11144",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"11145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11146",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11147",1,0,0,0,1,0,0,1,1,1,0,0,1,1,4
"11152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11155",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11157",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11158",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"11159",1,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"11162",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11163",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"11164",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"11165",1,0,0,0,0,0,1,0,0,1,0,0,1,0,16
"11166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11167",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11172",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11173",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11174",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11176",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11178",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11179",0,0,1,0,0,0,0,0,0,0,1,0,1,1,16
"11181",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11182",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"11183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11187",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11188",0,1,1,0,0,0,0,0,1,0,0,0,0,0,14
"11189",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"11190",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11194",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11197",0,1,1,0,0,0,1,0,1,1,0,0,1,0,19
"11198",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"11199",0,1,0,0,0,0,0,0,1,0,0,1,1,0,18
"11200",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"11202",0,1,0,1,0,0,0,1,0,1,1,0,1,1,18
"11205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"11206",0,0,1,0,0,0,0,0,1,0,0,1,1,1,16
"11207",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"11209",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11211",0,0,0,1,0,1,0,1,1,0,0,1,0,0,13
"11212",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"11220",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"11226",1,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11229",0,0,0,0,0,0,0,0,1,1,1,0,1,0,16
"11230",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11232",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11234",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11238",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11239",0,1,0,1,0,0,0,1,1,1,0,0,1,1,18
"11240",0,0,0,1,0,0,0,1,0,1,0,0,1,0,16
"11241",0,0,0,1,0,0,0,0,1,1,0,0,1,1,16
"11242",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11244",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11245",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11247",1,0,0,0,1,0,0,0,1,1,0,0,1,1,4
"11250",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11251",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11256",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11257",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11258",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11260",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11261",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"11266",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11267",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11268",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11269",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11271",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11273",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11275",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11276",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11279",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"11280",0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
"11281",0,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"11288",1,0,0,0,1,0,0,0,0,0,0,1,1,0,6
"11289",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"11294",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"11295",0,1,0,0,0,0,1,0,1,1,0,0,0,0,14
"11298",0,0,1,0,0,0,1,1,0,1,0,0,0,0,14
"11299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11300",0,1,0,1,0,0,1,1,1,1,0,1,1,0,18
"11302",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11316",0,1,1,0,0,1,0,1,0,1,0,0,0,0,14
"11317",0,1,0,0,0,0,0,0,0,0,0,1,1,0,18
"11319",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11321",1,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"11322",0,1,0,1,0,0,0,1,0,1,0,0,1,0,18
"11323",0,0,0,0,1,0,0,1,1,0,0,1,1,0,8
"11324",1,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"11326",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"11328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11329",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"11330",1,0,0,0,1,0,0,0,1,1,0,0,1,1,4
"11333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11336",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11338",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11339",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"11343",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"11344",0,0,0,1,0,0,0,0,1,1,0,0,1,1,16
"11346",1,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"11350",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11352",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"11353",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"11355",0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
"11356",0,1,0,0,0,0,0,0,1,0,0,1,1,0,18
"11360",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11363",1,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"11365",0,0,0,1,0,0,0,1,0,1,0,0,1,0,16
"11369",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11370",1,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"11371",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11374",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11375",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"11376",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11378",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11379",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11380",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11381",1,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"11382",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"11383",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11385",0,0,1,0,0,1,0,0,0,1,0,0,0,1,14
"11387",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"11388",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"11389",1,0,1,0,0,0,1,0,0,1,0,1,0,0,12
"11391",0,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"11395",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"11398",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"11400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11401",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11403",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11404",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"11405",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11408",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11410",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11413",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11418",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11419",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11424",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"11426",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"11430",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"11431",0,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"11435",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11436",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"11437",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"11438",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"11440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11441",0,1,1,0,0,0,0,1,1,0,0,0,1,0,19
"11442",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11445",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"11446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11447",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"11448",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11458",0,1,0,0,1,0,0,1,1,0,0,0,1,0,8
"11460",1,0,1,0,0,0,1,1,1,1,1,0,1,0,16
"11461",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"11463",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11470",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"11472",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11475",0,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"11476",1,0,0,0,1,0,0,1,1,1,1,0,1,0,4
"11477",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11480",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"11481",1,0,1,0,0,1,0,1,0,0,1,0,1,0,16
"11488",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"11489",1,0,0,0,1,0,0,1,1,0,1,0,1,0,7
"11490",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11496",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"11498",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11500",0,1,1,0,0,0,1,0,1,0,0,1,1,0,19
"11503",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11504",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"11508",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11510",0,1,1,0,0,0,1,0,0,0,0,1,1,0,19
"11511",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"11512",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"11513",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"11515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11521",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"11522",0,0,1,0,0,1,0,1,0,1,0,0,1,1,16
"11523",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"11524",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11526",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"11527",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"11528",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11531",1,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"11534",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11536",0,0,0,1,0,0,1,0,1,1,0,0,1,0,16
"11538",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"11539",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11541",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11542",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"11543",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"11545",0,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"11546",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"11547",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"11550",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11553",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"11555",0,0,0,0,1,1,0,0,1,1,1,0,1,1,8
"11557",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"11558",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11561",1,0,0,1,0,0,0,1,1,0,0,1,1,0,16
"11562",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"11563",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11565",0,0,1,0,0,1,0,1,1,1,0,1,1,0,16
"11568",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11570",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11572",1,0,1,0,0,0,1,0,0,1,0,1,1,0,16
"11573",1,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"11579",0,0,0,0,0,0,0,0,1,1,0,1,1,1,16
"11580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11583",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11586",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"11587",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"11589",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"11590",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"11598",0,0,0,0,1,1,0,1,0,0,0,0,0,1,8
"11601",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"11603",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"11604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11610",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"11612",0,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"11613",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11616",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11618",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"11622",0,0,0,0,0,0,1,0,0,1,0,1,1,0,16
"11626",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11628",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11629",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"11631",1,0,0,0,1,0,0,1,0,1,0,0,1,0,4
"11632",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"11633",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"11634",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"11636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11637",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11638",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"11640",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"11645",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11646",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11647",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"11654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
